UNIV,Question_type,true_label,pred_label,confidence
UF: University of Florida,Q2_UF,0,0,0.9974645376205444
UF: University of Florida,Q2_UF,1,1,0.9954320192337036
UF: University of Florida,Q2_UF,1,1,0.9872317910194397
UF: University of Florida,Q2_UF,0,0,0.9952560067176819
UF: University of Florida,Q2_UF,1,1,0.9924012422561646
UF: University of Florida,Q2_UF,1,1,0.9939160943031311
UF: University of Florida,Q2_UF,2,1,0.9839329719543457
UF: University of Florida,Q2_UF,0,0,0.9976779818534851
UF: University of Florida,Q2_UF,1,1,0.9938309192657471
UF: University of Florida,Q2_UF,0,0,0.9979002475738525
UF: University of Florida,Q2_UF,0,0,0.9972339272499084
UF: University of Florida,Q2_UF,0,1,0.9146134853363037
UF: University of Florida,Q2_UF,0,0,0.997647225856781
UF: University of Florida,Q2_UF,0,0,0.9978336691856384
UF: University of Florida,Q2_UF,0,0,0.9979610443115234
UF: University of Florida,Q2_UF,0,0,0.9925575256347656
UF: University of Florida,Q2_UF,0,1,0.9812725782394409
UF: University of Florida,Q2_UF,1,1,0.9954337477684021
,Q2_UF,0,0,0.9043722748756409
UF: University of Florida,Q2_UF,1,0,0.5939674377441406
UF: University of Florida,Q2_UF,1,0,0.9935562014579773
UF: University of Florida,Q2_UF,0,1,0.9909622073173523
UF: University of Florida,Q2_UF,0,0,0.9975870847702026
UF: University of Florida,Q2_UF,1,1,0.9754192233085632
UF: University of Florida,Q2_UF,0,0,0.9614371061325073
UF: University of Florida,Q2_UF,1,1,0.6480634808540344
UF: University of Florida,Q2_UF,0,0,0.9916849136352539
UF: University of Florida,Q2_UF,1,1,0.9837220311164856
UF: University of Florida,Q2_UF,1,1,0.974138081073761
UF: University of Florida,Q2_UF,1,0,0.9943448305130005
UF: University of Florida,Q2_UF,0,0,0.9970448613166809
UF: University of Florida,Q2_UF,0,0,0.9976454377174377
UF: University of Florida,Q2_UF,0,0,0.986153244972229
UF: University of Florida,Q2_UF,0,0,0.9912228584289551
UF: University of Florida,Q2_UF,1,1,0.9930902123451233
UF: University of Florida,Q2_UF,0,0,0.9975935816764832
UF: University of Florida,Q2_UF,0,0,0.9972544312477112
UF: University of Florida,Q2_UF,0,0,0.997938334941864
,Q2_UF,0,0,0.997721254825592
UF: University of Florida,Q2_UF,1,0,0.9911519885063171
ISU: Iowa State University,Q1_ISU,2,1,0.5733304619789124
ISU: Iowa State University,Q1_ISU,2,2,0.9964385032653809
ISU: Iowa State University,Q1_ISU,2,2,0.9819543361663818
ISU: Iowa State University,Q1_ISU,1,2,0.9386827945709229
ISU: Iowa State University,Q1_ISU,1,1,0.9914525747299194
ISU: Iowa State University,Q1_ISU,2,2,0.987389326095581
ISU: Iowa State University,Q1_ISU,1,1,0.9912477731704712
ISU: Iowa State University,Q1_ISU,1,1,0.9899890422821045
ISU: Iowa State University,Q1_ISU,2,2,0.996459424495697
ISU: Iowa State University,Q1_ISU,2,2,0.9965921640396118
ISU: Iowa State University,Q1_ISU,1,1,0.9914640784263611
ISU: Iowa State University,Q1_ISU,1,1,0.9916381239891052
ISU: Iowa State University,Q1_ISU,1,1,0.9914574027061462
ISU: Iowa State University,Q1_ISU,0,1,0.9915465712547302
ISU: Iowa State University,Q1_ISU,0,1,0.9908676147460938
ISU: Iowa State University,Q1_ISU,1,1,0.8110566139221191
ISU: Iowa State University,Q1_ISU,2,2,0.9337019324302673
ISU: Iowa State University,Q1_ISU,1,1,0.99164879322052
ISU: Iowa State University,Q1_ISU,2,2,0.9963655471801758
ISU: Iowa State University,Q1_ISU,1,1,0.9914700388908386
ISU: Iowa State University,Q1_ISU,2,1,0.9913696050643921
ISU: Iowa State University,Q1_ISU,2,2,0.9967089891433716
ISU: Iowa State University,Q1_ISU,1,2,0.9534633755683899
"UTEP: University of Texas, El Paso",Q2_UTEP,2,2,0.9962138533592224
"UTEP: University of Texas, El Paso",Q2_UTEP,2,2,0.9955965876579285
"UTEP: University of Texas, El Paso",Q2_UTEP,2,2,0.9960716962814331
UF: University of Florida,Q3_UF,0,2,0.9798420667648315
UF: University of Florida,Q3_UF,1,0,0.5087787508964539
UF: University of Florida,Q3_UF,1,1,0.9946335554122925
UF: University of Florida,Q3_UF,1,1,0.7762473225593567
UF: University of Florida,Q3_UF,1,1,0.9435935616493225
UF: University of Florida,Q3_UF,1,1,0.9976599216461182
UF: University of Florida,Q3_UF,1,1,0.9948491454124451
UF: University of Florida,Q3_UF,1,1,0.5802077054977417
UF: University of Florida,Q3_UF,0,1,0.6532837152481079
UF: University of Florida,Q3_UF,0,0,0.7775273323059082
UF: University of Florida,Q3_UF,1,2,0.8033755421638489
UF: University of Florida,Q3_UF,1,1,0.9957214593887329
UF: University of Florida,Q3_UF,1,1,0.9975051283836365
UF: University of Florida,Q3_UF,1,0,0.9668957591056824
UF: University of Florida,Q3_UF,1,1,0.9980523586273193
UF: University of Florida,Q3_UF,1,1,0.5333583354949951
UF: University of Florida,Q3_UF,0,1,0.97882080078125
,Q3_UF,1,1,0.9966511130332947
UF: University of Florida,Q3_UF,1,1,0.9973721504211426
UF: University of Florida,Q3_UF,0,1,0.5938917398452759
UF: University of Florida,Q3_UF,1,1,0.9964392781257629
UF: University of Florida,Q3_UF,1,1,0.9957013726234436
UF: University of Florida,Q3_UF,1,1,0.9043341279029846
UF: University of Florida,Q3_UF,1,1,0.9976388216018677
UF: University of Florida,Q3_UF,0,0,0.9820531606674194
UF: University of Florida,Q3_UF,1,1,0.9976298809051514
UF: University of Florida,Q3_UF,1,1,0.9950154423713684
UF: University of Florida,Q3_UF,1,1,0.9976131916046143
UF: University of Florida,Q3_UF,1,1,0.9943938255310059
UF: University of Florida,Q3_UF,0,0,0.9958726763725281
UF: University of Florida,Q3_UF,1,1,0.9977244734764099
UF: University of Florida,Q3_UF,1,0,0.9834211468696594
UF: University of Florida,Q3_UF,1,1,0.9961283206939697
UF: University of Florida,Q3_UF,2,2,0.9961327314376831
UF: University of Florida,Q3_UF,1,1,0.997817873954773
UF: University of Florida,Q3_UF,1,1,0.9962499737739563
UF: University of Florida,Q3_UF,2,2,0.9868257641792297
UF: University of Florida,Q3_UF,0,2,0.48938918113708496
UF: University of Florida,Q3_UF,1,1,0.9976335763931274
UF: University of Florida,Q3_UF,1,0,0.7793943285942078
UF: University of Florida,Q3_UF,1,1,0.9956264495849609
UF: University of Florida,Q3_UF,1,1,0.8374406695365906
UF: University of Florida,Q3_UF,1,1,0.9969862103462219
UF: University of Florida,Q3_UF,2,2,0.9878096580505371
UF: University of Florida,Q3_UF,1,1,0.7504843473434448
UF: University of Florida,Q3_UF,2,2,0.9959384202957153
UF: University of Florida,Q3_UF,1,1,0.8340921401977539
UF: University of Florida,Q3_UF,1,0,0.8873300552368164
UF: University of Florida,Q3_UF,1,2,0.9901554584503174
UF: University of Florida,Q3_UF,1,1,0.997606635093689
UF: University of Florida,Q3_UF,0,1,0.7654165029525757
UF: University of Florida,Q3_UF,1,1,0.9494370818138123
UF: University of Florida,Q3_UF,2,1,0.736319363117218
UF: University of Florida,Q3_UF,1,2,0.8391318321228027
UF: University of Florida,Q3_UF,1,1,0.8981596231460571
UF: University of Florida,Q3_UF,2,2,0.9659532904624939
UF: University of Florida,Q3_UF,1,0,0.9585972428321838
UF: University of Florida,Q3_UF,1,2,0.990127444267273
UF: University of Florida,Q3_UF,0,0,0.9861597418785095
UF: University of Florida,Q3_UF,1,1,0.9953159093856812
UF: University of Florida,Q3_UF,1,2,0.977469265460968
UF: University of Florida,Q3_UF,1,0,0.7356384992599487
UF: University of Florida,Q3_UF,1,1,0.9976927042007446
UF: University of Florida,Q3_UF,0,0,0.512320339679718
UF: University of Florida,Q3_UF,2,2,0.9536300897598267
UF: University of Florida,Q3_UF,0,0,0.9927375912666321
UF: University of Florida,Q3_UF,1,1,0.9975953698158264
UF: University of Florida,Q3_UF,1,1,0.9968955516815186
UF: University of Florida,Q3_UF,2,2,0.9362106919288635
UF: University of Florida,Q3_UF,0,1,0.9975864887237549
UF: University of Florida,Q1_UF,1,1,0.7980350852012634
UF: University of Florida,Q1_UF,0,0,0.9455580711364746
UF: University of Florida,Q1_UF,0,1,0.8165444135665894
UF: University of Florida,Q1_UF,1,0,0.7989334464073181
UF: University of Florida,Q1_UF,0,1,0.4947293996810913
UF: University of Florida,Q1_UF,0,1,0.6312977075576782
UF: University of Florida,Q1_UF,0,0,0.9910904169082642
UF: University of Florida,Q1_UF,0,2,0.7867595553398132
UF: University of Florida,Q1_UF,0,2,0.8732579946517944
UF: University of Florida,Q1_UF,0,0,0.9184931516647339
Other university:,Q1_UF,0,1,0.6222599744796753
UF: University of Florida,Q1_UF,0,1,0.6941972970962524
UF: University of Florida,Q1_UF,0,0,0.9696671366691589
UF: University of Florida,Q1_UF,0,0,0.9906564354896545
UF: University of Florida,Q1_UF,0,2,0.7986609935760498
UF: University of Florida,Q1_UF,1,0,0.9891513586044312
UF: University of Florida,Q1_UF,0,0,0.9937605261802673
UF: University of Florida,Q1_UF,0,0,0.9943023920059204
UF: University of Florida,Q1_UF,1,1,0.8774401545524597
UF: University of Florida,Q1_UF,1,1,0.9503933787345886
UF: University of Florida,Q1_UF,1,1,0.844319224357605
UF: University of Florida,Q1_UF,1,1,0.47756484150886536
UF: University of Florida,Q1_UF,1,2,0.9416224956512451
UF: University of Florida,Q1_UF,0,0,0.9782829284667969
UF: University of Florida,Q1_UF,1,2,0.7351980209350586
UF: University of Florida,Q1_UF,0,1,0.7677631378173828
UF: University of Florida,Q1_UF,1,2,0.5989891290664673
UF: University of Florida,Q1_UF,0,0,0.5930637717247009
UF: University of Florida,Q1_UF,0,1,0.9926413893699646
UF: University of Florida,Q1_UF,0,1,0.8556438088417053
UF: University of Florida,Q1_UF,0,1,0.5583643913269043
UF: University of Florida,Q1_UF,0,1,0.988335371017456
UF: University of Florida,Q1_UF,0,0,0.9867889285087585
UF: University of Florida,Q1_UF,1,1,0.9490833282470703
UF: University of Florida,Q1_UF,1,1,0.836250364780426
UF: University of Florida,Q1_UF,1,1,0.9465938806533813
UF: University of Florida,Q1_UF,0,0,0.978171706199646
UF: University of Florida,Q1_UF,2,2,0.9166046380996704
UF: University of Florida,Q1_UF,0,0,0.9927525520324707
UF: University of Florida,Q1_UF,0,0,0.9925175905227661
UF: University of Florida,Q1_UF,0,0,0.9934146404266357
UF: University of Florida,Q1_UF,1,1,0.6086597442626953
UF: University of Florida,Q1_UF,0,1,0.43289169669151306
UF: University of Florida,Q1_UF,0,1,0.5879393219947815
UF: University of Florida,Q1_UF,0,1,0.46055299043655396
UF: University of Florida,Q1_UF,0,0,0.953834593296051
UF: University of Florida,Q1_UF,0,0,0.9887991547584534
UF: University of Florida,Q1_UF,0,0,0.9931511878967285
UF: University of Florida,Q1_UF,0,0,0.9942050576210022
UF: University of Florida,Q1_UF,1,0,0.9930818676948547
UF: University of Florida,Q1_UF,0,0,0.9935871362686157
UF: University of Florida,Q1_UF,0,0,0.900285005569458
UF: University of Florida,Q1_UF,0,0,0.9935603141784668
UF: University of Florida,Q1_UF,0,0,0.9815112948417664
UF: University of Florida,Q1_UF,0,0,0.853877604007721
UF: University of Florida,Q1_UF,0,0,0.9936773180961609
UF: University of Florida,Q1_UF,0,1,0.5488089323043823
UF: University of Florida,Q1_UF,0,0,0.9928200840950012
UF: University of Florida,Q1_UF,1,1,0.6533066034317017
UF: University of Florida,Q1_UF,1,0,0.5582572817802429
UF: University of Florida,Q1_UF,1,2,0.6847438216209412
UF: University of Florida,Q1_UF,0,0,0.9724038243293762
UF: University of Florida,Q1_UF,0,0,0.9835213422775269
UF: University of Florida,Q1_UF,0,0,0.9941737055778503
UF: University of Florida,Q1_UF,0,0,0.9929418563842773
UF: University of Florida,Q1_UF,0,0,0.971185028553009
UF: University of Florida,Q1_UF,0,0,0.9939331412315369
UF: University of Florida,Q1_UF,1,2,0.8058316707611084
UF: University of Florida,Q1_UF,0,1,0.8098163604736328
UF: University of Florida,Q1_UF,0,0,0.9897435307502747
UF: University of Florida,Q1_UF,0,1,0.8089057207107544
UF: University of Florida,Q1_UF,1,2,0.5499311685562134
UF: University of Florida,Q1_UF,1,0,0.6725284457206726
UF: University of Florida,Q1_UF,2,1,0.5492321252822876
UF: University of Florida,Q1_UF,0,0,0.9937520623207092
UF: University of Florida,Q1_UF,1,0,0.8878189325332642
UF: University of Florida,Q1_UF,1,0,0.6848379969596863
UF: University of Florida,Q1_UF,0,1,0.5115420818328857
ISU: Iowa State University,Q5_ISU,2,1,0.498189777135849
ISU: Iowa State University,Q5_ISU,1,1,0.9817352890968323
ISU: Iowa State University,Q5_ISU,1,1,0.9806097149848938
ISU: Iowa State University,Q5_ISU,1,1,0.981953501701355
ISU: Iowa State University,Q5_ISU,1,1,0.9132514595985413
ISU: Iowa State University,Q5_ISU,1,1,0.9809566736221313
ISU: Iowa State University,Q5_ISU,2,2,0.9872381687164307
ISU: Iowa State University,Q5_ISU,1,2,0.5781510472297668
ISU: Iowa State University,Q5_ISU,1,1,0.9819071888923645
ISU: Iowa State University,Q5_ISU,1,1,0.9812381863594055
ISU: Iowa State University,Q5_ISU,1,1,0.9758083820343018
ISU: Iowa State University,Q5_ISU,1,1,0.7331767678260803
ISU: Iowa State University,Q5_ISU,1,1,0.9741321802139282
ISU: Iowa State University,Q5_ISU,1,1,0.9769486784934998
ISU: Iowa State University,Q5_ISU,2,1,0.7620688080787659
ISU: Iowa State University,Q5_ISU,1,1,0.9792906641960144
ISU: Iowa State University,Q4_ISU,1,2,0.9945597052574158
ISU: Iowa State University,Q4_ISU,0,2,0.9892617464065552
ISU: Iowa State University,Q4_ISU,0,0,0.9829893708229065
ISU: Iowa State University,Q4_ISU,0,0,0.986454427242279
ISU: Iowa State University,Q4_ISU,1,2,0.9927412271499634
ISU: Iowa State University,Q4_ISU,2,2,0.9947922825813293
ISU: Iowa State University,Q4_ISU,0,0,0.9866958856582642
ISU: Iowa State University,Q4_ISU,2,2,0.9959849119186401
ISU: Iowa State University,Q4_ISU,2,2,0.9921919703483582
ISU: Iowa State University,Q4_ISU,0,0,0.988552451133728
ISU: Iowa State University,Q4_ISU,0,0,0.9601857662200928
ISU: Iowa State University,Q4_ISU,1,0,0.9850919842720032
ISU: Iowa State University,Q4_ISU,0,0,0.9784210324287415
ISU: Iowa State University,Q4_ISU,2,0,0.9837036728858948
ISU: Iowa State University,Q4_ISU,0,0,0.9818347096443176
ISU: Iowa State University,Q4_ISU,2,2,0.990339457988739
ISU: Iowa State University,Q4_ISU,0,0,0.9864505529403687
ISU: Iowa State University,Q4_ISU,0,0,0.9829005599021912
ISU: Iowa State University,Q4_ISU,2,2,0.9954245686531067
ISU: Iowa State University,Q4_ISU,1,0,0.9850748777389526
ISU: Iowa State University,Q4_ISU,1,2,0.9949860572814941
MSU: Michigan State University,Q1_MSU,1,1,0.9699349999427795
MSU: Michigan State University,Q1_MSU,0,0,0.9799474477767944
MSU: Michigan State University,Q1_MSU,1,1,0.9148706197738647
MSU: Michigan State University,Q1_MSU,1,1,0.9640027284622192
MSU: Michigan State University,Q1_MSU,0,0,0.9835154414176941
MSU: Michigan State University,Q1_MSU,0,0,0.9833760857582092
MSU: Michigan State University,Q1_MSU,1,1,0.9837163686752319
MSU: Michigan State University,Q1_MSU,1,1,0.7926526665687561
MSU: Michigan State University,Q1_MSU,2,1,0.8459051847457886
MSU: Michigan State University,Q1_MSU,0,0,0.983849048614502
MSU: Michigan State University,Q1_MSU,1,0,0.958164632320404
MSU: Michigan State University,Q1_MSU,2,1,0.8974893093109131
MSU: Michigan State University,Q1_MSU,1,1,0.9797037839889526
Other university:,Q1_MSU,0,0,0.9810911417007446
MSU: Michigan State University,Q1_MSU,1,1,0.9541985988616943
MSU: Michigan State University,Q1_MSU,1,2,0.7428638339042664
MSU: Michigan State University,Q1_MSU,2,2,0.9910691976547241
MSU: Michigan State University,Q1_MSU,0,1,0.8296076655387878
MSU: Michigan State University,Q1_MSU,0,0,0.9814444780349731
MSU: Michigan State University,Q1_MSU,1,1,0.830766499042511
MSU: Michigan State University,Q1_MSU,0,0,0.9822869896888733
MSU: Michigan State University,Q1_MSU,1,1,0.9825443625450134
MSU: Michigan State University,Q1_MSU,1,1,0.9713588953018188
MSU: Michigan State University,Q1_MSU,1,1,0.8945648074150085
MSU: Michigan State University,Q1_MSU,1,0,0.9826748967170715
MSU: Michigan State University,Q1_MSU,1,1,0.8343268036842346
MSU: Michigan State University,Q1_MSU,1,2,0.8987964987754822
MSU: Michigan State University,Q1_MSU,0,1,0.9855523705482483
MSU: Michigan State University,Q1_MSU,0,1,0.7674611210823059
MSU: Michigan State University,Q1_MSU,1,1,0.7303659319877625
MSU: Michigan State University,Q1_MSU,0,1,0.4797776937484741
MSU: Michigan State University,Q1_MSU,1,0,0.9813904762268066
MSU: Michigan State University,Q1_MSU,1,1,0.9290244579315186
MSU: Michigan State University,Q1_MSU,0,0,0.7327163815498352
MSU: Michigan State University,Q1_MSU,0,0,0.8680593371391296
MSU: Michigan State University,Q1_MSU,1,1,0.9713132381439209
MSU: Michigan State University,Q1_MSU,2,2,0.9954386353492737
MSU: Michigan State University,Q1_MSU,0,0,0.9821974039077759
MSU: Michigan State University,Q1_MSU,0,0,0.9818171262741089
MSU: Michigan State University,Q1_MSU,1,0,0.5892419815063477
MSU: Michigan State University,Q1_MSU,2,2,0.993206262588501
MSU: Michigan State University,Q1_MSU,0,0,0.9770345091819763
MSU: Michigan State University,Q1_MSU,2,2,0.995287299156189
MSU: Michigan State University,Q1_MSU,2,2,0.5663668513298035
MSU: Michigan State University,Q1_MSU,2,2,0.9955272078514099
MSU: Michigan State University,Q1_MSU,0,1,0.594215989112854
MSU: Michigan State University,Q1_MSU,1,1,0.9421178698539734
MSU: Michigan State University,Q1_MSU,0,1,0.9782906174659729
MSU: Michigan State University,Q1_MSU,0,0,0.9827523827552795
MSU: Michigan State University,Q1_MSU,1,1,0.9821237921714783
MSU: Michigan State University,Q1_MSU,0,0,0.982479453086853
MSU: Michigan State University,Q1_MSU,1,2,0.9550655484199524
MSU: Michigan State University,Q1_MSU,0,0,0.9842314720153809
MSU: Michigan State University,Q1_MSU,1,1,0.9213541746139526
MSU: Michigan State University,Q1_MSU,1,1,0.9150875210762024
MSU: Michigan State University,Q1_MSU,2,2,0.9939618706703186
MSU: Michigan State University,Q1_MSU,1,1,0.9733021259307861
MSU: Michigan State University,Q1_MSU,0,1,0.883985698223114
MSU: Michigan State University,Q1_MSU,1,1,0.9791175127029419
MSU: Michigan State University,Q1_MSU,1,2,0.9933564066886902
MSU: Michigan State University,Q1_MSU,2,2,0.9949707984924316
MSU: Michigan State University,Q1_MSU,0,1,0.8249402046203613
MSU: Michigan State University,Q1_MSU,0,0,0.98568195104599
MSU: Michigan State University,Q1_MSU,1,1,0.9068162441253662
MSU: Michigan State University,Q1_MSU,1,1,0.9517473578453064
MSU: Michigan State University,Q1_MSU,1,1,0.9722862839698792
MSU: Michigan State University,Q1_MSU,1,1,0.49468493461608887
MSU: Michigan State University,Q1_MSU,0,1,0.80839604139328
MSU: Michigan State University,Q1_MSU,1,1,0.9690304398536682
MSU: Michigan State University,Q1_MSU,2,2,0.9947816729545593
MSU: Michigan State University,Q1_MSU,1,1,0.9476761817932129
MSU: Michigan State University,Q1_MSU,1,0,0.9811206459999084
MSU: Michigan State University,Q1_MSU,2,2,0.9946224689483643
MSU: Michigan State University,Q1_MSU,0,0,0.9823819994926453
MSU: Michigan State University,Q1_MSU,0,1,0.952517032623291
MSU: Michigan State University,Q1_MSU,1,1,0.9757168889045715
MSU: Michigan State University,Q1_MSU,0,0,0.8539999723434448
MSU: Michigan State University,Q1_MSU,0,0,0.825069010257721
MSU: Michigan State University,Q1_MSU,1,1,0.9849128127098083
MSU: Michigan State University,Q1_MSU,0,0,0.9814659357070923
MSU: Michigan State University,Q1_MSU,2,2,0.995415210723877
MSU: Michigan State University,Q1_MSU,1,1,0.9296748042106628
MSU: Michigan State University,Q1_MSU,0,0,0.8594372868537903
MSU: Michigan State University,Q1_MSU,2,2,0.9948431253433228
MSU: Michigan State University,Q1_MSU,1,1,0.9813966751098633
MSU: Michigan State University,Q1_MSU,1,1,0.963296115398407
MSU: Michigan State University,Q1_MSU,0,0,0.9791281819343567
MSU: Michigan State University,Q1_MSU,1,1,0.9546091556549072
MSU: Michigan State University,Q1_MSU,2,2,0.9953269958496094
MSU: Michigan State University,Q1_MSU,2,2,0.9917608499526978
MSU: Michigan State University,Q1_MSU,1,1,0.9766947031021118
MSU: Michigan State University,Q1_MSU,0,0,0.9827048182487488
MSU: Michigan State University,Q1_MSU,1,1,0.9823487401008606
MSU: Michigan State University,Q1_MSU,0,0,0.7506197690963745
MSU: Michigan State University,Q1_MSU,2,1,0.8427643179893494
MSU: Michigan State University,Q1_MSU,0,0,0.9839437007904053
MSU: Michigan State University,Q1_MSU,1,1,0.9839788675308228
MSU: Michigan State University,Q1_MSU,1,1,0.7375636100769043
MSU: Michigan State University,Q1_MSU,0,0,0.982209324836731
MSU: Michigan State University,Q1_MSU,1,1,0.9722315073013306
MSU: Michigan State University,Q1_MSU,1,1,0.9838498830795288
MSU: Michigan State University,Q1_MSU,1,1,0.9753869771957397
MSU: Michigan State University,Q1_MSU,0,0,0.9831516742706299
MSU: Michigan State University,Q1_MSU,1,1,0.9778977036476135
MSU: Michigan State University,Q1_MSU,1,2,0.975463330745697
MSU: Michigan State University,Q1_MSU,1,0,0.9799491763114929
MSU: Michigan State University,Q1_MSU,1,1,0.9679608345031738
MSU: Michigan State University,Q1_MSU,1,1,0.9762219786643982
MSU: Michigan State University,Q1_MSU,2,2,0.9945270419120789
MSU: Michigan State University,Q1_MSU,1,0,0.9800896644592285
MSU: Michigan State University,Q1_MSU,1,1,0.953008234500885
MSU: Michigan State University,Q1_MSU,0,1,0.9348390698432922
MSU: Michigan State University,Q1_MSU,0,0,0.9777050614356995
MSU: Michigan State University,Q1_MSU,2,2,0.9933128952980042
MSU: Michigan State University,Q1_MSU,1,1,0.9751818776130676
MSU: Michigan State University,Q1_MSU,1,1,0.9856408834457397
MSU: Michigan State University,Q1_MSU,2,1,0.9814922213554382
MSU: Michigan State University,Q1_MSU,1,1,0.95851731300354
Other university:,Q1_MSU,1,1,0.9313090443611145
MSU: Michigan State University,Q1_MSU,0,1,0.9507630467414856
MSU: Michigan State University,Q1_MSU,1,0,0.7343373894691467
,Q1_MSU,0,0,0.9833523035049438
,Q1_MSU,1,1,0.9070281386375427
,Q1_MSU,1,1,0.962439239025116
,Q1_MSU,1,1,0.9838055372238159
MSU: Michigan State University,Q1_MSU,2,2,0.9948930740356445
MSU: Michigan State University,Q1_MSU,0,1,0.7975311875343323
,Q1_MSU,1,0,0.7876079678535461
MSU: Michigan State University,Q1_MSU,0,0,0.9817119836807251
,Q1_MSU,1,1,0.9200912117958069
,Q1_MSU,0,0,0.9813789129257202
MSU: Michigan State University,Q1_MSU,1,1,0.9743449091911316
MSU: Michigan State University,Q1_MSU,1,1,0.9872243404388428
,Q1_MSU,1,1,0.7573518753051758
MSU: Michigan State University,Q1_MSU,0,0,0.9824788570404053
MSU: Michigan State University,Q1_MSU,1,1,0.9573113322257996
,Q1_MSU,2,2,0.9922090768814087
MSU: Michigan State University,Q1_MSU,0,0,0.9790595769882202
,Q1_MSU,2,2,0.9940715432167053
MSU: Michigan State University,Q2_MSU,2,2,0.994855523109436
MSU: Michigan State University,Q2_MSU,2,2,0.9962115287780762
MSU: Michigan State University,Q2_MSU,2,1,0.9857697486877441
MSU: Michigan State University,Q2_MSU,2,2,0.9962049126625061
MSU: Michigan State University,Q2_MSU,2,1,0.9802677631378174
MSU: Michigan State University,Q2_MSU,0,0,0.9898672103881836
MSU: Michigan State University,Q2_MSU,2,2,0.9902700185775757
MSU: Michigan State University,Q2_MSU,1,2,0.9954751133918762
MSU: Michigan State University,Q2_MSU,2,2,0.994911253452301
MSU: Michigan State University,Q2_MSU,2,2,0.9957566857337952
MSU: Michigan State University,Q2_MSU,2,2,0.9955087900161743
MSU: Michigan State University,Q2_MSU,1,1,0.8321192264556885
MSU: Michigan State University,Q2_MSU,2,2,0.9946298599243164
MSU: Michigan State University,Q2_MSU,2,1,0.9863982796669006
MSU: Michigan State University,Q2_MSU,0,0,0.981799304485321
