UNIV,Question_type,true_label,pred_label,confidence
UF: University of Florida,Q3_UF,0,0,0.9586153626441956
UF: University of Florida,Q3_UF,1,1,0.9978583455085754
UF: University of Florida,Q3_UF,1,1,0.9985941052436829
UF: University of Florida,Q3_UF,1,2,0.9811579585075378
UF: University of Florida,Q3_UF,1,0,0.7251015305519104
UF: University of Florida,Q3_UF,1,1,0.9989997744560242
UF: University of Florida,Q3_UF,1,1,0.9988231062889099
UF: University of Florida,Q3_UF,1,0,0.9976358413696289
UF: University of Florida,Q3_UF,0,1,0.9980720281600952
UF: University of Florida,Q3_UF,0,1,0.9946801066398621
UF: University of Florida,Q3_UF,1,1,0.9987554550170898
UF: University of Florida,Q3_UF,1,1,0.9987383484840393
UF: University of Florida,Q3_UF,1,1,0.9989833235740662
UF: University of Florida,Q3_UF,1,0,0.9920223951339722
UF: University of Florida,Q3_UF,1,1,0.9989832043647766
UF: University of Florida,Q3_UF,1,2,0.9942876696586609
UF: University of Florida,Q3_UF,0,0,0.9991515874862671
,Q3_UF,1,1,0.9988446235656738
UF: University of Florida,Q3_UF,1,1,0.9989302754402161
UF: University of Florida,Q3_UF,0,0,0.7329152822494507
UF: University of Florida,Q3_UF,1,1,0.9990391731262207
UF: University of Florida,Q3_UF,1,0,0.9939507246017456
UF: University of Florida,Q3_UF,1,0,0.9989930987358093
UF: University of Florida,Q3_UF,1,1,0.9987319111824036
UF: University of Florida,Q3_UF,0,0,0.9990523457527161
UF: University of Florida,Q3_UF,1,1,0.9989149570465088
UF: University of Florida,Q3_UF,1,1,0.9988148212432861
UF: University of Florida,Q3_UF,1,1,0.9990069270133972
UF: University of Florida,Q3_UF,1,1,0.9990164041519165
UF: University of Florida,Q3_UF,0,0,0.9990065693855286
UF: University of Florida,Q3_UF,1,1,0.9990127086639404
UF: University of Florida,Q3_UF,1,0,0.9989676475524902
UF: University of Florida,Q3_UF,1,1,0.999052107334137
UF: University of Florida,Q3_UF,2,2,0.9940842986106873
UF: University of Florida,Q3_UF,1,1,0.9989134073257446
UF: University of Florida,Q3_UF,1,1,0.9952753782272339
UF: University of Florida,Q3_UF,2,2,0.9960333704948425
UF: University of Florida,Q3_UF,0,1,0.6415505409240723
UF: University of Florida,Q3_UF,1,1,0.9989824891090393
UF: University of Florida,Q3_UF,1,1,0.9943812489509583
UF: University of Florida,Q3_UF,1,1,0.9989526271820068
UF: University of Florida,Q3_UF,1,1,0.9987975358963013
UF: University of Florida,Q3_UF,1,1,0.9985968470573425
UF: University of Florida,Q3_UF,2,2,0.9922033548355103
UF: University of Florida,Q3_UF,1,1,0.9980733394622803
UF: University of Florida,Q3_UF,2,2,0.9940615296363831
UF: University of Florida,Q3_UF,1,1,0.9986276626586914
UF: University of Florida,Q3_UF,1,0,0.9990009665489197
UF: University of Florida,Q3_UF,1,2,0.9924435019493103
UF: University of Florida,Q3_UF,1,1,0.9988831877708435
UF: University of Florida,Q3_UF,0,0,0.9889664053916931
UF: University of Florida,Q3_UF,1,1,0.9987398982048035
UF: University of Florida,Q3_UF,2,2,0.9922044277191162
UF: University of Florida,Q3_UF,1,2,0.9950306415557861
UF: University of Florida,Q3_UF,1,1,0.9943037033081055
UF: University of Florida,Q3_UF,2,2,0.9932435154914856
UF: University of Florida,Q3_UF,1,1,0.9935615062713623
UF: University of Florida,Q3_UF,1,0,0.949204683303833
UF: University of Florida,Q3_UF,0,1,0.9943641424179077
UF: University of Florida,Q3_UF,1,1,0.9989211559295654
UF: University of Florida,Q3_UF,1,2,0.9942885637283325
UF: University of Florida,Q3_UF,1,0,0.9962839484214783
UF: University of Florida,Q3_UF,1,1,0.9990071654319763
UF: University of Florida,Q3_UF,0,0,0.9988007545471191
UF: University of Florida,Q3_UF,2,2,0.9935140609741211
UF: University of Florida,Q3_UF,0,0,0.9989523887634277
UF: University of Florida,Q3_UF,1,1,0.9989643096923828
UF: University of Florida,Q3_UF,1,1,0.9986737966537476
UF: University of Florida,Q3_UF,2,2,0.9943390488624573
UF: University of Florida,Q3_UF,0,1,0.9989257454872131
UF: University of Florida,Q1_UF,1,1,0.9957529306411743
UF: University of Florida,Q1_UF,0,0,0.8169287443161011
UF: University of Florida,Q1_UF,0,1,0.771969199180603
UF: University of Florida,Q1_UF,1,1,0.9937773942947388
UF: University of Florida,Q1_UF,0,0,0.9970473647117615
UF: University of Florida,Q1_UF,0,1,0.602000892162323
UF: University of Florida,Q1_UF,0,0,0.9962239265441895
UF: University of Florida,Q1_UF,0,2,0.9927137494087219
UF: University of Florida,Q1_UF,0,1,0.9952635765075684
UF: University of Florida,Q1_UF,0,0,0.9935775995254517
Other university:,Q1_UF,0,2,0.8558686971664429
UF: University of Florida,Q1_UF,0,0,0.9910496473312378
UF: University of Florida,Q1_UF,0,0,0.9948813915252686
UF: University of Florida,Q1_UF,0,0,0.9983406066894531
UF: University of Florida,Q1_UF,0,2,0.5912776589393616
UF: University of Florida,Q1_UF,1,1,0.9928590059280396
UF: University of Florida,Q1_UF,0,0,0.9980473518371582
UF: University of Florida,Q1_UF,0,0,0.9981243014335632
UF: University of Florida,Q1_UF,1,1,0.9949742555618286
UF: University of Florida,Q1_UF,1,1,0.9231511354446411
UF: University of Florida,Q1_UF,1,1,0.990652322769165
UF: University of Florida,Q1_UF,1,2,0.99357008934021
UF: University of Florida,Q1_UF,1,2,0.9956413507461548
UF: University of Florida,Q1_UF,0,0,0.9970486760139465
UF: University of Florida,Q1_UF,1,0,0.9929819107055664
UF: University of Florida,Q1_UF,0,1,0.6525542736053467
UF: University of Florida,Q1_UF,1,0,0.9917852878570557
UF: University of Florida,Q1_UF,0,0,0.9927486777305603
UF: University of Florida,Q1_UF,0,1,0.997096061706543
UF: University of Florida,Q1_UF,0,1,0.9884153604507446
UF: University of Florida,Q1_UF,0,1,0.7283213138580322
UF: University of Florida,Q1_UF,0,1,0.9969658255577087
UF: University of Florida,Q1_UF,0,0,0.9900016784667969
UF: University of Florida,Q1_UF,1,1,0.9909670948982239
UF: University of Florida,Q1_UF,1,2,0.9573274850845337
UF: University of Florida,Q1_UF,1,1,0.9881058931350708
UF: University of Florida,Q1_UF,0,0,0.9945084452629089
UF: University of Florida,Q1_UF,2,2,0.9941503405570984
UF: University of Florida,Q1_UF,0,1,0.695298969745636
UF: University of Florida,Q1_UF,0,0,0.9979518055915833
UF: University of Florida,Q1_UF,0,0,0.9951974749565125
UF: University of Florida,Q1_UF,1,2,0.9932277798652649
UF: University of Florida,Q1_UF,0,0,0.9936794638633728
UF: University of Florida,Q1_UF,0,0,0.9935821294784546
UF: University of Florida,Q1_UF,0,0,0.9969531297683716
UF: University of Florida,Q1_UF,0,0,0.9634064435958862
UF: University of Florida,Q1_UF,0,0,0.9877992868423462
UF: University of Florida,Q1_UF,0,0,0.994728147983551
UF: University of Florida,Q1_UF,0,0,0.9970167875289917
UF: University of Florida,Q1_UF,1,0,0.8986073136329651
UF: University of Florida,Q1_UF,0,0,0.9969897270202637
UF: University of Florida,Q1_UF,0,1,0.6038368344306946
UF: University of Florida,Q1_UF,0,0,0.9975111484527588
UF: University of Florida,Q1_UF,0,0,0.9902263879776001
UF: University of Florida,Q1_UF,0,1,0.4704962372779846
UF: University of Florida,Q1_UF,0,0,0.9913302659988403
UF: University of Florida,Q1_UF,0,1,0.9789654612541199
UF: University of Florida,Q1_UF,0,0,0.9976156949996948
UF: University of Florida,Q1_UF,1,2,0.9784685969352722
UF: University of Florida,Q1_UF,1,0,0.9937019348144531
UF: University of Florida,Q1_UF,1,2,0.9872635006904602
UF: University of Florida,Q1_UF,0,0,0.9813107252120972
UF: University of Florida,Q1_UF,0,0,0.9961674809455872
UF: University of Florida,Q1_UF,0,0,0.9978485107421875
UF: University of Florida,Q1_UF,0,0,0.9968609809875488
UF: University of Florida,Q1_UF,0,0,0.9959285855293274
UF: University of Florida,Q1_UF,0,0,0.9930292963981628
UF: University of Florida,Q1_UF,1,2,0.995931088924408
UF: University of Florida,Q1_UF,0,0,0.7086141109466553
UF: University of Florida,Q1_UF,0,0,0.982833981513977
UF: University of Florida,Q1_UF,0,0,0.8783746361732483
UF: University of Florida,Q1_UF,1,1,0.8385000824928284
UF: University of Florida,Q1_UF,1,0,0.9818523526191711
UF: University of Florida,Q1_UF,2,2,0.5571851134300232
UF: University of Florida,Q1_UF,0,0,0.9952461123466492
UF: University of Florida,Q1_UF,1,1,0.5816431641578674
UF: University of Florida,Q1_UF,1,1,0.5936031937599182
UF: University of Florida,Q1_UF,0,0,0.9920083284378052
ISU: Iowa State University,Q5_ISU,2,2,0.9939836859703064
ISU: Iowa State University,Q5_ISU,1,1,0.9957780838012695
ISU: Iowa State University,Q5_ISU,1,1,0.9915660619735718
ISU: Iowa State University,Q5_ISU,1,1,0.9959427714347839
ISU: Iowa State University,Q5_ISU,1,1,0.9975159168243408
ISU: Iowa State University,Q5_ISU,1,1,0.9965502023696899
ISU: Iowa State University,Q5_ISU,2,2,0.9977905750274658
ISU: Iowa State University,Q5_ISU,1,1,0.9938763976097107
ISU: Iowa State University,Q5_ISU,1,1,0.9968170523643494
ISU: Iowa State University,Q5_ISU,1,1,0.9961887001991272
ISU: Iowa State University,Q5_ISU,1,1,0.9973245859146118
ISU: Iowa State University,Q5_ISU,1,1,0.9976910352706909
ISU: Iowa State University,Q5_ISU,1,1,0.994607150554657
ISU: Iowa State University,Q5_ISU,1,1,0.9973861575126648
ISU: Iowa State University,Q5_ISU,2,2,0.9973835349082947
ISU: Iowa State University,Q5_ISU,1,1,0.9972044825553894
ISU: Iowa State University,Q4_ISU,1,0,0.9972535967826843
ISU: Iowa State University,Q4_ISU,0,0,0.9972659349441528
ISU: Iowa State University,Q4_ISU,0,0,0.9978715181350708
ISU: Iowa State University,Q4_ISU,0,0,0.9990220069885254
ISU: Iowa State University,Q4_ISU,1,0,0.7435703277587891
ISU: Iowa State University,Q4_ISU,2,2,0.9971103072166443
ISU: Iowa State University,Q4_ISU,0,0,0.9990875720977783
ISU: Iowa State University,Q4_ISU,2,2,0.9968919157981873
ISU: Iowa State University,Q4_ISU,2,1,0.9336847066879272
ISU: Iowa State University,Q4_ISU,0,0,0.9986568689346313
ISU: Iowa State University,Q4_ISU,0,0,0.9981741905212402
ISU: Iowa State University,Q4_ISU,1,1,0.9947801828384399
ISU: Iowa State University,Q4_ISU,0,0,0.9989363551139832
ISU: Iowa State University,Q4_ISU,2,1,0.9852441549301147
ISU: Iowa State University,Q4_ISU,0,0,0.9974905252456665
ISU: Iowa State University,Q4_ISU,2,2,0.9961857199668884
ISU: Iowa State University,Q4_ISU,0,1,0.9858107566833496
ISU: Iowa State University,Q4_ISU,0,0,0.9977479577064514
ISU: Iowa State University,Q4_ISU,2,2,0.9961053729057312
ISU: Iowa State University,Q4_ISU,1,1,0.9809489846229553
ISU: Iowa State University,Q4_ISU,1,1,0.9910188913345337
MSU: Michigan State University,Q1_MSU,1,1,0.9780051112174988
MSU: Michigan State University,Q1_MSU,0,0,0.9931809306144714
MSU: Michigan State University,Q1_MSU,1,1,0.9855886101722717
MSU: Michigan State University,Q1_MSU,1,1,0.9889755249023438
MSU: Michigan State University,Q1_MSU,0,0,0.9924713373184204
MSU: Michigan State University,Q1_MSU,0,0,0.9908140301704407
MSU: Michigan State University,Q1_MSU,1,1,0.9843090772628784
MSU: Michigan State University,Q1_MSU,1,1,0.9956125020980835
MSU: Michigan State University,Q1_MSU,2,1,0.9862987399101257
MSU: Michigan State University,Q1_MSU,0,0,0.9885402321815491
MSU: Michigan State University,Q1_MSU,1,1,0.974978506565094
MSU: Michigan State University,Q1_MSU,2,1,0.6514756679534912
MSU: Michigan State University,Q1_MSU,1,1,0.9624411463737488
Other university:,Q1_MSU,0,0,0.9859696626663208
MSU: Michigan State University,Q1_MSU,1,1,0.9479925632476807
MSU: Michigan State University,Q1_MSU,1,2,0.9927279949188232
MSU: Michigan State University,Q1_MSU,2,2,0.9914940595626831
MSU: Michigan State University,Q1_MSU,0,1,0.9665025472640991
MSU: Michigan State University,Q1_MSU,0,0,0.9857962131500244
MSU: Michigan State University,Q1_MSU,1,1,0.9108605980873108
MSU: Michigan State University,Q1_MSU,0,0,0.9931435585021973
MSU: Michigan State University,Q1_MSU,1,1,0.9950191974639893
MSU: Michigan State University,Q1_MSU,1,1,0.9774864912033081
MSU: Michigan State University,Q1_MSU,1,1,0.9858430027961731
MSU: Michigan State University,Q1_MSU,1,0,0.9853348731994629
MSU: Michigan State University,Q1_MSU,1,1,0.9897205233573914
MSU: Michigan State University,Q1_MSU,1,1,0.9829162359237671
MSU: Michigan State University,Q1_MSU,0,1,0.9870105981826782
MSU: Michigan State University,Q1_MSU,0,1,0.8675205707550049
MSU: Michigan State University,Q1_MSU,1,1,0.9935541152954102
MSU: Michigan State University,Q1_MSU,0,0,0.7232937216758728
MSU: Michigan State University,Q1_MSU,1,0,0.9354088306427002
MSU: Michigan State University,Q1_MSU,1,1,0.9876233339309692
MSU: Michigan State University,Q1_MSU,0,1,0.9852095246315002
MSU: Michigan State University,Q1_MSU,0,0,0.9863966107368469
MSU: Michigan State University,Q1_MSU,1,1,0.9774472713470459
MSU: Michigan State University,Q1_MSU,2,2,0.9961473941802979
MSU: Michigan State University,Q1_MSU,0,0,0.9936271905899048
MSU: Michigan State University,Q1_MSU,0,0,0.9905141592025757
MSU: Michigan State University,Q1_MSU,1,0,0.9774330258369446
MSU: Michigan State University,Q1_MSU,2,2,0.9926273226737976
MSU: Michigan State University,Q1_MSU,0,0,0.9878276586532593
MSU: Michigan State University,Q1_MSU,2,2,0.9962002635002136
MSU: Michigan State University,Q1_MSU,2,1,0.9809015393257141
MSU: Michigan State University,Q1_MSU,2,2,0.9961101412773132
MSU: Michigan State University,Q1_MSU,0,0,0.9875470995903015
MSU: Michigan State University,Q1_MSU,1,1,0.9895097017288208
MSU: Michigan State University,Q1_MSU,0,1,0.9853788614273071
MSU: Michigan State University,Q1_MSU,0,0,0.9865356087684631
MSU: Michigan State University,Q1_MSU,1,1,0.9910444021224976
MSU: Michigan State University,Q1_MSU,0,0,0.9895880222320557
MSU: Michigan State University,Q1_MSU,1,2,0.9862472414970398
MSU: Michigan State University,Q1_MSU,0,0,0.9407916069030762
MSU: Michigan State University,Q1_MSU,1,1,0.9883224368095398
MSU: Michigan State University,Q1_MSU,1,1,0.9890979528427124
MSU: Michigan State University,Q1_MSU,2,2,0.9961227774620056
MSU: Michigan State University,Q1_MSU,1,1,0.9830307364463806
MSU: Michigan State University,Q1_MSU,0,0,0.980715274810791
MSU: Michigan State University,Q1_MSU,1,1,0.9915283918380737
MSU: Michigan State University,Q1_MSU,1,2,0.9956088662147522
MSU: Michigan State University,Q1_MSU,2,2,0.9960209727287292
MSU: Michigan State University,Q1_MSU,0,0,0.9533262848854065
MSU: Michigan State University,Q1_MSU,0,0,0.998443067073822
MSU: Michigan State University,Q1_MSU,1,1,0.9860613346099854
MSU: Michigan State University,Q1_MSU,1,1,0.9935882091522217
MSU: Michigan State University,Q1_MSU,1,1,0.9945595860481262
MSU: Michigan State University,Q1_MSU,1,1,0.9897419214248657
MSU: Michigan State University,Q1_MSU,0,0,0.9934321641921997
MSU: Michigan State University,Q1_MSU,1,1,0.9839509725570679
MSU: Michigan State University,Q1_MSU,2,2,0.9952174425125122
MSU: Michigan State University,Q1_MSU,1,1,0.989398717880249
MSU: Michigan State University,Q1_MSU,1,0,0.9864434003829956
MSU: Michigan State University,Q1_MSU,2,2,0.9934301972389221
MSU: Michigan State University,Q1_MSU,0,0,0.9901060461997986
MSU: Michigan State University,Q1_MSU,0,1,0.9884755611419678
MSU: Michigan State University,Q1_MSU,1,1,0.9745256900787354
MSU: Michigan State University,Q1_MSU,0,0,0.9922242164611816
MSU: Michigan State University,Q1_MSU,0,0,0.9883499145507812
MSU: Michigan State University,Q1_MSU,1,0,0.9960739612579346
MSU: Michigan State University,Q1_MSU,0,0,0.987899124622345
MSU: Michigan State University,Q1_MSU,2,2,0.9952034950256348
MSU: Michigan State University,Q1_MSU,1,1,0.9673274159431458
MSU: Michigan State University,Q1_MSU,0,0,0.9858681559562683
MSU: Michigan State University,Q1_MSU,2,2,0.9957854151725769
MSU: Michigan State University,Q1_MSU,1,1,0.9896652102470398
MSU: Michigan State University,Q1_MSU,1,1,0.9395478367805481
MSU: Michigan State University,Q1_MSU,0,0,0.9846935272216797
MSU: Michigan State University,Q1_MSU,1,1,0.913525402545929
MSU: Michigan State University,Q1_MSU,2,2,0.9949400424957275
MSU: Michigan State University,Q1_MSU,2,2,0.993586003780365
MSU: Michigan State University,Q1_MSU,1,1,0.9922103881835938
MSU: Michigan State University,Q1_MSU,0,1,0.8774945139884949
MSU: Michigan State University,Q1_MSU,1,1,0.9890912175178528
MSU: Michigan State University,Q1_MSU,0,1,0.7662718892097473
MSU: Michigan State University,Q1_MSU,2,1,0.9490614533424377
MSU: Michigan State University,Q1_MSU,0,0,0.9923813939094543
MSU: Michigan State University,Q1_MSU,1,1,0.9951320886611938
MSU: Michigan State University,Q1_MSU,1,0,0.9935397505760193
MSU: Michigan State University,Q1_MSU,0,0,0.9871217608451843
MSU: Michigan State University,Q1_MSU,1,1,0.9880340695381165
MSU: Michigan State University,Q1_MSU,1,1,0.9920099973678589
MSU: Michigan State University,Q1_MSU,1,1,0.9874308109283447
MSU: Michigan State University,Q1_MSU,0,0,0.9827284216880798
MSU: Michigan State University,Q1_MSU,1,1,0.9877365231513977
MSU: Michigan State University,Q1_MSU,1,1,0.9121774435043335
MSU: Michigan State University,Q1_MSU,1,0,0.9713510274887085
MSU: Michigan State University,Q1_MSU,1,1,0.9581055641174316
MSU: Michigan State University,Q1_MSU,1,1,0.9877468347549438
MSU: Michigan State University,Q1_MSU,2,2,0.995815098285675
MSU: Michigan State University,Q1_MSU,1,0,0.9640814065933228
MSU: Michigan State University,Q1_MSU,1,1,0.9817365407943726
MSU: Michigan State University,Q1_MSU,0,1,0.6023151278495789
MSU: Michigan State University,Q1_MSU,0,0,0.9900016784667969
MSU: Michigan State University,Q1_MSU,2,2,0.9950148463249207
MSU: Michigan State University,Q1_MSU,1,1,0.9868124127388
MSU: Michigan State University,Q1_MSU,1,1,0.9930543303489685
MSU: Michigan State University,Q1_MSU,2,1,0.9821731448173523
MSU: Michigan State University,Q1_MSU,1,1,0.9911184906959534
Other university:,Q1_MSU,1,1,0.6102762222290039
MSU: Michigan State University,Q1_MSU,0,1,0.9908512234687805
MSU: Michigan State University,Q1_MSU,1,1,0.9915509223937988
,Q1_MSU,0,0,0.9966686367988586
,Q1_MSU,1,1,0.9949072003364563
,Q1_MSU,1,1,0.9856739640235901
,Q1_MSU,1,1,0.9885591864585876
MSU: Michigan State University,Q1_MSU,2,2,0.9770127534866333
MSU: Michigan State University,Q1_MSU,0,0,0.9888211488723755
,Q1_MSU,1,0,0.8955054879188538
MSU: Michigan State University,Q1_MSU,0,0,0.9922424554824829
,Q1_MSU,1,1,0.9921512603759766
,Q1_MSU,0,0,0.9887750148773193
MSU: Michigan State University,Q1_MSU,1,1,0.9932171702384949
MSU: Michigan State University,Q1_MSU,1,1,0.993069589138031
,Q1_MSU,1,1,0.9953776597976685
MSU: Michigan State University,Q1_MSU,0,0,0.9914081692695618
MSU: Michigan State University,Q1_MSU,1,1,0.9774011373519897
,Q1_MSU,2,2,0.9948333501815796
MSU: Michigan State University,Q1_MSU,0,0,0.9843930602073669
,Q1_MSU,2,2,0.9958829879760742
MSU: Michigan State University,Q2_MSU,2,2,0.9972147345542908
MSU: Michigan State University,Q2_MSU,2,2,0.9965448975563049
MSU: Michigan State University,Q2_MSU,2,1,0.6049940586090088
MSU: Michigan State University,Q2_MSU,2,2,0.9976779818534851
MSU: Michigan State University,Q2_MSU,2,1,0.7752742171287537
MSU: Michigan State University,Q2_MSU,0,0,0.9980944991111755
MSU: Michigan State University,Q2_MSU,2,2,0.9961393475532532
MSU: Michigan State University,Q2_MSU,1,2,0.9974933862686157
MSU: Michigan State University,Q2_MSU,2,2,0.9965257048606873
MSU: Michigan State University,Q2_MSU,2,2,0.9975551962852478
MSU: Michigan State University,Q2_MSU,2,2,0.9944257736206055
MSU: Michigan State University,Q2_MSU,1,1,0.9156826138496399
MSU: Michigan State University,Q2_MSU,2,2,0.9964566826820374
MSU: Michigan State University,Q2_MSU,2,1,0.9940390586853027
