UNIV,true_label,pred_label,confidence
MSU: Michigan State University,2,2,0.9923936128616333
PSU: Penn State University,0,0,0.9985535740852356
UF: University of Florida,1,1,0.9974731802940369
PSU: Penn State University,1,2,0.979899525642395
UoA: University of Auckland (NZ),1,1,0.99664705991745
ISU: Iowa State University,1,1,0.998477041721344
UF: University of Florida,2,1,0.9913085699081421
MSU: Michigan State University,2,1,0.6273810267448425
MSU: Michigan State University,0,0,0.9535191059112549
PSU: Penn State University,1,1,0.9970417618751526
MSU: Michigan State University,1,1,0.9977567791938782
PSU: Penn State University,1,1,0.9622465968132019
,0,0,0.9945048689842224
UF: University of Florida,1,1,0.9982200264930725
ISU: Iowa State University,0,0,0.9129406213760376
MSU: Michigan State University,0,0,0.9980953335762024
UF: University of Florida,1,0,0.9789589047431946
PSU: Penn State University,0,1,0.9845244288444519
ISU: Iowa State University,1,1,0.998263418674469
UF: University of Florida,2,2,0.993080198764801
PSU: Penn State University,1,1,0.9948881268501282
UF: University of Florida,2,1,0.9940997362136841
UF: University of Florida,1,1,0.9913725852966309
ISU: Iowa State University,1,2,0.9942607879638672
ISU: Iowa State University,0,0,0.998083233833313
MSU: Michigan State University,1,1,0.9923931360244751
UF: University of Florida,1,1,0.9978029131889343
PSU: Penn State University,0,1,0.9860234260559082
PSU: Penn State University,0,0,0.9984955787658691
UF: University of Florida,0,0,0.8402621150016785
MSU: Michigan State University,2,2,0.9933320879936218
MSU: Michigan State University,2,2,0.9940160512924194
MSU: Michigan State University,0,1,0.9782537221908569
UF: University of Florida,2,2,0.9947993755340576
MSU: Michigan State University,2,2,0.9938597679138184
ISU: Iowa State University,0,1,0.8749861717224121
UF: University of Florida,1,0,0.9970406889915466
UF: University of Florida,0,0,0.6090084314346313
MSU: Michigan State University,0,0,0.9914063215255737
PSU: Penn State University,2,1,0.9973112344741821
UF: University of Florida,1,1,0.9838150143623352
MSU: Michigan State University,2,2,0.9936782717704773
UF: University of Florida,1,0,0.9504641890525818
UF: University of Florida,1,1,0.9770993590354919
PSU: Penn State University,2,1,0.38904380798339844
UF: University of Florida,1,1,0.9981638789176941
UF: University of Florida,1,1,0.9913375377655029
UoA: University of Auckland (NZ),1,1,0.9943952560424805
ISU: Iowa State University,1,1,0.9931384921073914
MSU: Michigan State University,1,1,0.9841098189353943
MSU: Michigan State University,2,2,0.992659866809845
MSU: Michigan State University,1,1,0.8823914527893066
"UCSB: University of California, Santa Barbara",2,2,0.9961569905281067
MSU: Michigan State University,0,0,0.9898114800453186
MSU: Michigan State University,1,1,0.9837157130241394
MSU: Michigan State University,0,0,0.9942948222160339
Other university:,2,2,0.9878830313682556
UF: University of Florida,0,0,0.9978043437004089
MSU: Michigan State University,0,0,0.9949439167976379
UF: University of Florida,1,1,0.9975946545600891
MSU: Michigan State University,0,0,0.986983060836792
UF: University of Florida,2,1,0.9938701391220093
MSU: Michigan State University,2,2,0.9960525035858154
MSU: Michigan State University,1,2,0.9961032867431641
UF: University of Florida,1,1,0.9819762706756592
UF: University of Florida,1,1,0.9984884262084961
MSU: Michigan State University,2,2,0.9951306581497192
MSU: Michigan State University,1,0,0.9926757216453552
MSU: Michigan State University,1,1,0.9902742505073547
UF: University of Florida,0,0,0.9984294772148132
MSU: Michigan State University,2,1,0.9589087963104248
UF: University of Florida,2,1,0.9929774403572083
MSU: Michigan State University,2,2,0.9778357148170471
UF: University of Florida,0,0,0.998275876045227
PSU: Penn State University,1,0,0.9985213875770569
MSU: Michigan State University,1,2,0.9797742962837219
MSU: Michigan State University,1,1,0.9840142130851746
UF: University of Florida,0,0,0.99201899766922
UF: University of Florida,0,1,0.9715662598609924
"UCSB: University of California, Santa Barbara",0,0,0.6114212274551392
"UCSB: University of California, Santa Barbara",1,1,0.6901398301124573
MSU: Michigan State University,1,1,0.9879827499389648
UF: University of Florida,1,1,0.9986283779144287
PSU: Penn State University,2,2,0.9952630996704102
UF: University of Florida,0,0,0.9977510571479797
MSU: Michigan State University,2,2,0.9933075308799744
PSU: Penn State University,1,1,0.9921221137046814
PSU: Penn State University,2,2,0.9965941309928894
MSU: Michigan State University,0,0,0.9971069693565369
UF: University of Florida,0,0,0.9964889287948608
UF: University of Florida,1,1,0.9974057078361511
ISU: Iowa State University,2,2,0.992784857749939
PSU: Penn State University,0,0,0.9474461674690247
MSU: Michigan State University,1,0,0.986018180847168
UF: University of Florida,0,0,0.9889134764671326
MSU: Michigan State University,2,2,0.9962463974952698
MSU: Michigan State University,1,1,0.9979656934738159
MSU: Michigan State University,1,1,0.9833643436431885
MSU: Michigan State University,2,2,0.996315062046051
"UCSB: University of California, Santa Barbara",1,1,0.994203507900238
UF: University of Florida,1,1,0.9973145127296448
PSU: Penn State University,1,0,0.5436285138130188
PSU: Penn State University,1,1,0.9983275532722473
MSU: Michigan State University,1,2,0.9946668148040771
"UCSB: University of California, Santa Barbara",0,0,0.9981939196586609
PSU: Penn State University,0,0,0.9983978867530823
MSU: Michigan State University,2,1,0.9818076491355896
MSU: Michigan State University,0,0,0.9837713837623596
UF: University of Florida,0,0,0.9927545189857483
UF: University of Florida,0,0,0.998267650604248
MSU: Michigan State University,1,1,0.9570171236991882
,0,0,0.9894514679908752
UF: University of Florida,0,1,0.6207255125045776
"UCSB: University of California, Santa Barbara",0,0,0.9705133438110352
UF: University of Florida,1,1,0.9943853616714478
"UCSB: University of California, Santa Barbara",2,2,0.9951305389404297
ISU: Iowa State University,0,0,0.9871269464492798
MSU: Michigan State University,2,1,0.45207685232162476
MSU: Michigan State University,0,0,0.9818936586380005
PSU: Penn State University,0,1,0.9858908653259277
ISU: Iowa State University,0,0,0.9925326704978943
,0,0,0.9982326030731201
MSU: Michigan State University,2,1,0.9578169584274292
MSU: Michigan State University,1,0,0.9904003739356995
ISU: Iowa State University,1,1,0.9976867437362671
ISU: Iowa State University,0,0,0.9971725940704346
PSU: Penn State University,2,2,0.9960487484931946
MSU: Michigan State University,0,0,0.9979180693626404
PSU: Penn State University,2,2,0.9862613081932068
UF: University of Florida,1,1,0.997002899646759
MSU: Michigan State University,1,1,0.9930503368377686
UF: University of Florida,1,1,0.9942867159843445
ISU: Iowa State University,2,2,0.9946061968803406
MSU: Michigan State University,0,0,0.9975504279136658
ISU: Iowa State University,2,2,0.9960028529167175
MSU: Michigan State University,0,0,0.5724421143531799
MSU: Michigan State University,0,0,0.9901226162910461
ISU: Iowa State University,1,1,0.9961681962013245
MSU: Michigan State University,0,1,0.9566599726676941
"UCSB: University of California, Santa Barbara",1,0,0.5306954979896545
"UTEP: University of Texas, El Paso",2,2,0.9948616623878479
PSU: Penn State University,0,0,0.998689591884613
MSU: Michigan State University,2,2,0.9964547157287598
ISU: Iowa State University,2,2,0.9891140460968018
Other university:,0,1,0.9937678575515747
MSU: Michigan State University,1,1,0.9951531887054443
UF: University of Florida,0,0,0.9008414149284363
PSU: Penn State University,1,1,0.9855824708938599
MSU: Michigan State University,0,0,0.9959256649017334
MSU: Michigan State University,2,2,0.9959938526153564
UF: University of Florida,0,0,0.9981564879417419
MSU: Michigan State University,2,2,0.9961383938789368
MSU: Michigan State University,2,2,0.9932443499565125
UF: University of Florida,0,0,0.97975093126297
ISU: Iowa State University,0,1,0.9836795926094055
UF: University of Florida,1,0,0.9837175607681274
ISU: Iowa State University,1,1,0.9975389242172241
MSU: Michigan State University,0,0,0.9868506789207458
UF: University of Florida,1,1,0.9907547831535339
UF: University of Florida,1,1,0.995186984539032
ISU: Iowa State University,1,2,0.8596692681312561
MSU: Michigan State University,1,1,0.9761113524436951
MSU: Michigan State University,1,1,0.9814050793647766
MSU: Michigan State University,1,1,0.9822454452514648
MSU: Michigan State University,0,0,0.9967532753944397
MSU: Michigan State University,1,1,0.9932623505592346
MSU: Michigan State University,1,1,0.9935163259506226
ISU: Iowa State University,1,1,0.9934205412864685
ISU: Iowa State University,0,1,0.7211679220199585
UF: University of Florida,0,1,0.9977701902389526
PSU: Penn State University,2,1,0.9753357172012329
MSU: Michigan State University,2,2,0.995448648929596
MSU: Michigan State University,1,1,0.9852116107940674
MSU: Michigan State University,2,2,0.587637186050415
PSU: Penn State University,1,1,0.9976611137390137
UF: University of Florida,1,1,0.9972077012062073
UF: University of Florida,2,1,0.9979928731918335
UF: University of Florida,2,2,0.996451735496521
MSU: Michigan State University,1,0,0.9875378012657166
"UCSB: University of California, Santa Barbara",1,2,0.9961511492729187
MSU: Michigan State University,1,1,0.5029840469360352
MSU: Michigan State University,1,1,0.934436023235321
UF: University of Florida,0,0,0.9972879886627197
UF: University of Florida,0,0,0.9967832565307617
UF: University of Florida,1,1,0.9982706308364868
UF: University of Florida,1,2,0.9889306426048279
UF: University of Florida,1,1,0.99472576379776
PSU: Penn State University,1,2,0.9914617538452148
PSU: Penn State University,0,0,0.9984319806098938
MSU: Michigan State University,2,1,0.9945586323738098
MSU: Michigan State University,0,0,0.9896939396858215
UF: University of Florida,0,2,0.9809730052947998
UF: University of Florida,1,1,0.9972042441368103
PSU: Penn State University,0,0,0.9985653758049011
PSU: Penn State University,0,1,0.41286173462867737
MSU: Michigan State University,1,1,0.9471807479858398
MSU: Michigan State University,1,0,0.738319456577301
PSU: Penn State University,1,1,0.9925284385681152
MSU: Michigan State University,2,2,0.9956473708152771
PSU: Penn State University,1,2,0.9962074756622314
MSU: Michigan State University,0,1,0.9891567230224609
MSU: Michigan State University,0,0,0.9882895946502686
PSU: Penn State University,0,0,0.9924512505531311
PSU: Penn State University,1,1,0.6465270519256592
MSU: Michigan State University,2,2,0.9960156083106995
"UCSB: University of California, Santa Barbara",1,1,0.9980723857879639
MSU: Michigan State University,0,0,0.9568397998809814
MSU: Michigan State University,0,0,0.9874189496040344
MSU: Michigan State University,1,0,0.9966310858726501
PSU: Penn State University,2,2,0.996440589427948
MSU: Michigan State University,1,2,0.9901824593544006
ISU: Iowa State University,0,1,0.9937461614608765
MSU: Michigan State University,0,0,0.9933826923370361
MSU: Michigan State University,0,0,0.983883798122406
MSU: Michigan State University,2,2,0.956292450428009
MSU: Michigan State University,2,2,0.9960551261901855
ISU: Iowa State University,0,0,0.9962235689163208
MSU: Michigan State University,1,1,0.9955394864082336
ISU: Iowa State University,1,1,0.9944115281105042
MSU: Michigan State University,0,0,0.9981797933578491
ISU: Iowa State University,2,2,0.9964661598205566
UF: University of Florida,0,0,0.9781840443611145
ISU: Iowa State University,2,2,0.9937818646430969
UF: University of Florida,1,1,0.9643932580947876
UF: University of Florida,1,1,0.9978315234184265
ISU: Iowa State University,2,2,0.9968035221099854
UF: University of Florida,1,1,0.9947774410247803
MSU: Michigan State University,2,2,0.9958086013793945
UF: University of Florida,0,0,0.9759806394577026
UF: University of Florida,0,0,0.992994487285614
MSU: Michigan State University,0,0,0.9848376512527466
PSU: Penn State University,0,0,0.9984470009803772
ISU: Iowa State University,2,2,0.9939742684364319
PSU: Penn State University,0,1,0.9772822856903076
ISU: Iowa State University,0,1,0.6525983810424805
MSU: Michigan State University,1,1,0.9927515983581543
UF: University of Florida,1,1,0.9731577634811401
MSU: Michigan State University,1,2,0.9949525594711304
PSU: Penn State University,1,2,0.9327083230018616
UF: University of Florida,1,1,0.9837186932563782
PSU: Penn State University,2,1,0.6140241622924805
UF: University of Florida,0,0,0.98638516664505
PSU: Penn State University,2,2,0.9926396608352661
ISU: Iowa State University,0,0,0.9931160807609558
MSU: Michigan State University,0,0,0.9861449003219604
UF: University of Florida,0,0,0.9973952770233154
UF: University of Florida,2,1,0.9909839630126953
MSU: Michigan State University,1,1,0.9958089590072632
UF: University of Florida,0,0,0.9981928467750549
MSU: Michigan State University,2,2,0.9942739605903625
ISU: Iowa State University,1,1,0.9861201047897339
MSU: Michigan State University,2,1,0.9930840730667114
,0,0,0.9962186217308044
UF: University of Florida,2,2,0.9963183403015137
UF: University of Florida,0,0,0.9960451722145081
UF: University of Florida,1,0,0.9715996980667114
PSU: Penn State University,2,2,0.9963604807853699
UF: University of Florida,1,1,0.9809185862541199
UF: University of Florida,1,1,0.9876490235328674
MSU: Michigan State University,1,2,0.9199475646018982
"UCSB: University of California, Santa Barbara",1,1,0.9238988757133484
MSU: Michigan State University,2,2,0.9929335117340088
Other university:,1,0,0.9969691634178162
UF: University of Florida,0,0,0.9981194138526917
MSU: Michigan State University,1,1,0.9871090650558472
,0,0,0.9967073202133179
MSU: Michigan State University,0,0,0.884931206703186
MSU: Michigan State University,0,2,0.9917352199554443
MSU: Michigan State University,0,1,0.8245724439620972
MSU: Michigan State University,1,0,0.9942354559898376
UF: University of Florida,0,0,0.9972665309906006
"UCSB: University of California, Santa Barbara",2,2,0.9963046312332153
MSU: Michigan State University,2,1,0.9690566658973694
MSU: Michigan State University,0,2,0.9905042052268982
MSU: Michigan State University,1,1,0.9685288071632385
MSU: Michigan State University,0,0,0.9906050562858582
PSU: Penn State University,2,2,0.9951452612876892
MSU: Michigan State University,1,1,0.9891212582588196
"UCSB: University of California, Santa Barbara",2,2,0.996600329875946
PSU: Penn State University,2,1,0.9777356386184692
MSU: Michigan State University,1,0,0.7046735286712646
MSU: Michigan State University,2,1,0.9419752359390259
UF: University of Florida,1,1,0.8360050320625305
,1,1,0.9522743821144104
MSU: Michigan State University,0,0,0.9910695552825928
UF: University of Florida,1,1,0.9922946691513062
UF: University of Florida,1,1,0.9979358911514282
"UCSB: University of California, Santa Barbara",2,2,0.9963437914848328
PSU: Penn State University,1,1,0.9905558228492737
UF: University of Florida,1,1,0.9982061386108398
UF: University of Florida,0,0,0.9981274008750916
UF: University of Florida,0,0,0.9980611205101013
PSU: Penn State University,0,0,0.9986013770103455
ISU: Iowa State University,1,1,0.9980466365814209
MSU: Michigan State University,1,2,0.9817922711372375
ISU: Iowa State University,2,2,0.9964704513549805
MSU: Michigan State University,2,2,0.994836688041687
UF: University of Florida,1,1,0.9970593452453613
MSU: Michigan State University,2,1,0.9814861416816711
UF: University of Florida,0,1,0.9941049218177795
UF: University of Florida,1,1,0.9957793951034546
MSU: Michigan State University,1,0,0.9897838234901428
"UCSB: University of California, Santa Barbara",1,1,0.9979877471923828
UF: University of Florida,1,1,0.9982897639274597
MSU: Michigan State University,2,2,0.9941266775131226
MSU: Michigan State University,1,2,0.9949996471405029
"UCSB: University of California, Santa Barbara",1,2,0.9941821694374084
UF: University of Florida,2,2,0.9965881109237671
UF: University of Florida,0,1,0.9179658889770508
PSU: Penn State University,0,1,0.977922797203064
MSU: Michigan State University,2,2,0.9958714842796326
MSU: Michigan State University,2,1,0.9384389519691467
MSU: Michigan State University,2,0,0.8615879416465759
ISU: Iowa State University,2,1,0.9954029321670532
Other university:,0,0,0.9880615472793579
MSU: Michigan State University,0,0,0.997820258140564
PSU: Penn State University,1,1,0.9941529631614685
UF: University of Florida,1,0,0.9820849299430847
PSU: Penn State University,1,0,0.7027972936630249
MSU: Michigan State University,0,0,0.9981946349143982
UF: University of Florida,0,0,0.997814416885376
MSU: Michigan State University,1,2,0.9918763637542725
MSU: Michigan State University,2,2,0.9800659418106079
UoA: University of Auckland (NZ),0,0,0.6802869439125061
PSU: Penn State University,1,1,0.983193039894104
PSU: Penn State University,2,2,0.9929912090301514
MSU: Michigan State University,0,0,0.9888046383857727
MSU: Michigan State University,0,0,0.9954535961151123
UF: University of Florida,1,1,0.9966263771057129
MSU: Michigan State University,0,0,0.9955747127532959
MSU: Michigan State University,1,1,0.9978840947151184
PSU: Penn State University,2,1,0.9970648884773254
MSU: Michigan State University,2,2,0.9943050742149353
PSU: Penn State University,1,2,0.9828171730041504
UF: University of Florida,1,1,0.9573029279708862
,0,0,0.9769128561019897
PSU: Penn State University,0,0,0.9985706806182861
UF: University of Florida,2,2,0.9951328635215759
PSU: Penn State University,0,0,0.9984819293022156
ISU: Iowa State University,2,2,0.9949710369110107
ISU: Iowa State University,0,0,0.9981797933578491
MSU: Michigan State University,2,2,0.9931596517562866
UF: University of Florida,1,1,0.9983697533607483
MSU: Michigan State University,2,2,0.9960591793060303
MSU: Michigan State University,1,1,0.9452670812606812
UF: University of Florida,1,1,0.9972509741783142
MSU: Michigan State University,2,1,0.8408106565475464
UF: University of Florida,0,0,0.9904364943504333
UF: University of Florida,1,1,0.9961854815483093
MSU: Michigan State University,0,2,0.9854340553283691
MSU: Michigan State University,2,2,0.9932275414466858
UF: University of Florida,0,0,0.9942100048065186
MSU: Michigan State University,0,0,0.9985502362251282
UF: University of Florida,0,1,0.9140747785568237
UF: University of Florida,0,0,0.9980042576789856
PSU: Penn State University,1,1,0.9773287177085876
ISU: Iowa State University,1,1,0.9963300824165344
"UCSB: University of California, Santa Barbara",1,1,0.9948276877403259
,0,0,0.9980689883232117
PSU: Penn State University,1,1,0.9970677495002747
ISU: Iowa State University,1,2,0.7612006068229675
MSU: Michigan State University,0,0,0.9926980137825012
MSU: Michigan State University,1,2,0.9914444088935852
UF: University of Florida,0,0,0.9965420365333557
MSU: Michigan State University,2,2,0.9820817112922668
PSU: Penn State University,2,2,0.9452438354492188
MSU: Michigan State University,2,2,0.9926795959472656
MSU: Michigan State University,0,0,0.9920561909675598
MSU: Michigan State University,0,0,0.988702654838562
PSU: Penn State University,0,0,0.9986371397972107
ISU: Iowa State University,1,1,0.9971054196357727
ISU: Iowa State University,1,1,0.9958456158638
PSU: Penn State University,2,2,0.9875713586807251
MSU: Michigan State University,1,1,0.9832758903503418
ISU: Iowa State University,1,1,0.9931693077087402
MSU: Michigan State University,1,0,0.9850280284881592
ISU: Iowa State University,2,2,0.9956621527671814
UF: University of Florida,0,0,0.9980010390281677
PSU: Penn State University,2,0,0.9749940633773804
MSU: Michigan State University,1,2,0.9869556427001953
UF: University of Florida,0,1,0.99233078956604
UF: University of Florida,1,1,0.9987185001373291
MSU: Michigan State University,1,0,0.9889044165611267
MSU: Michigan State University,0,0,0.9959420561790466
MSU: Michigan State University,2,1,0.9790798425674438
ISU: Iowa State University,0,0,0.99068683385849
UF: University of Florida,1,1,0.997499406337738
MSU: Michigan State University,0,0,0.9982220530509949
MSU: Michigan State University,0,0,0.9877148866653442
ISU: Iowa State University,0,0,0.9985150694847107
MSU: Michigan State University,2,2,0.9933838248252869
MSU: Michigan State University,0,2,0.9950613379478455
"UTEP: University of Texas, El Paso",0,0,0.9930735230445862
ISU: Iowa State University,2,2,0.9835662245750427
MSU: Michigan State University,1,0,0.9621942043304443
PSU: Penn State University,0,1,0.972764790058136
UF: University of Florida,0,0,0.9978836178779602
MSU: Michigan State University,2,1,0.9843387007713318
"UCSB: University of California, Santa Barbara",1,1,0.9978378415107727
MSU: Michigan State University,1,0,0.9926500916481018
MSU: Michigan State University,2,2,0.992352306842804
"UCSB: University of California, Santa Barbara",0,0,0.9982230067253113
MSU: Michigan State University,2,2,0.9963836669921875
PSU: Penn State University,1,2,0.9937196969985962
MSU: Michigan State University,0,2,0.9966101050376892
PSU: Penn State University,2,2,0.9967145919799805
MSU: Michigan State University,1,1,0.9923484325408936
ISU: Iowa State University,1,1,0.997401237487793
PSU: Penn State University,0,0,0.9986129999160767
UF: University of Florida,0,0,0.9847440123558044
PSU: Penn State University,1,1,0.9955039620399475
UF: University of Florida,0,0,0.9973217844963074
MSU: Michigan State University,1,1,0.9854583740234375
MSU: Michigan State University,1,1,0.9036295413970947
UF: University of Florida,1,1,0.9930684566497803
PSU: Penn State University,0,1,0.981732964515686
"UCSB: University of California, Santa Barbara",1,1,0.9789014458656311
ISU: Iowa State University,0,0,0.9931246638298035
UF: University of Florida,2,2,0.9950487017631531
UF: University of Florida,1,1,0.9971712231636047
UF: University of Florida,0,0,0.9975813627243042
UF: University of Florida,1,1,0.9981984496116638
PSU: Penn State University,0,0,0.9985690116882324
PSU: Penn State University,1,1,0.9959793090820312
Other university:,0,1,0.9938980937004089
UoA: University of Auckland (NZ),1,2,0.9593725800514221
ISU: Iowa State University,1,2,0.9937601685523987
,1,1,0.9928977489471436
ISU: Iowa State University,0,0,0.9984241724014282
MSU: Michigan State University,0,0,0.9962526559829712
MSU: Michigan State University,0,1,0.9786503314971924
ISU: Iowa State University,1,1,0.9972796440124512
ISU: Iowa State University,0,0,0.995743453502655
"UCSB: University of California, Santa Barbara",2,1,0.998083233833313
UF: University of Florida,1,1,0.9903048276901245
"UCSB: University of California, Santa Barbara",0,2,0.9628832340240479
MSU: Michigan State University,1,1,0.9976498484611511
PSU: Penn State University,0,1,0.9899629950523376
UF: University of Florida,2,2,0.996303915977478
ISU: Iowa State University,1,2,0.8589828014373779
PSU: Penn State University,1,1,0.9980120658874512
ISU: Iowa State University,1,1,0.9875290393829346
MSU: Michigan State University,0,0,0.998011589050293
UF: University of Florida,1,2,0.9961909055709839
PSU: Penn State University,1,1,0.9983764886856079
UF: University of Florida,1,1,0.9950243830680847
"UCSB: University of California, Santa Barbara",1,1,0.9893970489501953
PSU: Penn State University,1,1,0.9910382032394409
MSU: Michigan State University,2,2,0.9948947429656982
UF: University of Florida,1,1,0.9986979961395264
PSU: Penn State University,0,0,0.9986155033111572
UF: University of Florida,0,0,0.9974371194839478
MSU: Michigan State University,2,1,0.9865884184837341
ISU: Iowa State University,0,0,0.995590090751648
ISU: Iowa State University,2,2,0.9964600205421448
MSU: Michigan State University,1,1,0.9975348711013794
UF: University of Florida,1,0,0.9880517721176147
MSU: Michigan State University,1,0,0.4502659738063812
UF: University of Florida,1,1,0.985077977180481
MSU: Michigan State University,2,2,0.722249448299408
UoA: University of Auckland (NZ),0,0,0.9805135130882263
ISU: Iowa State University,0,1,0.9851393103599548
PSU: Penn State University,2,2,0.9840430617332458
ISU: Iowa State University,1,1,0.985444962978363
MSU: Michigan State University,0,0,0.9957438111305237
MSU: Michigan State University,0,1,0.9932085871696472
PSU: Penn State University,0,0,0.9963130354881287
UF: University of Florida,1,1,0.9923147559165955
UF: University of Florida,1,1,0.991191565990448
PSU: Penn State University,0,0,0.9977337121963501
UF: University of Florida,1,1,0.9743978977203369
ISU: Iowa State University,0,1,0.5604737997055054
,1,0,0.9966344237327576
UF: University of Florida,1,1,0.9978801012039185
ISU: Iowa State University,0,0,0.9961928129196167
PSU: Penn State University,0,1,0.9765433669090271
UF: University of Florida,1,1,0.6643433570861816
MSU: Michigan State University,2,1,0.9938004612922668
PSU: Penn State University,1,0,0.9896201491355896
MSU: Michigan State University,0,0,0.961927592754364
MSU: Michigan State University,0,0,0.988965630531311
"UCSB: University of California, Santa Barbara",0,1,0.9938309192657471
PSU: Penn State University,0,0,0.9981984496116638
MSU: Michigan State University,2,0,0.8545300364494324
MSU: Michigan State University,0,1,0.7781022787094116
UF: University of Florida,0,0,0.4562647342681885
UF: University of Florida,0,0,0.9979571104049683
UF: University of Florida,0,0,0.9984501600265503
UF: University of Florida,1,1,0.998035728931427
ISU: Iowa State University,2,2,0.9961510896682739
ISU: Iowa State University,1,1,0.9945712685585022
MSU: Michigan State University,2,2,0.9962683320045471
UF: University of Florida,1,1,0.9956493973731995
UF: University of Florida,2,0,0.9522849917411804
MSU: Michigan State University,2,2,0.9957107305526733
UF: University of Florida,2,1,0.9956704378128052
UF: University of Florida,0,0,0.9980124235153198
Other university:,1,1,0.9615186452865601
MSU: Michigan State University,1,1,0.995223343372345
"UCSB: University of California, Santa Barbara",2,2,0.9961522221565247
MSU: Michigan State University,1,2,0.9459280371665955
MSU: Michigan State University,2,1,0.9815722703933716
UF: University of Florida,0,1,0.46418240666389465
PSU: Penn State University,1,0,0.9962186217308044
UF: University of Florida,0,1,0.9983135461807251
MSU: Michigan State University,0,0,0.986801266670227
MSU: Michigan State University,1,1,0.9982012510299683
MSU: Michigan State University,0,0,0.9966048002243042
UF: University of Florida,1,2,0.6040487289428711
UF: University of Florida,0,0,0.9960120916366577
PSU: Penn State University,0,1,0.9646384716033936
MSU: Michigan State University,2,1,0.9943311214447021
UF: University of Florida,0,0,0.987686038017273
Other university:,0,1,0.9899728298187256
UF: University of Florida,0,1,0.995818555355072
MSU: Michigan State University,1,2,0.9947776794433594
