UNIV,Question_type,true_label,pred_label,confidence
UF: University of Florida,Q2_UF,0,0,0.947384774684906
UF: University of Florida,Q2_UF,0,0,0.9967861175537109
,Q2_UF,0,0,0.997192919254303
UF: University of Florida,Q2_UF,1,0,0.995101809501648
ISU: Iowa State University,Q1_ISU,2,2,0.988080620765686
ISU: Iowa State University,Q1_ISU,2,2,0.9958209991455078
ISU: Iowa State University,Q1_ISU,2,2,0.9962372779846191
ISU: Iowa State University,Q1_ISU,1,1,0.9939088821411133
ISU: Iowa State University,Q1_ISU,1,1,0.9908016324043274
ISU: Iowa State University,Q1_ISU,2,2,0.9954231381416321
ISU: Iowa State University,Q1_ISU,1,1,0.9913955330848694
ISU: Iowa State University,Q1_ISU,1,1,0.9925475716590881
ISU: Iowa State University,Q1_ISU,2,2,0.9965004920959473
ISU: Iowa State University,Q1_ISU,2,2,0.9966824650764465
ISU: Iowa State University,Q1_ISU,1,1,0.9908192753791809
ISU: Iowa State University,Q1_ISU,1,1,0.9916926622390747
ISU: Iowa State University,Q1_ISU,1,1,0.9907804131507874
ISU: Iowa State University,Q1_ISU,0,1,0.9906588792800903
ISU: Iowa State University,Q1_ISU,0,1,0.9912871718406677
ISU: Iowa State University,Q1_ISU,1,1,0.9936681389808655
ISU: Iowa State University,Q1_ISU,2,2,0.995816171169281
ISU: Iowa State University,Q1_ISU,1,1,0.9907122254371643
ISU: Iowa State University,Q1_ISU,2,2,0.9965760111808777
ISU: Iowa State University,Q1_ISU,1,1,0.9907417893409729
ISU: Iowa State University,Q1_ISU,2,1,0.9910508394241333
ISU: Iowa State University,Q1_ISU,2,2,0.9968143105506897
ISU: Iowa State University,Q1_ISU,1,2,0.9954473376274109
"UTEP: University of Texas, El Paso",Q2_UTEP,2,2,0.9949907660484314
"UTEP: University of Texas, El Paso",Q2_UTEP,2,2,0.9950313568115234
"UTEP: University of Texas, El Paso",Q2_UTEP,2,2,0.994860827922821
UF: University of Florida,Q3_UF,0,1,0.7783865332603455
UF: University of Florida,Q3_UF,1,0,0.9964106678962708
UF: University of Florida,Q3_UF,1,1,0.9987614154815674
UF: University of Florida,Q3_UF,1,2,0.9843064546585083
UF: University of Florida,Q3_UF,1,0,0.8718964457511902
UF: University of Florida,Q3_UF,1,1,0.9992859959602356
UF: University of Florida,Q3_UF,1,1,0.9988096952438354
UF: University of Florida,Q3_UF,1,1,0.9959052801132202
UF: University of Florida,Q3_UF,0,1,0.9957758784294128
UF: University of Florida,Q3_UF,0,1,0.8784912824630737
UF: University of Florida,Q3_UF,1,1,0.9966964721679688
UF: University of Florida,Q3_UF,1,1,0.9978452920913696
UF: University of Florida,Q3_UF,1,1,0.9992111921310425
UF: University of Florida,Q3_UF,1,0,0.9966517090797424
UF: University of Florida,Q3_UF,1,1,0.9992407560348511
UF: University of Florida,Q3_UF,1,2,0.9951990246772766
UF: University of Florida,Q3_UF,0,0,0.9967368245124817
,Q3_UF,1,1,0.999131977558136
UF: University of Florida,Q3_UF,1,1,0.9992986917495728
UF: University of Florida,Q3_UF,0,1,0.996103048324585
UF: University of Florida,Q3_UF,1,1,0.9991270899772644
UF: University of Florida,Q3_UF,1,1,0.9991476535797119
UF: University of Florida,Q3_UF,1,1,0.9505278468132019
UF: University of Florida,Q3_UF,1,1,0.9992794394493103
UF: University of Florida,Q3_UF,0,0,0.9968151450157166
UF: University of Florida,Q3_UF,1,1,0.9992383718490601
UF: University of Florida,Q3_UF,1,1,0.9993159770965576
UF: University of Florida,Q3_UF,1,1,0.9993419051170349
UF: University of Florida,Q3_UF,1,1,0.9991379976272583
UF: University of Florida,Q3_UF,0,0,0.9968409538269043
UF: University of Florida,Q3_UF,1,1,0.9993634819984436
UF: University of Florida,Q3_UF,1,1,0.9985402822494507
UF: University of Florida,Q3_UF,1,1,0.9992165565490723
UF: University of Florida,Q3_UF,2,2,0.9901829361915588
UF: University of Florida,Q3_UF,1,1,0.9993658661842346
UF: University of Florida,Q3_UF,1,1,0.9753055572509766
UF: University of Florida,Q3_UF,2,2,0.9951747059822083
UF: University of Florida,Q3_UF,0,0,0.996431827545166
UF: University of Florida,Q3_UF,1,1,0.9991856217384338
UF: University of Florida,Q3_UF,1,0,0.8042965531349182
UF: University of Florida,Q3_UF,1,1,0.9991993308067322
UF: University of Florida,Q3_UF,1,1,0.9989528656005859
UF: University of Florida,Q3_UF,1,1,0.9992699027061462
UF: University of Florida,Q3_UF,2,2,0.9889770150184631
UF: University of Florida,Q3_UF,1,1,0.9933990240097046
UF: University of Florida,Q3_UF,2,2,0.9948742985725403
UF: University of Florida,Q3_UF,1,1,0.9965597987174988
UF: University of Florida,Q3_UF,1,0,0.9780694246292114
UF: University of Florida,Q3_UF,1,2,0.9920153617858887
UF: University of Florida,Q3_UF,1,1,0.9993011951446533
UF: University of Florida,Q3_UF,0,1,0.9940914511680603
UF: University of Florida,Q3_UF,1,1,0.9983463287353516
UF: University of Florida,Q3_UF,2,2,0.9946087598800659
UF: University of Florida,Q3_UF,1,2,0.978242814540863
UF: University of Florida,Q3_UF,1,1,0.9969171285629272
UF: University of Florida,Q3_UF,2,2,0.9922444224357605
UF: University of Florida,Q3_UF,1,0,0.9963674545288086
UF: University of Florida,Q3_UF,1,2,0.9445594549179077
UF: University of Florida,Q3_UF,0,1,0.9668856263160706
UF: University of Florida,Q3_UF,1,1,0.9987173080444336
UF: University of Florida,Q3_UF,1,2,0.9908372163772583
UF: University of Florida,Q3_UF,1,1,0.9957629442214966
UF: University of Florida,Q3_UF,1,1,0.999369204044342
UF: University of Florida,Q3_UF,0,0,0.9965517520904541
UF: University of Florida,Q3_UF,2,2,0.995008111000061
UF: University of Florida,Q3_UF,0,0,0.9967240691184998
UF: University of Florida,Q3_UF,1,1,0.9992959499359131
UF: University of Florida,Q3_UF,1,1,0.9991809725761414
UF: University of Florida,Q3_UF,2,2,0.9949835538864136
UF: University of Florida,Q3_UF,0,1,0.9988628625869751
UF: University of Florida,Q1_UF,1,1,0.9847258925437927
UF: University of Florida,Q1_UF,0,1,0.7895516157150269
UF: University of Florida,Q1_UF,0,1,0.943641185760498
UF: University of Florida,Q1_UF,1,1,0.9934729933738708
UF: University of Florida,Q1_UF,0,1,0.7225708365440369
UF: University of Florida,Q1_UF,0,1,0.9572733044624329
UF: University of Florida,Q1_UF,0,0,0.9870290756225586
UF: University of Florida,Q1_UF,0,1,0.7545034885406494
UF: University of Florida,Q1_UF,0,1,0.9648428559303284
UF: University of Florida,Q1_UF,0,0,0.5037887096405029
Other university:,Q1_UF,0,1,0.9960946440696716
UF: University of Florida,Q1_UF,0,0,0.9403650164604187
UF: University of Florida,Q1_UF,0,0,0.9667565226554871
UF: University of Florida,Q1_UF,0,0,0.9950636029243469
UF: University of Florida,Q1_UF,0,2,0.9919251799583435
UF: University of Florida,Q1_UF,1,1,0.9900203943252563
UF: University of Florida,Q1_UF,0,0,0.994968593120575
UF: University of Florida,Q1_UF,0,0,0.994248628616333
UF: University of Florida,Q1_UF,1,1,0.9767086505889893
UF: University of Florida,Q1_UF,1,1,0.9857242703437805
UF: University of Florida,Q1_UF,1,1,0.9564286470413208
UF: University of Florida,Q1_UF,1,1,0.7325032949447632
UF: University of Florida,Q1_UF,1,2,0.9933000802993774
UF: University of Florida,Q1_UF,0,0,0.8740211129188538
UF: University of Florida,Q1_UF,1,2,0.9812414050102234
UF: University of Florida,Q1_UF,0,1,0.8210549354553223
UF: University of Florida,Q1_UF,1,1,0.5223622918128967
UF: University of Florida,Q1_UF,0,1,0.6715937852859497
UF: University of Florida,Q1_UF,0,1,0.9958590865135193
UF: University of Florida,Q1_UF,0,1,0.9922486543655396
UF: University of Florida,Q1_UF,0,1,0.9932790398597717
UF: University of Florida,Q1_UF,0,1,0.995689332485199
UF: University of Florida,Q1_UF,0,0,0.993472695350647
UF: University of Florida,Q1_UF,1,1,0.9864253997802734
UF: University of Florida,Q1_UF,1,1,0.8279492855072021
UF: University of Florida,Q1_UF,1,1,0.968227207660675
UF: University of Florida,Q1_UF,0,0,0.9825776219367981
UF: University of Florida,Q1_UF,2,2,0.9816068410873413
UF: University of Florida,Q1_UF,0,0,0.9935795068740845
UF: University of Florida,Q1_UF,0,0,0.9945133924484253
UF: University of Florida,Q1_UF,0,0,0.9917324781417847
UF: University of Florida,Q1_UF,1,1,0.9947092533111572
UF: University of Florida,Q1_UF,0,0,0.9812730550765991
UF: University of Florida,Q1_UF,0,0,0.9896826148033142
UF: University of Florida,Q1_UF,0,0,0.9816300868988037
UF: University of Florida,Q1_UF,0,1,0.48527786135673523
UF: University of Florida,Q1_UF,0,0,0.9786846041679382
UF: University of Florida,Q1_UF,0,0,0.9647844433784485
UF: University of Florida,Q1_UF,0,0,0.9952474236488342
UF: University of Florida,Q1_UF,1,0,0.9855625629425049
UF: University of Florida,Q1_UF,0,0,0.9745008945465088
UF: University of Florida,Q1_UF,0,1,0.7438186407089233
UF: University of Florida,Q1_UF,0,0,0.9954541921615601
UF: University of Florida,Q1_UF,0,0,0.9824434518814087
UF: University of Florida,Q1_UF,0,0,0.990134060382843
UF: University of Florida,Q1_UF,0,0,0.9951445460319519
UF: University of Florida,Q1_UF,0,1,0.8116427063941956
UF: University of Florida,Q1_UF,0,0,0.9946523904800415
UF: University of Florida,Q1_UF,1,1,0.9584555625915527
UF: University of Florida,Q1_UF,1,1,0.9656217098236084
UF: University of Florida,Q1_UF,1,2,0.9038876295089722
UF: University of Florida,Q1_UF,0,0,0.9826321601867676
UF: University of Florida,Q1_UF,0,0,0.9945907592773438
UF: University of Florida,Q1_UF,0,0,0.9950862526893616
UF: University of Florida,Q1_UF,0,0,0.9953776597976685
UF: University of Florida,Q1_UF,0,0,0.9933171272277832
UF: University of Florida,Q1_UF,0,0,0.9940853118896484
UF: University of Florida,Q1_UF,1,1,0.9953675270080566
UF: University of Florida,Q1_UF,0,1,0.8671177625656128
UF: University of Florida,Q1_UF,0,0,0.9936172962188721
UF: University of Florida,Q1_UF,0,1,0.9897049069404602
UF: University of Florida,Q1_UF,1,1,0.9008054137229919
UF: University of Florida,Q1_UF,1,1,0.637265145778656
UF: University of Florida,Q1_UF,2,1,0.7048512697219849
UF: University of Florida,Q1_UF,0,0,0.9037852883338928
UF: University of Florida,Q1_UF,1,1,0.9861043095588684
UF: University of Florida,Q1_UF,1,0,0.7545751929283142
UF: University of Florida,Q1_UF,0,1,0.9647576212882996
ISU: Iowa State University,Q5_ISU,2,1,0.9919399619102478
ISU: Iowa State University,Q5_ISU,1,1,0.9897527694702148
ISU: Iowa State University,Q5_ISU,1,1,0.9867397546768188
ISU: Iowa State University,Q5_ISU,1,1,0.9881325364112854
ISU: Iowa State University,Q5_ISU,1,1,0.9912362098693848
ISU: Iowa State University,Q5_ISU,1,1,0.9860342144966125
ISU: Iowa State University,Q5_ISU,2,2,0.9960364699363708
ISU: Iowa State University,Q5_ISU,1,1,0.9456602931022644
ISU: Iowa State University,Q5_ISU,1,1,0.9882428050041199
ISU: Iowa State University,Q5_ISU,1,1,0.9896221160888672
ISU: Iowa State University,Q5_ISU,1,1,0.991828978061676
ISU: Iowa State University,Q5_ISU,1,2,0.9860233068466187
ISU: Iowa State University,Q5_ISU,1,1,0.9888140559196472
ISU: Iowa State University,Q5_ISU,1,1,0.9917984008789062
ISU: Iowa State University,Q5_ISU,2,2,0.9949033260345459
ISU: Iowa State University,Q5_ISU,1,1,0.9900049567222595
ISU: Iowa State University,Q4_ISU,1,2,0.9948569536209106
ISU: Iowa State University,Q4_ISU,0,0,0.996353030204773
ISU: Iowa State University,Q4_ISU,0,0,0.9965335130691528
ISU: Iowa State University,Q4_ISU,0,0,0.9959588646888733
ISU: Iowa State University,Q4_ISU,1,0,0.9956908822059631
ISU: Iowa State University,Q4_ISU,2,2,0.9954833984375
ISU: Iowa State University,Q4_ISU,0,0,0.9959652423858643
ISU: Iowa State University,Q4_ISU,2,2,0.9957518577575684
ISU: Iowa State University,Q4_ISU,2,2,0.9925294518470764
ISU: Iowa State University,Q4_ISU,0,0,0.9947028756141663
ISU: Iowa State University,Q4_ISU,0,2,0.5950949192047119
ISU: Iowa State University,Q4_ISU,1,1,0.7466235756874084
ISU: Iowa State University,Q4_ISU,0,0,0.9939225316047668
ISU: Iowa State University,Q4_ISU,2,1,0.514405369758606
ISU: Iowa State University,Q4_ISU,0,0,0.9936031699180603
ISU: Iowa State University,Q4_ISU,2,2,0.7594108581542969
ISU: Iowa State University,Q4_ISU,0,0,0.9936338663101196
ISU: Iowa State University,Q4_ISU,0,0,0.9963046312332153
ISU: Iowa State University,Q4_ISU,2,2,0.9955537915229797
ISU: Iowa State University,Q4_ISU,1,1,0.8419178128242493
ISU: Iowa State University,Q4_ISU,1,2,0.9882181286811829
MSU: Michigan State University,Q1_MSU,1,1,0.9902556538581848
MSU: Michigan State University,Q1_MSU,0,0,0.9886587262153625
MSU: Michigan State University,Q1_MSU,1,1,0.9640113711357117
MSU: Michigan State University,Q1_MSU,1,1,0.9897714257240295
MSU: Michigan State University,Q1_MSU,0,0,0.9916375279426575
MSU: Michigan State University,Q1_MSU,0,0,0.9877877831459045
MSU: Michigan State University,Q1_MSU,1,1,0.9827456474304199
MSU: Michigan State University,Q1_MSU,1,1,0.9959726929664612
MSU: Michigan State University,Q1_MSU,2,2,0.5502009987831116
MSU: Michigan State University,Q1_MSU,0,0,0.9845432639122009
MSU: Michigan State University,Q1_MSU,1,1,0.9745565056800842
MSU: Michigan State University,Q1_MSU,2,1,0.9906161427497864
MSU: Michigan State University,Q1_MSU,1,1,0.9216658473014832
Other university:,Q1_MSU,0,0,0.9869968891143799
MSU: Michigan State University,Q1_MSU,1,1,0.9353556632995605
MSU: Michigan State University,Q1_MSU,1,1,0.6583940386772156
MSU: Michigan State University,Q1_MSU,2,2,0.9889425039291382
MSU: Michigan State University,Q1_MSU,0,0,0.9876036643981934
MSU: Michigan State University,Q1_MSU,0,0,0.9877579212188721
MSU: Michigan State University,Q1_MSU,1,1,0.930746853351593
MSU: Michigan State University,Q1_MSU,0,0,0.9881331324577332
MSU: Michigan State University,Q1_MSU,1,1,0.9938108325004578
MSU: Michigan State University,Q1_MSU,1,1,0.9687891602516174
MSU: Michigan State University,Q1_MSU,1,1,0.9900400042533875
MSU: Michigan State University,Q1_MSU,1,0,0.9868149757385254
MSU: Michigan State University,Q1_MSU,1,1,0.6392678022384644
MSU: Michigan State University,Q1_MSU,1,1,0.8485100269317627
MSU: Michigan State University,Q1_MSU,0,1,0.9919887185096741
MSU: Michigan State University,Q1_MSU,0,1,0.9797877669334412
MSU: Michigan State University,Q1_MSU,1,1,0.9933777451515198
MSU: Michigan State University,Q1_MSU,0,1,0.9208035469055176
MSU: Michigan State University,Q1_MSU,1,1,0.795106053352356
MSU: Michigan State University,Q1_MSU,1,1,0.9263134002685547
MSU: Michigan State University,Q1_MSU,0,0,0.9726120829582214
MSU: Michigan State University,Q1_MSU,0,0,0.5089500546455383
MSU: Michigan State University,Q1_MSU,1,1,0.9619496464729309
MSU: Michigan State University,Q1_MSU,2,2,0.9939736723899841
MSU: Michigan State University,Q1_MSU,0,0,0.990629255771637
MSU: Michigan State University,Q1_MSU,0,0,0.9875401258468628
MSU: Michigan State University,Q1_MSU,1,0,0.9755159616470337
MSU: Michigan State University,Q1_MSU,2,2,0.9938253164291382
MSU: Michigan State University,Q1_MSU,0,0,0.9852993488311768
MSU: Michigan State University,Q1_MSU,2,2,0.9950473308563232
MSU: Michigan State University,Q1_MSU,2,2,0.9799826145172119
MSU: Michigan State University,Q1_MSU,2,2,0.9937214851379395
MSU: Michigan State University,Q1_MSU,0,0,0.95632004737854
MSU: Michigan State University,Q1_MSU,1,1,0.9847625494003296
MSU: Michigan State University,Q1_MSU,0,1,0.9941202998161316
MSU: Michigan State University,Q1_MSU,0,0,0.9886172413825989
MSU: Michigan State University,Q1_MSU,1,1,0.9885645508766174
MSU: Michigan State University,Q1_MSU,0,0,0.9867123365402222
MSU: Michigan State University,Q1_MSU,1,2,0.979111909866333
MSU: Michigan State University,Q1_MSU,0,0,0.9877299666404724
MSU: Michigan State University,Q1_MSU,1,1,0.9245353937149048
MSU: Michigan State University,Q1_MSU,1,1,0.9760161638259888
MSU: Michigan State University,Q1_MSU,2,2,0.9935584664344788
MSU: Michigan State University,Q1_MSU,1,1,0.9784348011016846
MSU: Michigan State University,Q1_MSU,0,0,0.9832935333251953
MSU: Michigan State University,Q1_MSU,1,1,0.9924248456954956
MSU: Michigan State University,Q1_MSU,1,2,0.9913831353187561
MSU: Michigan State University,Q1_MSU,2,2,0.9940297603607178
MSU: Michigan State University,Q1_MSU,0,0,0.8730819225311279
MSU: Michigan State University,Q1_MSU,0,0,0.9935168027877808
MSU: Michigan State University,Q1_MSU,1,1,0.9333781003952026
MSU: Michigan State University,Q1_MSU,1,1,0.9934167861938477
MSU: Michigan State University,Q1_MSU,1,1,0.9946394562721252
MSU: Michigan State University,Q1_MSU,1,1,0.9799454212188721
MSU: Michigan State University,Q1_MSU,0,0,0.9915430545806885
MSU: Michigan State University,Q1_MSU,1,1,0.9881868958473206
MSU: Michigan State University,Q1_MSU,2,2,0.9950178265571594
MSU: Michigan State University,Q1_MSU,1,1,0.9757433533668518
MSU: Michigan State University,Q1_MSU,1,0,0.9827756285667419
MSU: Michigan State University,Q1_MSU,2,2,0.9935243129730225
MSU: Michigan State University,Q1_MSU,0,0,0.989231288433075
MSU: Michigan State University,Q1_MSU,0,1,0.9912992119789124
MSU: Michigan State University,Q1_MSU,1,1,0.9821648597717285
MSU: Michigan State University,Q1_MSU,0,0,0.9903422594070435
MSU: Michigan State University,Q1_MSU,0,0,0.9856517314910889
MSU: Michigan State University,Q1_MSU,1,1,0.9244951009750366
MSU: Michigan State University,Q1_MSU,0,0,0.9775340557098389
MSU: Michigan State University,Q1_MSU,2,2,0.9946221113204956
MSU: Michigan State University,Q1_MSU,1,1,0.9868583679199219
MSU: Michigan State University,Q1_MSU,0,0,0.9854127764701843
MSU: Michigan State University,Q1_MSU,2,2,0.9943878054618835
MSU: Michigan State University,Q1_MSU,1,1,0.9766974449157715
MSU: Michigan State University,Q1_MSU,1,1,0.8274136185646057
MSU: Michigan State University,Q1_MSU,0,0,0.9817913770675659
MSU: Michigan State University,Q1_MSU,1,1,0.9606366753578186
MSU: Michigan State University,Q1_MSU,2,2,0.9937259554862976
MSU: Michigan State University,Q1_MSU,2,2,0.9943641424179077
MSU: Michigan State University,Q1_MSU,1,1,0.9417241811752319
MSU: Michigan State University,Q1_MSU,0,1,0.615399956703186
MSU: Michigan State University,Q1_MSU,1,1,0.971347987651825
MSU: Michigan State University,Q1_MSU,0,0,0.929866373538971
MSU: Michigan State University,Q1_MSU,2,1,0.9423012733459473
MSU: Michigan State University,Q1_MSU,0,0,0.9884276986122131
MSU: Michigan State University,Q1_MSU,1,1,0.9942073822021484
MSU: Michigan State University,Q1_MSU,1,0,0.9398608803749084
MSU: Michigan State University,Q1_MSU,0,0,0.9905023574829102
MSU: Michigan State University,Q1_MSU,1,1,0.9957600235939026
MSU: Michigan State University,Q1_MSU,1,1,0.9874103665351868
MSU: Michigan State University,Q1_MSU,1,1,0.8547607064247131
MSU: Michigan State University,Q1_MSU,0,0,0.9878690838813782
MSU: Michigan State University,Q1_MSU,1,1,0.9933424592018127
MSU: Michigan State University,Q1_MSU,1,2,0.9916011095046997
MSU: Michigan State University,Q1_MSU,1,0,0.9532527327537537
MSU: Michigan State University,Q1_MSU,1,1,0.8102622032165527
MSU: Michigan State University,Q1_MSU,1,1,0.82041996717453
MSU: Michigan State University,Q1_MSU,2,2,0.9947618842124939
MSU: Michigan State University,Q1_MSU,1,0,0.9824031591415405
MSU: Michigan State University,Q1_MSU,1,1,0.9885547757148743
MSU: Michigan State University,Q1_MSU,0,0,0.9956122636795044
MSU: Michigan State University,Q1_MSU,0,0,0.9915210008621216
MSU: Michigan State University,Q1_MSU,2,2,0.9918802380561829
MSU: Michigan State University,Q1_MSU,1,1,0.9817982316017151
MSU: Michigan State University,Q1_MSU,1,1,0.9940869808197021
MSU: Michigan State University,Q1_MSU,2,1,0.9776453971862793
MSU: Michigan State University,Q1_MSU,1,1,0.9951655864715576
Other university:,Q1_MSU,1,1,0.5465633273124695
MSU: Michigan State University,Q1_MSU,0,1,0.9918761253356934
MSU: Michigan State University,Q1_MSU,1,1,0.6787235140800476
,Q1_MSU,0,0,0.9866116046905518
,Q1_MSU,1,1,0.9918197393417358
,Q1_MSU,1,1,0.9646076560020447
,Q1_MSU,1,1,0.9737287759780884
MSU: Michigan State University,Q1_MSU,2,2,0.9924486875534058
MSU: Michigan State University,Q1_MSU,0,0,0.9747315645217896
,Q1_MSU,1,0,0.7830979824066162
MSU: Michigan State University,Q1_MSU,0,0,0.9877138137817383
,Q1_MSU,1,1,0.992831826210022
,Q1_MSU,0,0,0.9888882040977478
MSU: Michigan State University,Q1_MSU,1,1,0.987008273601532
MSU: Michigan State University,Q1_MSU,1,1,0.9759774208068848
,Q1_MSU,1,1,0.9949880838394165
MSU: Michigan State University,Q1_MSU,0,0,0.9899707436561584
MSU: Michigan State University,Q1_MSU,1,1,0.9909251928329468
,Q1_MSU,2,2,0.9908571839332581
MSU: Michigan State University,Q1_MSU,0,0,0.9876113533973694
,Q1_MSU,2,2,0.993596076965332
MSU: Michigan State University,Q2_MSU,2,2,0.997613787651062
MSU: Michigan State University,Q2_MSU,2,2,0.9977163076400757
MSU: Michigan State University,Q2_MSU,2,2,0.9855846762657166
MSU: Michigan State University,Q2_MSU,2,2,0.9979286193847656
MSU: Michigan State University,Q2_MSU,2,2,0.9938780665397644
MSU: Michigan State University,Q2_MSU,0,0,0.9964943528175354
MSU: Michigan State University,Q2_MSU,2,2,0.9965283274650574
MSU: Michigan State University,Q2_MSU,1,2,0.9978482723236084
MSU: Michigan State University,Q2_MSU,2,2,0.9978525638580322
MSU: Michigan State University,Q2_MSU,2,2,0.9978092312812805
MSU: Michigan State University,Q2_MSU,2,2,0.9974876642227173
MSU: Michigan State University,Q2_MSU,1,1,0.9191673398017883
MSU: Michigan State University,Q2_MSU,2,2,0.9971495270729065
MSU: Michigan State University,Q2_MSU,2,1,0.9947484135627747
MSU: Michigan State University,Q2_MSU,0,0,0.9957838654518127
