response_id,university,Question_type,true_label,predicted_label,confidence
R_1d5JCzoywo5qsHz,UF: University of Florida,Q2_UF,0,0,0.9971394538879395
R_1DYeZVlMR0yqoa0,UF: University of Florida,Q2_UF,0,0,0.9959838390350342
R_27lfLtyv1ssz1v7,UF: University of Florida,Q2_UF,1,1,0.9940205216407776
R_1FgmJdZogVIpfMA,UF: University of Florida,Q2_UF,1,1,0.9946223497390747
R_12sZ7fCjIj6oaVa,UF: University of Florida,Q2_UF,0,0,0.99783855676651
R_0MQRpHixKGKfQzf,UF: University of Florida,Q2_UF,1,1,0.9916360378265381
R_1kFdAVzfwHe76Rq,UF: University of Florida,Q2_UF,1,1,0.9887738227844238
R_12QkKp4Dmy4NhYx,UF: University of Florida,Q2_UF,2,1,0.9888790845870972
R_5gNgxPGdZeRIs4F,UF: University of Florida,Q2_UF,0,0,0.997789740562439
R_10NmNgK1lNpdI11,UF: University of Florida,Q2_UF,1,1,0.9244873523712158
R_p9HQ6d5neyHqpPz,UF: University of Florida,Q2_UF,0,0,0.9957641363143921
R_3mcP1Qiyii91Sk9,UF: University of Florida,Q2_UF,0,0,0.9970983266830444
R_2dEz1evreucmIKw,UF: University of Florida,Q2_UF,0,1,0.9869893193244934
R_2YfuUd96cpwExTw,UF: University of Florida,Q2_UF,0,0,0.9980037808418274
R_3gYR5VI4qA6FbK5,UF: University of Florida,Q2_UF,0,0,0.9975702166557312
R_2aVqGm8pYfGOllh,UF: University of Florida,Q2_UF,0,0,0.9973104000091553
R_295hwb3vc9LKKxx,UF: University of Florida,Q2_UF,0,0,0.9948707818984985
R_26hVaB2qpXKPzCX,UF: University of Florida,Q2_UF,0,1,0.9952978491783142
R_3k647OnhA32lBMB,UF: University of Florida,Q2_UF,1,1,0.9939607381820679
R_DGjYYgb95BEnuFP,,Q2_UF,0,0,0.9976034760475159
R_2cj8eoXwNaSApuq,UF: University of Florida,Q2_UF,1,1,0.9035984873771667
R_3koZDT3MjVtcQl3,UF: University of Florida,Q2_UF,1,0,0.9962990880012512
R_PIFWsY9IrVSdYRz,UF: University of Florida,Q2_UF,0,1,0.9795500636100769
R_1DoorjauORI3gzz,UF: University of Florida,Q2_UF,0,0,0.9979793429374695
R_2X4gpKhNI2hKcNA,UF: University of Florida,Q2_UF,1,1,0.9898802042007446
R_3Ez2qF0LoEhVVAp,UF: University of Florida,Q2_UF,0,0,0.9973897337913513
R_1PcwiZx3AR4goJZ,UF: University of Florida,Q2_UF,1,1,0.9358134865760803
R_3MtaUIMjvJVPBr1,UF: University of Florida,Q2_UF,0,0,0.9978005290031433
R_2Ysn7bkaI3VsNsl,UF: University of Florida,Q2_UF,1,1,0.9902178645133972
R_RUg4zD8PXY8NeaB,UF: University of Florida,Q2_UF,1,1,0.9919664859771729
R_cY25qF1A2GStINX,UF: University of Florida,Q2_UF,1,0,0.9965924620628357
R_2ckhQv4nJ90pbbi,UF: University of Florida,Q2_UF,0,0,0.9847341775894165
R_7QCipo49G0BBpRv,UF: University of Florida,Q2_UF,0,0,0.9976596832275391
R_Dq4zYA2a1jap3Mt,UF: University of Florida,Q2_UF,0,0,0.997088611125946
R_3Emv0M6VF9SEArM,UF: University of Florida,Q2_UF,0,0,0.9977853298187256
R_2dlN5B8YPmR7oto,UF: University of Florida,Q2_UF,1,1,0.9913383722305298
R_1CDUo72SFdWqrdx,UF: University of Florida,Q2_UF,0,0,0.9980331063270569
R_3qL75uYG08bPR3q,UF: University of Florida,Q2_UF,0,0,0.8020467758178711
R_1Okmze1wvWKWi8F,UF: University of Florida,Q2_UF,0,0,0.997535228729248
R_22yJ0Y9pmOWjDyn,,Q2_UF,0,0,0.997763991355896
R_1JIXEmB9Y2OEbXp,UF: University of Florida,Q2_UF,1,0,0.9955267310142517
R_29ntW4yUhZ3jVTw,ISU: Iowa State University,Q1_ISU,2,1,0.9907021522521973
R_XOfJbeM43SgeyCR,ISU: Iowa State University,Q1_ISU,2,2,0.9924702644348145
R_2axGo50ZAjOiDuU,ISU: Iowa State University,Q1_ISU,2,1,0.9628328680992126
R_27TgnY9wXz03ROk,ISU: Iowa State University,Q1_ISU,1,1,0.992362380027771
R_2WxveTvoQ3wH7ko,ISU: Iowa State University,Q1_ISU,1,1,0.9919605851173401
R_1QfQGrw6na0ToKN,ISU: Iowa State University,Q1_ISU,2,2,0.9847272634506226
R_Rk2OpraIdU5dtER,ISU: Iowa State University,Q1_ISU,1,1,0.9917116165161133
R_DNbGtGsltt6YgYp,ISU: Iowa State University,Q1_ISU,1,1,0.9922177791595459
R_1E5JRuVxt5tFEb7,ISU: Iowa State University,Q1_ISU,2,2,0.9917719960212708
R_1gTpX6pM3wk4OWR,ISU: Iowa State University,Q1_ISU,2,2,0.9928513765335083
R_8dgMJbrxG7G8pHP,ISU: Iowa State University,Q1_ISU,1,1,0.9917224049568176
R_2xF2oPGL6FBdgOn,ISU: Iowa State University,Q1_ISU,1,1,0.9920942187309265
R_3JELb6DdyEO582a,ISU: Iowa State University,Q1_ISU,1,1,0.9921234250068665
R_1dnvSLbpJgBTXTG,ISU: Iowa State University,Q1_ISU,0,1,0.9921430349349976
R_1eUBRVBVFe7Kptj,ISU: Iowa State University,Q1_ISU,0,1,0.9911981225013733
R_3hcqL3C6mWBEbJb,ISU: Iowa State University,Q1_ISU,1,1,0.9923900961875916
R_1LBvWtTcENRcy8k,ISU: Iowa State University,Q1_ISU,2,2,0.981770932674408
R_29pUU9hefrTU9SV,ISU: Iowa State University,Q1_ISU,1,1,0.9919344186782837
R_a9msDKjrZEl5GNj,ISU: Iowa State University,Q1_ISU,2,2,0.9916146993637085
R_2R9SUOW2ZT1pXG8,ISU: Iowa State University,Q1_ISU,1,1,0.9921413660049438
R_d7tF60k75vbvT8t,ISU: Iowa State University,Q1_ISU,2,1,0.9921567440032959
R_2fdm2ahugqnQ1gy,ISU: Iowa State University,Q1_ISU,2,2,0.9925518035888672
R_28TDDGf7GzEEHzc,ISU: Iowa State University,Q1_ISU,1,2,0.9916253685951233
R_3fIw1FqGaReMayQ,"UTEP: University of Texas, El Paso",Q2_UTEP,2,2,0.9935173988342285
R_p0F6iCLjlEQhDLb,"UTEP: University of Texas, El Paso",Q2_UTEP,2,2,0.9943155646324158
R_3EPZt3AVC1eAWhq,"UTEP: University of Texas, El Paso",Q2_UTEP,2,2,0.993970513343811
R_5tJ3ynU4siwIVWS,UF: University of Florida,Q3_UF,0,1,0.8644512295722961
R_6f2JAYNwP81ksnH,UF: University of Florida,Q3_UF,1,0,0.9979709982872009
R_1Sjc3roe8FisWlK,UF: University of Florida,Q3_UF,1,1,0.9965088963508606
R_7EFRGsa74t7oM38,UF: University of Florida,Q3_UF,1,1,0.9715670347213745
R_1KdQca4KWwKdD4Y,UF: University of Florida,Q3_UF,1,0,0.979033887386322
R_5kGqmTz1vdukKyK,UF: University of Florida,Q3_UF,1,1,0.9972988963127136
R_5CBDHIlaFdj9lId,UF: University of Florida,Q3_UF,1,1,0.9974068999290466
R_6pAY1Q8n5arb4M9,UF: University of Florida,Q3_UF,1,1,0.9945579767227173
R_6rOQj5qVrXuAwiP,UF: University of Florida,Q3_UF,0,1,0.8054141998291016
R_3prtB5xdbyn3lHd,UF: University of Florida,Q3_UF,0,1,0.9746628403663635
R_6n75A5TuRRb8loF,UF: University of Florida,Q3_UF,1,1,0.9943256974220276
R_3DjssqxHrlc9va2,UF: University of Florida,Q3_UF,1,1,0.963668704032898
R_6EbAVWqL3pqCIBT,UF: University of Florida,Q3_UF,1,1,0.9973347783088684
R_1FPx1OjtRRqNupz,UF: University of Florida,Q3_UF,1,1,0.9037668704986572
R_1P5SP3qsdZ2HRP0,UF: University of Florida,Q3_UF,1,1,0.997270405292511
R_5gK7xhiFiQDc6kh,UF: University of Florida,Q3_UF,1,2,0.9906072616577148
R_708WX9eJAXho1M7,UF: University of Florida,Q3_UF,0,0,0.9954326152801514
R_6PAmsAB2DIovf26,,Q3_UF,1,1,0.9970748424530029
R_3kRcNmN3w7xthd1,UF: University of Florida,Q3_UF,1,1,0.9971365928649902
R_5MLNMWlrdIf7FW7,UF: University of Florida,Q3_UF,0,1,0.9857111573219299
R_5pD4dbFCNbp9XTH,UF: University of Florida,Q3_UF,1,1,0.9967586398124695
R_52PYXUm2b2fRsbM,UF: University of Florida,Q3_UF,1,1,0.9970477223396301
R_1q7GF4zeSCW6Lgt,UF: University of Florida,Q3_UF,1,0,0.8143156170845032
R_3GjgeOrkp430l6g,UF: University of Florida,Q3_UF,1,1,0.9958179593086243
R_7mRkMVTi5G3y8SZ,UF: University of Florida,Q3_UF,0,0,0.9982047080993652
R_3pu04idHWaoye1P,UF: University of Florida,Q3_UF,1,1,0.9974599480628967
R_5MYB7xbQeHOO9rP,UF: University of Florida,Q3_UF,1,1,0.9971681237220764
R_5dEtdaqgptWpRqU,UF: University of Florida,Q3_UF,1,1,0.997273862361908
R_5r7J416BO7270iX,UF: University of Florida,Q3_UF,1,1,0.9972352385520935
R_32nUsTCDIoepgYu,UF: University of Florida,Q3_UF,0,0,0.9982678890228271
R_1OU9X6ExOijr4X3,UF: University of Florida,Q3_UF,1,1,0.99729984998703
R_3TgX0eQJ92QnKjT,UF: University of Florida,Q3_UF,1,1,0.9959631562232971
R_7Dvfn8EScYZbh5A,UF: University of Florida,Q3_UF,1,1,0.997036337852478
R_3AHrftA3jFePBYd,UF: University of Florida,Q3_UF,2,2,0.9885807633399963
R_11aJ3cfI0bDKxom,UF: University of Florida,Q3_UF,1,1,0.9961336851119995
R_5fdAQJTHurpx44s,UF: University of Florida,Q3_UF,1,1,0.9967764019966125
R_7FUScCCZMiaK40h,UF: University of Florida,Q3_UF,2,2,0.9922006726264954
R_1D6PR4bgRK1fIKT,UF: University of Florida,Q3_UF,0,0,0.9974193572998047
R_71ib9FDCtiMdLHi,UF: University of Florida,Q3_UF,1,1,0.9973105192184448
R_75GAPg8OLOb019L,UF: University of Florida,Q3_UF,1,0,0.9966602325439453
R_5BFh78XlBiyCl3j,UF: University of Florida,Q3_UF,1,1,0.9965369701385498
R_1MSRO5fSQNYzRhk,UF: University of Florida,Q3_UF,1,1,0.9950869679450989
R_52McQwPqUJMCJ8l,UF: University of Florida,Q3_UF,1,1,0.9973419308662415
R_51VmIJwuL5hq5JT,UF: University of Florida,Q3_UF,2,2,0.972453773021698
R_33fJS5tTlZLDChO,UF: University of Florida,Q3_UF,1,2,0.6521335244178772
R_5fPJ0K0qs0M5Ndv,UF: University of Florida,Q3_UF,2,2,0.9932957291603088
R_7rpwISz2NGts20i,UF: University of Florida,Q3_UF,1,1,0.9962266683578491
R_5HOV47Y6SiAFvZn,UF: University of Florida,Q3_UF,1,0,0.9978029131889343
R_3vArAD8WcItpXpf,UF: University of Florida,Q3_UF,1,2,0.9547002911567688
R_710I5UYMVp9RYwx,UF: University of Florida,Q3_UF,1,1,0.9972586631774902
R_6QF3nHP5N5mf6Nt,UF: University of Florida,Q3_UF,0,0,0.988885760307312
R_3R3ZPjqLAzxJ07n,UF: University of Florida,Q3_UF,1,1,0.9884414672851562
R_7ARNGecEe0nQqId,UF: University of Florida,Q3_UF,2,2,0.8080907464027405
R_5k0lgVz79EdpbwJ,UF: University of Florida,Q3_UF,1,1,0.9800339937210083
R_5ogPKgku3CfrXtW,UF: University of Florida,Q3_UF,1,1,0.9887506365776062
R_6fPmEWEamRphBPA,UF: University of Florida,Q3_UF,2,2,0.9816753268241882
R_5bQapqbluhObCWO,UF: University of Florida,Q3_UF,1,0,0.9157959818840027
R_52PIzgED58tfzVv,UF: University of Florida,Q3_UF,1,2,0.9833071231842041
R_7WDbZ32ZNybh7Vl,UF: University of Florida,Q3_UF,0,0,0.9975090026855469
R_3CDfsfW027lM41H,UF: University of Florida,Q3_UF,1,1,0.9971480965614319
R_5TC7lQssV2wprpm,UF: University of Florida,Q3_UF,1,2,0.9930786490440369
R_1VJAPHKtCT9jVFo,UF: University of Florida,Q3_UF,1,1,0.9937419295310974
R_191FRVR2Pbc3ilH,UF: University of Florida,Q3_UF,1,1,0.9973068237304688
R_3jHSEpkLfp7KXPH,UF: University of Florida,Q3_UF,0,0,0.9970459342002869
R_3jZdJrrOie2R5BH,UF: University of Florida,Q3_UF,2,2,0.9869468212127686
R_1o6AUF1nDMrlJOI,UF: University of Florida,Q3_UF,0,0,0.9927635788917542
R_6cvdCsMKmSrSbfh,UF: University of Florida,Q3_UF,1,1,0.9906716346740723
R_1mmHwSeaSiUgqyT,UF: University of Florida,Q3_UF,1,1,0.9970433115959167
R_6f3RBWd7pESfeaW,UF: University of Florida,Q3_UF,2,2,0.9920434355735779
R_5EcDAWuQNdphsKB,UF: University of Florida,Q3_UF,0,1,0.996637225151062
R_2axUzEdQEVNcYxZ,UF: University of Florida,Q1_UF,1,1,0.9342362284660339
R_bE1WQrorAN4TxS1,UF: University of Florida,Q1_UF,0,0,0.8224236965179443
R_1pZ38OBWPH40rXQ,UF: University of Florida,Q1_UF,0,1,0.7635858654975891
R_3Ic6jHu5XT17XAp,UF: University of Florida,Q1_UF,1,0,0.4879302382469177
R_W03kc79KofbGISZ,UF: University of Florida,Q1_UF,0,0,0.9685488343238831
R_3hc1f2f6aNrqRWU,UF: University of Florida,Q1_UF,0,2,0.5095288157463074
R_1jxCcm2EVh20ivB,UF: University of Florida,Q1_UF,0,0,0.9934836030006409
R_3fk208ryYqLI8wo,UF: University of Florida,Q1_UF,0,1,0.8099713921546936
R_1gNs1RzNEsd4EQK,UF: University of Florida,Q1_UF,0,1,0.9945263266563416
R_3qs5goZIsBmUqLr,UF: University of Florida,Q1_UF,0,0,0.9940475225448608
R_28HXJe5hPJiKYvq,Other university:,Q1_UF,0,1,0.9645172357559204
R_6zENg8ZqDL2R6NP,UF: University of Florida,Q1_UF,0,0,0.70823734998703
R_PN9EHIhg162qBWh,UF: University of Florida,Q1_UF,0,0,0.9961978793144226
R_12FpowXCnZZub3M,UF: University of Florida,Q1_UF,0,0,0.996661901473999
R_3k0zZXwyth2iLbp,UF: University of Florida,Q1_UF,0,2,0.990648090839386
R_1ocEL0hVlJbPrSJ,UF: University of Florida,Q1_UF,1,0,0.9948550462722778
R_TvVmGpA5A8sJMg9,UF: University of Florida,Q1_UF,0,0,0.9967969059944153
R_1jvREj3Vh4JZYr9,UF: University of Florida,Q1_UF,0,0,0.9954047203063965
R_2e4LDZ9gJ8akzMm,UF: University of Florida,Q1_UF,1,1,0.9917347431182861
R_3iED9dXG3vMkQtO,UF: University of Florida,Q1_UF,1,1,0.8613439202308655
R_SWa6KpztPFgaH4d,UF: University of Florida,Q1_UF,1,1,0.9248916506767273
R_3j2mBrl56eg5472,UF: University of Florida,Q1_UF,1,2,0.9893680214881897
R_22FjvlOAWJ40wYV,UF: University of Florida,Q1_UF,1,2,0.9916986227035522
R_3HCy8H6Id2E8xp2,UF: University of Florida,Q1_UF,0,0,0.9342133402824402
R_3O00uQ2kSsIHE8L,UF: University of Florida,Q1_UF,1,2,0.9635480642318726
R_wZwmLYtTBPyDFDz,UF: University of Florida,Q1_UF,0,1,0.7731956243515015
R_Rrd8uNImBOCZ2gx,UF: University of Florida,Q1_UF,1,2,0.6239928007125854
R_1pSvjYMNwt2KLPu,UF: University of Florida,Q1_UF,0,0,0.9890912175178528
R_3PdA4XvblNA4ifX,UF: University of Florida,Q1_UF,0,1,0.9942595958709717
R_TiTu4HTYUXQBmH7,UF: University of Florida,Q1_UF,0,1,0.9894948601722717
R_0psEIPRnolBvo7T,UF: University of Florida,Q1_UF,0,1,0.7570123672485352
R_ehti7b1UuCdZ3IB,UF: University of Florida,Q1_UF,0,1,0.9907426238059998
R_3Q02Uz64JoEDQun,UF: University of Florida,Q1_UF,0,0,0.9961112141609192
R_2DOBQpj8vv1IIrY,UF: University of Florida,Q1_UF,1,1,0.967898428440094
R_YbEWRRVxWhJxiU1,UF: University of Florida,Q1_UF,1,1,0.4925280809402466
R_3dX7z9Eran1niln,UF: University of Florida,Q1_UF,1,2,0.7311943769454956
R_3LZ4zns72Ugwq21,UF: University of Florida,Q1_UF,0,0,0.7626402378082275
R_12x1SNm2PF9Iwsv,UF: University of Florida,Q1_UF,2,2,0.9862940907478333
R_sZiLdceASgYZTSV,UF: University of Florida,Q1_UF,0,0,0.9935423135757446
R_1GyvTlBg10lV6Ea,UF: University of Florida,Q1_UF,0,0,0.9971557855606079
R_29nx98mTCTGojHL,UF: University of Florida,Q1_UF,0,0,0.9947364926338196
R_2zN5kzF16UQxfCI,UF: University of Florida,Q1_UF,1,1,0.40050891041755676
R_2t0hRCsV4zuyKlD,UF: University of Florida,Q1_UF,0,1,0.4796823263168335
R_3qyrhhsNpxpFfK0,UF: University of Florida,Q1_UF,0,0,0.9904824495315552
R_R33PZNIBO2GIBc5,UF: University of Florida,Q1_UF,0,0,0.9854405522346497
R_1pnAarAtdp1Ovgu,UF: University of Florida,Q1_UF,0,0,0.8544178009033203
R_2U9nJMzCj7JYVAd,UF: University of Florida,Q1_UF,0,0,0.9644084572792053
R_3Rt0WHXog4dsuG2,UF: University of Florida,Q1_UF,0,0,0.9913538098335266
R_3qecDzy6VNi5Ciz,UF: University of Florida,Q1_UF,0,0,0.996619462966919
R_2xXaLkxlxxHrdFG,UF: University of Florida,Q1_UF,1,2,0.6281347870826721
R_3plOQLIA3Cm8nN7,UF: University of Florida,Q1_UF,0,0,0.9964210987091064
R_3OlAYb7NfPIlAV2,UF: University of Florida,Q1_UF,0,0,0.9889651536941528
R_2YsQIm4vodmsNXs,UF: University of Florida,Q1_UF,0,0,0.9970646500587463
R_1psb9hIz9JIwoo6,UF: University of Florida,Q1_UF,0,0,0.9948006868362427
R_325DVUJh0vmAQ9M,UF: University of Florida,Q1_UF,0,1,0.5528103709220886
R_2f26Tq5LnG4uRiH,UF: University of Florida,Q1_UF,0,0,0.9963358640670776
R_2y2gZ7o9zunL5ER,UF: University of Florida,Q1_UF,0,0,0.9952734112739563
R_2tyPkJrbCBwnUO7,UF: University of Florida,Q1_UF,0,0,0.9968066215515137
R_3fUfWXj9WBanb8u,UF: University of Florida,Q1_UF,1,1,0.5033837556838989
R_6GzuH2AJ0ooUBnr,UF: University of Florida,Q1_UF,1,1,0.9110832810401917
R_3EyjIJenUgM5Xzm,UF: University of Florida,Q1_UF,1,2,0.9923803806304932
R_1CHdyx3mIjjrJCl,UF: University of Florida,Q1_UF,0,0,0.6148267984390259
R_2B9gEeL4AaswYbt,UF: University of Florida,Q1_UF,0,0,0.9962823987007141
R_Um5yxfYzjGApcbL,UF: University of Florida,Q1_UF,0,0,0.9969449639320374
R_OkTPKLbdZfXogyR,UF: University of Florida,Q1_UF,0,0,0.9963201284408569
R_5A6MkjpmdbnTNBL,UF: University of Florida,Q1_UF,0,0,0.9664396047592163
R_1QzPHWGWPrQiigw,UF: University of Florida,Q1_UF,0,0,0.9965206384658813
R_1FLdHh1S6LK9Uyd,UF: University of Florida,Q1_UF,1,2,0.9915174841880798
R_1dg0ND2VRVymdAq,UF: University of Florida,Q1_UF,0,1,0.9555956125259399
R_2uqiyL7a6xYe1Cu,UF: University of Florida,Q1_UF,0,0,0.877354085445404
R_3qII9X98ejQxdfy,UF: University of Florida,Q1_UF,0,0,0.9936779141426086
R_D5yGKOLKAMINYdP,UF: University of Florida,Q1_UF,1,1,0.6194961071014404
R_2e25SP747IjcqXi,UF: University of Florida,Q1_UF,1,1,0.7397459149360657
R_2P1JAGBYotSvjUE,UF: University of Florida,Q1_UF,2,2,0.9753775596618652
R_3NTVqWGauMN166Y,UF: University of Florida,Q1_UF,0,0,0.990872859954834
R_28IDI1K78Lee3mG,UF: University of Florida,Q1_UF,1,1,0.7173068523406982
R_2YrGaINRHS7lFXP,UF: University of Florida,Q1_UF,1,0,0.9966148734092712
R_3nk1SGbaw76vr0P,UF: University of Florida,Q1_UF,0,1,0.5899457931518555
R_6F2Q2DN0SrQwYAa,ISU: Iowa State University,Q5_ISU,2,1,0.9865255355834961
R_5dahScFCd55lccN,ISU: Iowa State University,Q5_ISU,1,1,0.9895138740539551
R_1q3rxomtvT2yDFo,ISU: Iowa State University,Q5_ISU,1,1,0.9881706237792969
R_73ea097tfA1a2ly,ISU: Iowa State University,Q5_ISU,1,1,0.9897961020469666
R_8rkV1v92RzWNg9H,ISU: Iowa State University,Q5_ISU,1,1,0.9843169450759888
R_6eFDJZrymjAjM6e,ISU: Iowa State University,Q5_ISU,1,1,0.9884822368621826
R_7L6EuWQVV3Vc7kd,ISU: Iowa State University,Q5_ISU,2,2,0.9799013137817383
R_7RO2MvqrAOYIpRf,ISU: Iowa State University,Q5_ISU,1,1,0.982319176197052
R_5WuxtqA9AwINx9D,ISU: Iowa State University,Q5_ISU,1,1,0.9740639925003052
R_6fSI7yvLBIlUZUp,ISU: Iowa State University,Q5_ISU,1,1,0.9903919696807861
R_7qJBH6wiKmenHu1,ISU: Iowa State University,Q5_ISU,1,1,0.9917564392089844
R_6PTPqLerhtOBPQl,ISU: Iowa State University,Q5_ISU,1,2,0.6754794120788574
R_7uVT5JwFutYuUNk,ISU: Iowa State University,Q5_ISU,1,1,0.9859390258789062
R_7tlo45IlHK4JQcb,ISU: Iowa State University,Q5_ISU,1,1,0.9918583035469055
R_7rPaUO4yAqQJfyQ,ISU: Iowa State University,Q5_ISU,2,2,0.9836708307266235
R_62L6BcsIde16pvD,ISU: Iowa State University,Q5_ISU,1,1,0.9912376403808594
R_71YfguVmAeLdWB5,ISU: Iowa State University,Q4_ISU,1,0,0.9949702620506287
R_5FsQmj2YxEz599u,ISU: Iowa State University,Q4_ISU,0,0,0.9966752529144287
R_3thxRrflwUltlDH,ISU: Iowa State University,Q4_ISU,0,0,0.9969016313552856
R_579kqVKX1AGGGE1,ISU: Iowa State University,Q4_ISU,0,0,0.9969651103019714
R_3CarpUGbizlsMQF,ISU: Iowa State University,Q4_ISU,1,1,0.4783163070678711
R_14U2fa9sH0ngQcF,ISU: Iowa State University,Q4_ISU,2,2,0.9938585162162781
R_5agixZHgZYhiufb,ISU: Iowa State University,Q4_ISU,0,0,0.9968752861022949
R_7NwbIsPUfIjDTgD,ISU: Iowa State University,Q4_ISU,2,2,0.9946539402008057
R_7pwK0D86lU4DGrn,ISU: Iowa State University,Q4_ISU,2,2,0.9904503226280212
R_3NsKTAJNqctlqHn,ISU: Iowa State University,Q4_ISU,0,0,0.9969269633293152
R_7HMZpqnfGMQ1OmZ,ISU: Iowa State University,Q4_ISU,0,0,0.9928298592567444
R_6daUI4YrWTcCPZr,ISU: Iowa State University,Q4_ISU,1,1,0.6650873422622681
