UNIV,Question_type,true_label,pred_label,confidence
UF: University of Florida,Q2_UF,0,0,0.9982151985168457
UF: University of Florida,Q2_UF,0,0,0.9980164766311646
UF: University of Florida,Q2_UF,0,0,0.9978681802749634
UF: University of Florida,Q2_UF,1,1,0.9718768000602722
UF: University of Florida,Q2_UF,1,1,0.9762006998062134
UF: University of Florida,Q2_UF,0,0,0.9981514811515808
UF: University of Florida,Q2_UF,1,1,0.9941680431365967
UF: University of Florida,Q2_UF,1,1,0.9956926703453064
UF: University of Florida,Q2_UF,2,1,0.71771240234375
UF: University of Florida,Q2_UF,0,0,0.9982771873474121
UF: University of Florida,Q2_UF,1,1,0.8423317670822144
UF: University of Florida,Q2_UF,0,0,0.9953005313873291
UF: University of Florida,Q2_UF,0,0,0.9929664134979248
UF: University of Florida,Q2_UF,0,1,0.9467660784721375
UF: University of Florida,Q2_UF,0,0,0.9981793165206909
UF: University of Florida,Q2_UF,0,0,0.9979918003082275
UF: University of Florida,Q2_UF,0,0,0.9978154897689819
UF: University of Florida,Q2_UF,0,0,0.9879781007766724
UF: University of Florida,Q2_UF,0,1,0.9751083850860596
UF: University of Florida,Q2_UF,1,1,0.9976735711097717
,Q2_UF,0,0,0.9971088767051697
UF: University of Florida,Q2_UF,1,1,0.7403184771537781
UF: University of Florida,Q2_UF,1,0,0.9973673224449158
UF: University of Florida,Q2_UF,0,2,0.7836440801620483
UF: University of Florida,Q2_UF,0,0,0.9982998967170715
UF: University of Florida,Q2_UF,1,1,0.9507798552513123
UF: University of Florida,Q2_UF,0,0,0.9974818825721741
UF: University of Florida,Q2_UF,1,1,0.6113327741622925
UF: University of Florida,Q2_UF,0,0,0.9977452158927917
UF: University of Florida,Q2_UF,1,1,0.9901356101036072
UF: University of Florida,Q2_UF,1,1,0.8646224737167358
UF: University of Florida,Q2_UF,1,0,0.9943053126335144
UF: University of Florida,Q2_UF,0,0,0.9911592602729797
UF: University of Florida,Q2_UF,0,0,0.997468113899231
UF: University of Florida,Q2_UF,0,0,0.9978240728378296
UF: University of Florida,Q2_UF,0,0,0.9979122281074524
UF: University of Florida,Q2_UF,1,1,0.984069287776947
UF: University of Florida,Q2_UF,0,0,0.9982298016548157
UF: University of Florida,Q2_UF,0,0,0.9952523708343506
UF: University of Florida,Q2_UF,0,0,0.9978982210159302
,Q2_UF,0,0,0.998227059841156
UF: University of Florida,Q2_UF,1,0,0.9977787137031555
ISU: Iowa State University,Q1_ISU,2,1,0.9887703657150269
ISU: Iowa State University,Q1_ISU,2,2,0.9936510920524597
ISU: Iowa State University,Q1_ISU,2,1,0.7764942646026611
ISU: Iowa State University,Q1_ISU,1,1,0.9903631806373596
ISU: Iowa State University,Q1_ISU,1,1,0.9883775115013123
ISU: Iowa State University,Q1_ISU,2,2,0.993075966835022
ISU: Iowa State University,Q1_ISU,1,1,0.9890024662017822
ISU: Iowa State University,Q1_ISU,1,1,0.9884753227233887
ISU: Iowa State University,Q1_ISU,2,2,0.9947744011878967
ISU: Iowa State University,Q1_ISU,2,2,0.9950557947158813
ISU: Iowa State University,Q1_ISU,1,1,0.9884435534477234
ISU: Iowa State University,Q1_ISU,1,1,0.9884556531906128
ISU: Iowa State University,Q1_ISU,1,1,0.9884194135665894
ISU: Iowa State University,Q1_ISU,0,1,0.988492488861084
ISU: Iowa State University,Q1_ISU,0,1,0.9886333346366882
ISU: Iowa State University,Q1_ISU,1,1,0.9901090860366821
ISU: Iowa State University,Q1_ISU,2,2,0.9918527007102966
ISU: Iowa State University,Q1_ISU,1,1,0.9884024262428284
ISU: Iowa State University,Q1_ISU,2,2,0.9942036271095276
ISU: Iowa State University,Q1_ISU,1,1,0.9884355068206787
ISU: Iowa State University,Q1_ISU,2,1,0.9885297417640686
ISU: Iowa State University,Q1_ISU,2,2,0.9948443174362183
ISU: Iowa State University,Q1_ISU,1,2,0.993083119392395
"UTEP: University of Texas, El Paso",Q2_UTEP,2,2,0.9934719800949097
"UTEP: University of Texas, El Paso",Q2_UTEP,2,2,0.9942382574081421
"UTEP: University of Texas, El Paso",Q2_UTEP,2,2,0.9938051700592041
UF: University of Florida,Q3_UF,0,1,0.7138600945472717
UF: University of Florida,Q3_UF,1,0,0.9782891273498535
UF: University of Florida,Q3_UF,1,1,0.9972286820411682
UF: University of Florida,Q3_UF,1,1,0.7533585429191589
UF: University of Florida,Q3_UF,1,0,0.9981120824813843
UF: University of Florida,Q3_UF,1,1,0.9985148310661316
UF: University of Florida,Q3_UF,1,1,0.9985606074333191
UF: University of Florida,Q3_UF,1,1,0.7783141732215881
UF: University of Florida,Q3_UF,0,1,0.41133835911750793
UF: University of Florida,Q3_UF,0,2,0.3735904395580292
UF: University of Florida,Q3_UF,1,1,0.9973574280738831
UF: University of Florida,Q3_UF,1,1,0.9983184337615967
UF: University of Florida,Q3_UF,1,1,0.9985628724098206
UF: University of Florida,Q3_UF,1,0,0.9978187084197998
UF: University of Florida,Q3_UF,1,1,0.9984715580940247
UF: University of Florida,Q3_UF,1,2,0.9836171865463257
UF: University of Florida,Q3_UF,0,0,0.9981483221054077
,Q3_UF,1,1,0.9982054233551025
UF: University of Florida,Q3_UF,1,1,0.9987165927886963
UF: University of Florida,Q3_UF,0,0,0.9983106851577759
UF: University of Florida,Q3_UF,1,1,0.9982821941375732
UF: University of Florida,Q3_UF,1,1,0.9983516931533813
UF: University of Florida,Q3_UF,1,0,0.9981443881988525
UF: University of Florida,Q3_UF,1,1,0.9983420372009277
UF: University of Florida,Q3_UF,0,0,0.9979538917541504
UF: University of Florida,Q3_UF,1,1,0.9967325925827026
UF: University of Florida,Q3_UF,1,1,0.9987525939941406
UF: University of Florida,Q3_UF,1,1,0.9985724687576294
UF: University of Florida,Q3_UF,1,1,0.9985462427139282
UF: University of Florida,Q3_UF,0,0,0.9980553388595581
UF: University of Florida,Q3_UF,1,1,0.9985687732696533
UF: University of Florida,Q3_UF,1,1,0.9980767965316772
UF: University of Florida,Q3_UF,1,1,0.9985188841819763
UF: University of Florida,Q3_UF,2,2,0.9825427532196045
UF: University of Florida,Q3_UF,1,1,0.9987629652023315
UF: University of Florida,Q3_UF,1,1,0.9969730377197266
UF: University of Florida,Q3_UF,2,2,0.9893072247505188
UF: University of Florida,Q3_UF,0,1,0.6179757714271545
UF: University of Florida,Q3_UF,1,1,0.9986515641212463
UF: University of Florida,Q3_UF,1,1,0.42657557129859924
UF: University of Florida,Q3_UF,1,1,0.9986218214035034
UF: University of Florida,Q3_UF,1,1,0.998457670211792
UF: University of Florida,Q3_UF,1,1,0.9985442161560059
UF: University of Florida,Q3_UF,2,2,0.9704719185829163
UF: University of Florida,Q3_UF,1,2,0.6686290502548218
UF: University of Florida,Q3_UF,2,2,0.992107093334198
UF: University of Florida,Q3_UF,1,1,0.9971332550048828
UF: University of Florida,Q3_UF,1,0,0.9981496334075928
UF: University of Florida,Q3_UF,1,2,0.9919306635856628
UF: University of Florida,Q3_UF,1,1,0.9985931515693665
UF: University of Florida,Q3_UF,0,1,0.6720919609069824
UF: University of Florida,Q3_UF,1,1,0.998615026473999
UF: University of Florida,Q3_UF,2,2,0.9849287867546082
UF: University of Florida,Q3_UF,1,2,0.9907917976379395
UF: University of Florida,Q3_UF,1,1,0.9979713559150696
UF: University of Florida,Q3_UF,2,2,0.9905100464820862
UF: University of Florida,Q3_UF,1,0,0.9981210827827454
UF: University of Florida,Q3_UF,1,2,0.990949809551239
UF: University of Florida,Q3_UF,0,1,0.6489365100860596
UF: University of Florida,Q3_UF,1,1,0.9985948204994202
UF: University of Florida,Q3_UF,1,2,0.9900422096252441
UF: University of Florida,Q3_UF,1,1,0.9982330799102783
UF: University of Florida,Q3_UF,1,1,0.9986555576324463
UF: University of Florida,Q3_UF,0,0,0.9981392621994019
UF: University of Florida,Q3_UF,2,2,0.9861867427825928
UF: University of Florida,Q3_UF,0,0,0.9981867671012878
UF: University of Florida,Q3_UF,1,1,0.9986404776573181
UF: University of Florida,Q3_UF,1,1,0.9960147142410278
UF: University of Florida,Q3_UF,2,2,0.9912652373313904
UF: University of Florida,Q3_UF,0,1,0.9985342025756836
UF: University of Florida,Q1_UF,1,2,0.9692070484161377
UF: University of Florida,Q1_UF,0,0,0.9731876254081726
UF: University of Florida,Q1_UF,0,1,0.9964035749435425
UF: University of Florida,Q1_UF,1,1,0.44149526953697205
UF: University of Florida,Q1_UF,0,0,0.822467029094696
UF: University of Florida,Q1_UF,0,1,0.8689951300621033
UF: University of Florida,Q1_UF,0,1,0.5165460109710693
UF: University of Florida,Q1_UF,0,2,0.8853886127471924
UF: University of Florida,Q1_UF,0,1,0.9673827290534973
UF: University of Florida,Q1_UF,0,0,0.9905555844306946
Other university:,Q1_UF,0,2,0.49991774559020996
UF: University of Florida,Q1_UF,0,0,0.9954197406768799
UF: University of Florida,Q1_UF,0,0,0.9944911003112793
UF: University of Florida,Q1_UF,0,0,0.9928117394447327
UF: University of Florida,Q1_UF,0,2,0.9921965599060059
UF: University of Florida,Q1_UF,1,1,0.9921031594276428
UF: University of Florida,Q1_UF,0,0,0.9957062602043152
UF: University of Florida,Q1_UF,0,0,0.9953964352607727
UF: University of Florida,Q1_UF,1,1,0.9925927519798279
UF: University of Florida,Q1_UF,1,0,0.87453293800354
UF: University of Florida,Q1_UF,1,1,0.9912546873092651
UF: University of Florida,Q1_UF,1,2,0.9875520467758179
UF: University of Florida,Q1_UF,1,2,0.9911659359931946
UF: University of Florida,Q1_UF,0,0,0.9849507808685303
UF: University of Florida,Q1_UF,1,2,0.4218902587890625
UF: University of Florida,Q1_UF,0,1,0.8351108431816101
UF: University of Florida,Q1_UF,1,2,0.5536107420921326
UF: University of Florida,Q1_UF,0,0,0.9936218857765198
UF: University of Florida,Q1_UF,0,1,0.9971936941146851
UF: University of Florida,Q1_UF,0,1,0.9813010692596436
UF: University of Florida,Q1_UF,0,1,0.44068923592567444
UF: University of Florida,Q1_UF,0,1,0.9964209794998169
UF: University of Florida,Q1_UF,0,0,0.5532392263412476
UF: University of Florida,Q1_UF,1,1,0.9963189363479614
UF: University of Florida,Q1_UF,1,2,0.9645863175392151
UF: University of Florida,Q1_UF,1,1,0.9555860161781311
UF: University of Florida,Q1_UF,0,0,0.9872277975082397
UF: University of Florida,Q1_UF,2,2,0.9432803392410278
UF: University of Florida,Q1_UF,0,0,0.9179388284683228
UF: University of Florida,Q1_UF,0,0,0.996236264705658
UF: University of Florida,Q1_UF,0,0,0.9929805397987366
UF: University of Florida,Q1_UF,1,1,0.7524987459182739
UF: University of Florida,Q1_UF,0,2,0.9693714380264282
UF: University of Florida,Q1_UF,0,0,0.9934682846069336
UF: University of Florida,Q1_UF,0,0,0.9082748889923096
UF: University of Florida,Q1_UF,0,0,0.8816799521446228
UF: University of Florida,Q1_UF,0,0,0.9954238533973694
UF: University of Florida,Q1_UF,0,0,0.9951871037483215
UF: University of Florida,Q1_UF,0,0,0.9961621761322021
UF: University of Florida,Q1_UF,1,0,0.9371309876441956
UF: University of Florida,Q1_UF,0,0,0.9954172372817993
UF: University of Florida,Q1_UF,0,1,0.9943125247955322
UF: University of Florida,Q1_UF,0,0,0.9967978596687317
UF: University of Florida,Q1_UF,0,0,0.9899992346763611
UF: University of Florida,Q1_UF,0,0,0.9928362965583801
UF: University of Florida,Q1_UF,0,0,0.9959636926651001
UF: University of Florida,Q1_UF,0,0,0.9956949949264526
UF: University of Florida,Q1_UF,0,0,0.9956457018852234
UF: University of Florida,Q1_UF,1,0,0.9073628783226013
UF: University of Florida,Q1_UF,1,1,0.78368079662323
UF: University of Florida,Q1_UF,1,1,0.9137250185012817
UF: University of Florida,Q1_UF,0,0,0.9940922856330872
UF: University of Florida,Q1_UF,0,0,0.9954232573509216
UF: University of Florida,Q1_UF,0,0,0.9960463643074036
UF: University of Florida,Q1_UF,0,0,0.9963740706443787
UF: University of Florida,Q1_UF,0,0,0.9949085116386414
UF: University of Florida,Q1_UF,0,0,0.9956842660903931
UF: University of Florida,Q1_UF,1,2,0.9865540862083435
UF: University of Florida,Q1_UF,0,1,0.5918095707893372
UF: University of Florida,Q1_UF,0,0,0.9939832091331482
UF: University of Florida,Q1_UF,0,1,0.7993091344833374
UF: University of Florida,Q1_UF,1,1,0.46584123373031616
UF: University of Florida,Q1_UF,1,1,0.6470810770988464
UF: University of Florida,Q1_UF,2,1,0.4678785800933838
UF: University of Florida,Q1_UF,0,0,0.9951254725456238
UF: University of Florida,Q1_UF,1,1,0.8610691428184509
UF: University of Florida,Q1_UF,1,1,0.9904696345329285
UF: University of Florida,Q1_UF,0,2,0.7560798525810242
ISU: Iowa State University,Q5_ISU,2,2,0.5357367992401123
ISU: Iowa State University,Q5_ISU,1,1,0.9852867126464844
ISU: Iowa State University,Q5_ISU,1,1,0.9836474061012268
ISU: Iowa State University,Q5_ISU,1,1,0.9828954935073853
ISU: Iowa State University,Q5_ISU,1,1,0.9886442422866821
ISU: Iowa State University,Q5_ISU,1,1,0.9830073118209839
ISU: Iowa State University,Q5_ISU,2,2,0.9931256771087646
ISU: Iowa State University,Q5_ISU,1,1,0.9896940588951111
ISU: Iowa State University,Q5_ISU,1,1,0.9839911460876465
ISU: Iowa State University,Q5_ISU,1,1,0.9823914170265198
ISU: Iowa State University,Q5_ISU,1,1,0.9827480912208557
ISU: Iowa State University,Q5_ISU,1,1,0.9909635782241821
ISU: Iowa State University,Q5_ISU,1,1,0.9854501485824585
ISU: Iowa State University,Q5_ISU,1,1,0.9831933975219727
ISU: Iowa State University,Q5_ISU,2,2,0.9878508448600769
ISU: Iowa State University,Q5_ISU,1,1,0.9870102405548096
ISU: Iowa State University,Q4_ISU,1,2,0.989216685295105
ISU: Iowa State University,Q4_ISU,0,0,0.9925791621208191
ISU: Iowa State University,Q4_ISU,0,0,0.9967582821846008
ISU: Iowa State University,Q4_ISU,0,0,0.9971357583999634
ISU: Iowa State University,Q4_ISU,1,0,0.776935875415802
ISU: Iowa State University,Q4_ISU,2,2,0.9939748644828796
ISU: Iowa State University,Q4_ISU,0,0,0.9971062541007996
ISU: Iowa State University,Q4_ISU,2,2,0.9953246116638184
ISU: Iowa State University,Q4_ISU,2,2,0.9928348064422607
ISU: Iowa State University,Q4_ISU,0,0,0.9235990643501282
ISU: Iowa State University,Q4_ISU,0,2,0.9913344979286194
ISU: Iowa State University,Q4_ISU,1,1,0.9121513366699219
ISU: Iowa State University,Q4_ISU,0,0,0.9971764087677002
ISU: Iowa State University,Q4_ISU,2,1,0.6506063938140869
ISU: Iowa State University,Q4_ISU,0,0,0.9122802019119263
ISU: Iowa State University,Q4_ISU,2,2,0.9911277294158936
ISU: Iowa State University,Q4_ISU,0,0,0.9949619770050049
ISU: Iowa State University,Q4_ISU,0,0,0.9923549890518188
ISU: Iowa State University,Q4_ISU,2,2,0.9948084950447083
ISU: Iowa State University,Q4_ISU,1,1,0.9894797205924988
ISU: Iowa State University,Q4_ISU,1,2,0.9931406378746033
MSU: Michigan State University,Q1_MSU,1,1,0.9788793921470642
MSU: Michigan State University,Q1_MSU,0,0,0.9890981912612915
MSU: Michigan State University,Q1_MSU,1,1,0.9824362993240356
MSU: Michigan State University,Q1_MSU,1,1,0.9752521514892578
MSU: Michigan State University,Q1_MSU,0,0,0.9908140301704407
MSU: Michigan State University,Q1_MSU,0,0,0.9891742467880249
MSU: Michigan State University,Q1_MSU,1,1,0.9354839324951172
MSU: Michigan State University,Q1_MSU,1,1,0.9939365983009338
MSU: Michigan State University,Q1_MSU,2,1,0.9447357058525085
MSU: Michigan State University,Q1_MSU,0,0,0.9741585850715637
MSU: Michigan State University,Q1_MSU,1,1,0.9022802710533142
MSU: Michigan State University,Q1_MSU,2,1,0.9766858220100403
MSU: Michigan State University,Q1_MSU,1,1,0.9694417119026184
Other university:,Q1_MSU,0,0,0.9882190227508545
MSU: Michigan State University,Q1_MSU,1,1,0.9770219922065735
MSU: Michigan State University,Q1_MSU,1,1,0.9589847922325134
MSU: Michigan State University,Q1_MSU,2,2,0.9911735653877258
MSU: Michigan State University,Q1_MSU,0,0,0.9886554479598999
MSU: Michigan State University,Q1_MSU,0,0,0.9662955403327942
MSU: Michigan State University,Q1_MSU,1,2,0.9825015664100647
MSU: Michigan State University,Q1_MSU,0,0,0.990179181098938
MSU: Michigan State University,Q1_MSU,1,1,0.9858283996582031
MSU: Michigan State University,Q1_MSU,1,1,0.9690216183662415
MSU: Michigan State University,Q1_MSU,1,1,0.9721434116363525
MSU: Michigan State University,Q1_MSU,1,0,0.9883890151977539
MSU: Michigan State University,Q1_MSU,1,1,0.9718887805938721
MSU: Michigan State University,Q1_MSU,1,1,0.9713485836982727
MSU: Michigan State University,Q1_MSU,0,1,0.9778656959533691
MSU: Michigan State University,Q1_MSU,0,1,0.9545928835868835
MSU: Michigan State University,Q1_MSU,1,1,0.9880512952804565
MSU: Michigan State University,Q1_MSU,0,0,0.9777513742446899
MSU: Michigan State University,Q1_MSU,1,1,0.8712307810783386
MSU: Michigan State University,Q1_MSU,1,1,0.9754721522331238
MSU: Michigan State University,Q1_MSU,0,0,0.9831153750419617
MSU: Michigan State University,Q1_MSU,0,1,0.9279029369354248
MSU: Michigan State University,Q1_MSU,1,1,0.9684794545173645
MSU: Michigan State University,Q1_MSU,2,2,0.995810866355896
MSU: Michigan State University,Q1_MSU,0,0,0.9888063669204712
MSU: Michigan State University,Q1_MSU,0,0,0.9891129732131958
MSU: Michigan State University,Q1_MSU,1,0,0.7526339292526245
MSU: Michigan State University,Q1_MSU,2,2,0.9927101135253906
MSU: Michigan State University,Q1_MSU,0,0,0.9879326224327087
MSU: Michigan State University,Q1_MSU,2,2,0.9946541786193848
MSU: Michigan State University,Q1_MSU,2,2,0.9916859269142151
MSU: Michigan State University,Q1_MSU,2,2,0.9902220964431763
MSU: Michigan State University,Q1_MSU,0,0,0.9857301712036133
MSU: Michigan State University,Q1_MSU,1,1,0.976005494594574
MSU: Michigan State University,Q1_MSU,0,1,0.9921257495880127
MSU: Michigan State University,Q1_MSU,0,0,0.9890585541725159
MSU: Michigan State University,Q1_MSU,1,1,0.972491979598999
MSU: Michigan State University,Q1_MSU,0,0,0.9876900911331177
MSU: Michigan State University,Q1_MSU,1,2,0.9918044805526733
MSU: Michigan State University,Q1_MSU,0,0,0.9907354116439819
MSU: Michigan State University,Q1_MSU,1,1,0.9727884531021118
MSU: Michigan State University,Q1_MSU,1,1,0.9709563851356506
MSU: Michigan State University,Q1_MSU,2,2,0.9936489462852478
MSU: Michigan State University,Q1_MSU,1,1,0.9673232436180115
MSU: Michigan State University,Q1_MSU,0,1,0.9943476319313049
MSU: Michigan State University,Q1_MSU,1,1,0.9747946262359619
MSU: Michigan State University,Q1_MSU,1,2,0.9908887147903442
MSU: Michigan State University,Q1_MSU,2,2,0.9913346171379089
MSU: Michigan State University,Q1_MSU,0,0,0.9903507828712463
MSU: Michigan State University,Q1_MSU,0,0,0.9930458664894104
MSU: Michigan State University,Q1_MSU,1,1,0.9739201664924622
MSU: Michigan State University,Q1_MSU,1,1,0.9950066804885864
MSU: Michigan State University,Q1_MSU,1,1,0.9695231318473816
MSU: Michigan State University,Q1_MSU,1,1,0.9452090263366699
MSU: Michigan State University,Q1_MSU,0,0,0.8941547274589539
MSU: Michigan State University,Q1_MSU,1,1,0.9726199507713318
MSU: Michigan State University,Q1_MSU,2,2,0.995853066444397
MSU: Michigan State University,Q1_MSU,1,1,0.9703429341316223
MSU: Michigan State University,Q1_MSU,1,0,0.9695367217063904
MSU: Michigan State University,Q1_MSU,2,2,0.9909284710884094
MSU: Michigan State University,Q1_MSU,0,0,0.9898380041122437
MSU: Michigan State University,Q1_MSU,0,1,0.9780871868133545
MSU: Michigan State University,Q1_MSU,1,1,0.9683674573898315
MSU: Michigan State University,Q1_MSU,0,0,0.9893664717674255
MSU: Michigan State University,Q1_MSU,0,0,0.9842856526374817
MSU: Michigan State University,Q1_MSU,1,0,0.5493566989898682
MSU: Michigan State University,Q1_MSU,0,0,0.9881287217140198
MSU: Michigan State University,Q1_MSU,2,2,0.9952685236930847
MSU: Michigan State University,Q1_MSU,1,1,0.9787277579307556
MSU: Michigan State University,Q1_MSU,0,0,0.9896684885025024
MSU: Michigan State University,Q1_MSU,2,2,0.9889937043190002
MSU: Michigan State University,Q1_MSU,1,1,0.9704462289810181
MSU: Michigan State University,Q1_MSU,1,1,0.9721363186836243
MSU: Michigan State University,Q1_MSU,0,0,0.9849370121955872
MSU: Michigan State University,Q1_MSU,1,1,0.9761210680007935
MSU: Michigan State University,Q1_MSU,2,2,0.9915066361427307
MSU: Michigan State University,Q1_MSU,2,2,0.9905965328216553
MSU: Michigan State University,Q1_MSU,1,1,0.9730756878852844
MSU: Michigan State University,Q1_MSU,0,0,0.8363475203514099
MSU: Michigan State University,Q1_MSU,1,1,0.9738321900367737
MSU: Michigan State University,Q1_MSU,0,0,0.9569413065910339
MSU: Michigan State University,Q1_MSU,2,2,0.941364049911499
MSU: Michigan State University,Q1_MSU,0,0,0.9912071824073792
MSU: Michigan State University,Q1_MSU,1,1,0.9783348441123962
MSU: Michigan State University,Q1_MSU,1,1,0.6554712057113647
MSU: Michigan State University,Q1_MSU,0,0,0.9901077747344971
MSU: Michigan State University,Q1_MSU,1,1,0.9775487780570984
MSU: Michigan State University,Q1_MSU,1,1,0.9704189300537109
MSU: Michigan State University,Q1_MSU,1,1,0.9855782985687256
MSU: Michigan State University,Q1_MSU,0,0,0.9905930161476135
MSU: Michigan State University,Q1_MSU,1,1,0.9588579535484314
MSU: Michigan State University,Q1_MSU,1,2,0.9892992973327637
MSU: Michigan State University,Q1_MSU,1,1,0.9686686992645264
MSU: Michigan State University,Q1_MSU,1,1,0.9667014479637146
MSU: Michigan State University,Q1_MSU,1,1,0.9706504940986633
MSU: Michigan State University,Q1_MSU,2,2,0.9956163167953491
MSU: Michigan State University,Q1_MSU,1,0,0.9779512882232666
MSU: Michigan State University,Q1_MSU,1,1,0.9785645008087158
MSU: Michigan State University,Q1_MSU,0,0,0.9865086674690247
MSU: Michigan State University,Q1_MSU,0,0,0.9916201829910278
MSU: Michigan State University,Q1_MSU,2,2,0.9911633729934692
MSU: Michigan State University,Q1_MSU,1,1,0.992355227470398
MSU: Michigan State University,Q1_MSU,1,1,0.9945541620254517
MSU: Michigan State University,Q1_MSU,2,2,0.9483675956726074
MSU: Michigan State University,Q1_MSU,1,1,0.9817789793014526
Other university:,Q1_MSU,1,0,0.9587569236755371
MSU: Michigan State University,Q1_MSU,0,1,0.9943616390228271
MSU: Michigan State University,Q1_MSU,1,1,0.7850558757781982
,Q1_MSU,0,0,0.9907435774803162
,Q1_MSU,1,1,0.9910358190536499
,Q1_MSU,1,1,0.9676396250724792
,Q1_MSU,1,1,0.9352261424064636
MSU: Michigan State University,Q1_MSU,2,2,0.9900832176208496
MSU: Michigan State University,Q1_MSU,0,0,0.9386098980903625
,Q1_MSU,1,1,0.6039542555809021
MSU: Michigan State University,Q1_MSU,0,0,0.9909229874610901
,Q1_MSU,1,1,0.9843320846557617
,Q1_MSU,0,0,0.9887651205062866
MSU: Michigan State University,Q1_MSU,1,1,0.9078896641731262
MSU: Michigan State University,Q1_MSU,1,1,0.9738973379135132
,Q1_MSU,1,1,0.9917258024215698
MSU: Michigan State University,Q1_MSU,0,0,0.9902434945106506
MSU: Michigan State University,Q1_MSU,1,1,0.9804773330688477
,Q1_MSU,2,2,0.9910275340080261
MSU: Michigan State University,Q1_MSU,0,0,0.9850539565086365
,Q1_MSU,2,2,0.9919284582138062
MSU: Michigan State University,Q2_MSU,2,2,0.9933439493179321
MSU: Michigan State University,Q2_MSU,2,2,0.9968488812446594
MSU: Michigan State University,Q2_MSU,2,1,0.9926939010620117
MSU: Michigan State University,Q2_MSU,2,2,0.9977078437805176
MSU: Michigan State University,Q2_MSU,2,2,0.9957050681114197
MSU: Michigan State University,Q2_MSU,0,0,0.9980280995368958
MSU: Michigan State University,Q2_MSU,2,2,0.9954320192337036
MSU: Michigan State University,Q2_MSU,1,2,0.9969310164451599
MSU: Michigan State University,Q2_MSU,2,2,0.9970093369483948
MSU: Michigan State University,Q2_MSU,2,2,0.9970874190330505
MSU: Michigan State University,Q2_MSU,2,2,0.9950622916221619
MSU: Michigan State University,Q2_MSU,1,1,0.7337949872016907
MSU: Michigan State University,Q2_MSU,2,2,0.9963403940200806
MSU: Michigan State University,Q2_MSU,2,1,0.9936734437942505
