UNIV,Question_type,true_label,pred_label,confidence
UF: University of Florida,Q1_UF,0,1,0.9977839589118958
UF: University of Florida,Q1_UF,0,1,0.9929174184799194
UF: University of Florida,Q1_UF,0,0,0.992152988910675
UF: University of Florida,Q1_UF,0,1,0.992561399936676
UF: University of Florida,Q1_UF,0,0,0.9861254096031189
UF: University of Florida,Q1_UF,1,1,0.988868236541748
UF: University of Florida,Q1_UF,1,1,0.9421325922012329
UF: University of Florida,Q1_UF,1,1,0.9663829803466797
UF: University of Florida,Q1_UF,0,0,0.988849401473999
UF: University of Florida,Q1_UF,2,2,0.9379452466964722
UF: University of Florida,Q1_UF,0,0,0.9849013686180115
UF: University of Florida,Q1_UF,0,0,0.9940361976623535
UF: University of Florida,Q1_UF,0,0,0.9866583943367004
UF: University of Florida,Q1_UF,1,1,0.9938931465148926
UF: University of Florida,Q1_UF,0,0,0.987034261226654
UF: University of Florida,Q1_UF,0,0,0.9889657497406006
UF: University of Florida,Q1_UF,0,0,0.9850198030471802
UF: University of Florida,Q1_UF,0,1,0.7985693216323853
UF: University of Florida,Q1_UF,0,0,0.986907958984375
UF: University of Florida,Q1_UF,0,0,0.9884446859359741
UF: University of Florida,Q1_UF,0,0,0.9929367899894714
UF: University of Florida,Q1_UF,1,0,0.9858143925666809
UF: University of Florida,Q1_UF,0,0,0.9882970452308655
UF: University of Florida,Q1_UF,0,0,0.9896734952926636
UF: University of Florida,Q1_UF,0,0,0.9963366985321045
UF: University of Florida,Q1_UF,0,0,0.9807559847831726
UF: University of Florida,Q1_UF,0,0,0.9859908223152161
UF: University of Florida,Q1_UF,0,0,0.9921461939811707
UF: University of Florida,Q1_UF,0,0,0.939434289932251
UF: University of Florida,Q1_UF,0,0,0.9897497296333313
UF: University of Florida,Q1_UF,1,0,0.8683182597160339
UF: University of Florida,Q1_UF,1,1,0.985184907913208
UF: University of Florida,Q1_UF,1,1,0.9915106892585754
UF: University of Florida,Q1_UF,0,0,0.987129271030426
UF: University of Florida,Q1_UF,0,0,0.9939899444580078
UF: University of Florida,Q1_UF,0,1,0.9913445711135864
UF: University of Florida,Q1_UF,0,0,0.9893157482147217
UF: University of Florida,Q1_UF,0,0,0.9864445328712463
UF: University of Florida,Q1_UF,0,0,0.9920932650566101
UF: University of Florida,Q1_UF,1,2,0.9903745651245117
UF: University of Florida,Q1_UF,0,0,0.9777596592903137
UF: University of Florida,Q1_UF,0,0,0.9858568906784058
UF: University of Florida,Q1_UF,0,0,0.6929436326026917
UF: University of Florida,Q1_UF,1,2,0.9570523500442505
UF: University of Florida,Q1_UF,1,1,0.9802257418632507
UF: University of Florida,Q1_UF,2,1,0.980599045753479
UF: University of Florida,Q1_UF,0,0,0.865143895149231
UF: University of Florida,Q1_UF,1,1,0.9917256832122803
UF: University of Florida,Q1_UF,1,0,0.9881961941719055
UF: University of Florida,Q1_UF,0,0,0.9912527203559875
ISU: Iowa State University,Q5_ISU,2,2,0.9962957501411438
ISU: Iowa State University,Q5_ISU,1,1,0.9976003766059875
ISU: Iowa State University,Q5_ISU,1,1,0.9937531352043152
ISU: Iowa State University,Q5_ISU,1,1,0.9983355402946472
ISU: Iowa State University,Q5_ISU,1,1,0.9953475594520569
ISU: Iowa State University,Q5_ISU,1,1,0.998374342918396
ISU: Iowa State University,Q5_ISU,2,2,0.9974823594093323
ISU: Iowa State University,Q5_ISU,1,1,0.9984835982322693
ISU: Iowa State University,Q5_ISU,1,1,0.9269803166389465
ISU: Iowa State University,Q5_ISU,1,1,0.9981957077980042
ISU: Iowa State University,Q5_ISU,1,1,0.9983604550361633
ISU: Iowa State University,Q5_ISU,1,1,0.9978931546211243
ISU: Iowa State University,Q5_ISU,1,1,0.9959601759910583
ISU: Iowa State University,Q5_ISU,1,1,0.9982244372367859
ISU: Iowa State University,Q5_ISU,2,2,0.9965432286262512
ISU: Iowa State University,Q5_ISU,1,1,0.9723873734474182
ISU: Iowa State University,Q4_ISU,1,1,0.5934427976608276
ISU: Iowa State University,Q4_ISU,0,0,0.9822323322296143
ISU: Iowa State University,Q4_ISU,0,0,0.998594343662262
ISU: Iowa State University,Q4_ISU,0,0,0.999241828918457
ISU: Iowa State University,Q4_ISU,1,0,0.9967142343521118
ISU: Iowa State University,Q4_ISU,2,2,0.9973535537719727
ISU: Iowa State University,Q4_ISU,0,0,0.9994487166404724
ISU: Iowa State University,Q4_ISU,2,2,0.9973015189170837
ISU: Iowa State University,Q4_ISU,2,2,0.995932400226593
ISU: Iowa State University,Q4_ISU,0,0,0.9985573887825012
ISU: Iowa State University,Q4_ISU,0,0,0.9966636300086975
ISU: Iowa State University,Q4_ISU,1,1,0.9973815083503723
ISU: Iowa State University,Q4_ISU,0,0,0.998224675655365
ISU: Iowa State University,Q4_ISU,2,2,0.9947287440299988
ISU: Iowa State University,Q4_ISU,0,0,0.9772847890853882
ISU: Iowa State University,Q4_ISU,2,2,0.9851476550102234
ISU: Iowa State University,Q4_ISU,0,1,0.7708114981651306
ISU: Iowa State University,Q4_ISU,0,0,0.9954309463500977
ISU: Iowa State University,Q4_ISU,2,2,0.997338593006134
ISU: Iowa State University,Q4_ISU,1,0,0.9823095202445984
ISU: Iowa State University,Q4_ISU,1,2,0.9950281977653503
MSU: Michigan State University,Q1_MSU,1,1,0.9884621500968933
MSU: Michigan State University,Q1_MSU,0,0,0.9851261377334595
MSU: Michigan State University,Q1_MSU,1,1,0.8803220987319946
MSU: Michigan State University,Q1_MSU,1,1,0.9664537906646729
MSU: Michigan State University,Q1_MSU,0,0,0.9885907769203186
MSU: Michigan State University,Q1_MSU,0,0,0.7988359928131104
MSU: Michigan State University,Q1_MSU,1,1,0.980667233467102
MSU: Michigan State University,Q1_MSU,1,1,0.9919093251228333
MSU: Michigan State University,Q1_MSU,2,1,0.7647346258163452
MSU: Michigan State University,Q1_MSU,0,0,0.9735764265060425
MSU: Michigan State University,Q1_MSU,1,1,0.9897524118423462
MSU: Michigan State University,Q1_MSU,2,2,0.8307875394821167
MSU: Michigan State University,Q1_MSU,1,1,0.9557104706764221
Other university:,Q1_MSU,0,0,0.9879758954048157
MSU: Michigan State University,Q1_MSU,1,1,0.955284059047699
MSU: Michigan State University,Q1_MSU,1,1,0.9393699169158936
MSU: Michigan State University,Q1_MSU,2,2,0.9920735955238342
MSU: Michigan State University,Q1_MSU,0,1,0.8381729125976562
MSU: Michigan State University,Q1_MSU,0,1,0.9918791055679321
MSU: Michigan State University,Q1_MSU,1,1,0.7754517793655396
MSU: Michigan State University,Q1_MSU,0,0,0.9842258095741272
MSU: Michigan State University,Q1_MSU,1,1,0.988647997379303
MSU: Michigan State University,Q1_MSU,1,1,0.8829021453857422
MSU: Michigan State University,Q1_MSU,1,1,0.9060889482498169
MSU: Michigan State University,Q1_MSU,1,0,0.9867880344390869
MSU: Michigan State University,Q1_MSU,1,1,0.9189180135726929
MSU: Michigan State University,Q1_MSU,1,1,0.6849822998046875
MSU: Michigan State University,Q1_MSU,0,1,0.9634007811546326
MSU: Michigan State University,Q1_MSU,0,1,0.9887529611587524
MSU: Michigan State University,Q1_MSU,1,1,0.9958606362342834
MSU: Michigan State University,Q1_MSU,0,1,0.9817624092102051
MSU: Michigan State University,Q1_MSU,1,1,0.8473113179206848
MSU: Michigan State University,Q1_MSU,1,1,0.9395449757575989
MSU: Michigan State University,Q1_MSU,0,1,0.6284880042076111
MSU: Michigan State University,Q1_MSU,0,1,0.9812349677085876
MSU: Michigan State University,Q1_MSU,1,1,0.80645352602005
MSU: Michigan State University,Q1_MSU,2,2,0.994563639163971
MSU: Michigan State University,Q1_MSU,0,0,0.9817819595336914
MSU: Michigan State University,Q1_MSU,0,0,0.9839142560958862
MSU: Michigan State University,Q1_MSU,1,1,0.9601442813873291
MSU: Michigan State University,Q1_MSU,2,2,0.9931787252426147
MSU: Michigan State University,Q1_MSU,0,0,0.9850165843963623
MSU: Michigan State University,Q1_MSU,2,2,0.995076596736908
MSU: Michigan State University,Q1_MSU,2,2,0.7839586734771729
MSU: Michigan State University,Q1_MSU,2,2,0.9950522780418396
MSU: Michigan State University,Q1_MSU,0,0,0.7509502172470093
MSU: Michigan State University,Q1_MSU,1,1,0.9859241247177124
MSU: Michigan State University,Q1_MSU,0,1,0.9363075494766235
MSU: Michigan State University,Q1_MSU,0,0,0.9858630299568176
MSU: Michigan State University,Q1_MSU,1,1,0.978536069393158
MSU: Michigan State University,Q1_MSU,0,0,0.9852161407470703
MSU: Michigan State University,Q1_MSU,1,2,0.9930434226989746
MSU: Michigan State University,Q1_MSU,0,0,0.9468940496444702
MSU: Michigan State University,Q1_MSU,1,2,0.6049188375473022
MSU: Michigan State University,Q1_MSU,1,1,0.8861613273620605
MSU: Michigan State University,Q1_MSU,2,2,0.9946494698524475
MSU: Michigan State University,Q1_MSU,1,1,0.9236153364181519
MSU: Michigan State University,Q1_MSU,0,1,0.9200243353843689
MSU: Michigan State University,Q1_MSU,1,1,0.9954875111579895
MSU: Michigan State University,Q1_MSU,1,2,0.9935904741287231
MSU: Michigan State University,Q1_MSU,2,2,0.9935278296470642
MSU: Michigan State University,Q1_MSU,0,0,0.9650120139122009
MSU: Michigan State University,Q1_MSU,0,0,0.9850719571113586
MSU: Michigan State University,Q1_MSU,1,1,0.9362269043922424
MSU: Michigan State University,Q1_MSU,1,1,0.9962921142578125
MSU: Michigan State University,Q1_MSU,1,2,0.6596460342407227
MSU: Michigan State University,Q1_MSU,1,0,0.9420179724693298
MSU: Michigan State University,Q1_MSU,0,0,0.9949443936347961
MSU: Michigan State University,Q1_MSU,1,1,0.9468061923980713
MSU: Michigan State University,Q1_MSU,2,2,0.995547890663147
MSU: Michigan State University,Q1_MSU,1,1,0.9880453944206238
MSU: Michigan State University,Q1_MSU,1,0,0.9624704122543335
MSU: Michigan State University,Q1_MSU,2,2,0.9933146834373474
MSU: Michigan State University,Q1_MSU,0,0,0.9902980923652649
MSU: Michigan State University,Q1_MSU,0,1,0.9706823825836182
MSU: Michigan State University,Q1_MSU,1,1,0.6641722917556763
MSU: Michigan State University,Q1_MSU,0,0,0.9920563101768494
MSU: Michigan State University,Q1_MSU,0,0,0.9911975264549255
MSU: Michigan State University,Q1_MSU,1,0,0.995083212852478
MSU: Michigan State University,Q1_MSU,0,0,0.9850367903709412
MSU: Michigan State University,Q1_MSU,2,2,0.9950823783874512
MSU: Michigan State University,Q1_MSU,1,1,0.997042715549469
MSU: Michigan State University,Q1_MSU,0,0,0.9919136762619019
MSU: Michigan State University,Q1_MSU,2,2,0.9946105480194092
MSU: Michigan State University,Q1_MSU,1,1,0.972239077091217
MSU: Michigan State University,Q1_MSU,1,1,0.7679005861282349
MSU: Michigan State University,Q1_MSU,0,0,0.9853120446205139
MSU: Michigan State University,Q1_MSU,1,1,0.7048669457435608
MSU: Michigan State University,Q1_MSU,2,2,0.9944652915000916
MSU: Michigan State University,Q1_MSU,2,2,0.9933776259422302
MSU: Michigan State University,Q1_MSU,1,1,0.9523270726203918
MSU: Michigan State University,Q1_MSU,0,1,0.990685760974884
MSU: Michigan State University,Q1_MSU,1,1,0.9540336728096008
MSU: Michigan State University,Q1_MSU,0,0,0.995475709438324
MSU: Michigan State University,Q1_MSU,2,1,0.850959062576294
MSU: Michigan State University,Q1_MSU,0,0,0.9945263266563416
MSU: Michigan State University,Q1_MSU,1,1,0.9960256814956665
MSU: Michigan State University,Q1_MSU,1,0,0.9842340350151062
MSU: Michigan State University,Q1_MSU,0,0,0.9894533157348633
MSU: Michigan State University,Q1_MSU,1,1,0.9925221800804138
MSU: Michigan State University,Q1_MSU,1,1,0.9398403763771057
MSU: Michigan State University,Q1_MSU,1,1,0.990266740322113
MSU: Michigan State University,Q1_MSU,0,0,0.9821246862411499
MSU: Michigan State University,Q1_MSU,1,1,0.9938965439796448
MSU: Michigan State University,Q1_MSU,1,2,0.9933366775512695
MSU: Michigan State University,Q1_MSU,1,1,0.5942406058311462
MSU: Michigan State University,Q1_MSU,1,1,0.8346047401428223
MSU: Michigan State University,Q1_MSU,1,1,0.9755585193634033
MSU: Michigan State University,Q1_MSU,2,2,0.9954219460487366
MSU: Michigan State University,Q1_MSU,1,0,0.8998920917510986
MSU: Michigan State University,Q1_MSU,1,1,0.95509934425354
MSU: Michigan State University,Q1_MSU,0,0,0.9962588548660278
MSU: Michigan State University,Q1_MSU,0,0,0.9858308434486389
MSU: Michigan State University,Q1_MSU,2,2,0.9934794902801514
MSU: Michigan State University,Q1_MSU,1,1,0.9931992888450623
MSU: Michigan State University,Q1_MSU,1,0,0.9985062479972839
MSU: Michigan State University,Q1_MSU,2,1,0.982207179069519
MSU: Michigan State University,Q1_MSU,1,1,0.9453616738319397
Other university:,Q1_MSU,1,1,0.9388605356216431
MSU: Michigan State University,Q1_MSU,0,1,0.99265456199646
MSU: Michigan State University,Q1_MSU,1,1,0.7464089393615723
,Q1_MSU,0,0,0.9915224313735962
,Q1_MSU,1,1,0.969916045665741
,Q1_MSU,1,1,0.9560121297836304
,Q1_MSU,1,1,0.9843482375144958
MSU: Michigan State University,Q1_MSU,2,2,0.9946684241294861
MSU: Michigan State University,Q1_MSU,0,0,0.9916600584983826
,Q1_MSU,1,1,0.9936814308166504
MSU: Michigan State University,Q1_MSU,0,0,0.9902127385139465
,Q1_MSU,1,0,0.5178158283233643
,Q1_MSU,0,0,0.9828523993492126
MSU: Michigan State University,Q1_MSU,1,1,0.9952738881111145
MSU: Michigan State University,Q1_MSU,1,1,0.9756547212600708
,Q1_MSU,1,1,0.9670572876930237
MSU: Michigan State University,Q1_MSU,0,0,0.9876006841659546
MSU: Michigan State University,Q1_MSU,1,1,0.9346610307693481
,Q1_MSU,2,2,0.9918332099914551
MSU: Michigan State University,Q1_MSU,0,0,0.9643226265907288
,Q1_MSU,2,2,0.9941722750663757
MSU: Michigan State University,Q2_MSU,2,2,0.9935507774353027
MSU: Michigan State University,Q2_MSU,2,2,0.9973394274711609
MSU: Michigan State University,Q2_MSU,2,2,0.9725300073623657
MSU: Michigan State University,Q2_MSU,2,2,0.9977454543113708
MSU: Michigan State University,Q2_MSU,2,1,0.9710304737091064
MSU: Michigan State University,Q2_MSU,0,0,0.9274845719337463
MSU: Michigan State University,Q2_MSU,2,2,0.995553195476532
MSU: Michigan State University,Q2_MSU,1,2,0.9963414072990417
MSU: Michigan State University,Q2_MSU,2,2,0.9971914887428284
MSU: Michigan State University,Q2_MSU,2,2,0.997566819190979
MSU: Michigan State University,Q2_MSU,2,2,0.9956581592559814
MSU: Michigan State University,Q2_MSU,1,2,0.9733790755271912
MSU: Michigan State University,Q2_MSU,2,2,0.9965558052062988
MSU: Michigan State University,Q2_MSU,2,1,0.9901151657104492
MSU: Michigan State University,Q2_MSU,0,0,0.9971289038658142
