UNIV,Question_type,true_label,pred_label,confidence
ISU: Iowa State University,Q1_ISU,2,1,0.928844153881073
ISU: Iowa State University,Q1_ISU,2,1,0.9288515448570251
ISU: Iowa State University,Q1_ISU,1,1,0.9288570880889893
ISU: Iowa State University,Q1_ISU,1,1,0.9288513660430908
ISU: Iowa State University,Q1_ISU,2,1,0.9288504123687744
ISU: Iowa State University,Q1_ISU,1,1,0.928852915763855
ISU: Iowa State University,Q1_ISU,1,1,0.9288529753684998
ISU: Iowa State University,Q1_ISU,2,1,0.9288538098335266
ISU: Iowa State University,Q1_ISU,2,1,0.9288477301597595
ISU: Iowa State University,Q1_ISU,1,1,0.9288589954376221
ISU: Iowa State University,Q1_ISU,1,1,0.9288553595542908
ISU: Iowa State University,Q1_ISU,1,1,0.9288510680198669
ISU: Iowa State University,Q1_ISU,0,1,0.928850531578064
ISU: Iowa State University,Q1_ISU,0,1,0.9288536310195923
ISU: Iowa State University,Q1_ISU,1,1,0.92885822057724
ISU: Iowa State University,Q1_ISU,2,1,0.9288471341133118
ISU: Iowa State University,Q1_ISU,1,1,0.9288578629493713
ISU: Iowa State University,Q1_ISU,2,1,0.9288526773452759
ISU: Iowa State University,Q1_ISU,1,1,0.9288561940193176
ISU: Iowa State University,Q1_ISU,2,1,0.9288559556007385
ISU: Iowa State University,Q1_ISU,2,1,0.9288496971130371
ISU: Iowa State University,Q1_ISU,1,1,0.9288524985313416
"UTEP: University of Texas, El Paso",Q2_UTEP,2,2,0.7381951212882996
"UTEP: University of Texas, El Paso",Q2_UTEP,2,2,0.7373495697975159
"UTEP: University of Texas, El Paso",Q2_UTEP,2,2,0.7340506911277771
UF: University of Florida,Q3_UF,0,1,0.6535448431968689
UF: University of Florida,Q3_UF,1,1,0.9492339491844177
UF: University of Florida,Q3_UF,1,1,0.9644490480422974
UF: University of Florida,Q3_UF,1,2,0.5191660523414612
UF: University of Florida,Q3_UF,1,1,0.8354378342628479
UF: University of Florida,Q3_UF,1,1,0.9481070041656494
UF: University of Florida,Q3_UF,1,1,0.7593601942062378
UF: University of Florida,Q3_UF,1,1,0.9605540633201599
UF: University of Florida,Q3_UF,0,1,0.9346027970314026
UF: University of Florida,Q3_UF,0,1,0.7370742559432983
UF: University of Florida,Q3_UF,1,2,0.6868457198143005
UF: University of Florida,Q3_UF,1,1,0.9464576244354248
UF: University of Florida,Q3_UF,1,1,0.967365562915802
UF: University of Florida,Q3_UF,1,1,0.915682315826416
UF: University of Florida,Q3_UF,1,1,0.9721457958221436
UF: University of Florida,Q3_UF,1,1,0.8143259882926941
UF: University of Florida,Q3_UF,0,0,0.8528698682785034
,Q3_UF,1,1,0.9526985883712769
UF: University of Florida,Q3_UF,1,1,0.9763630628585815
UF: University of Florida,Q3_UF,0,2,0.7268286943435669
UF: University of Florida,Q3_UF,1,1,0.9410905241966248
UF: University of Florida,Q3_UF,1,1,0.9710516333580017
UF: University of Florida,Q3_UF,1,0,0.6127581000328064
UF: University of Florida,Q3_UF,1,1,0.97397780418396
UF: University of Florida,Q3_UF,0,0,0.5391632914543152
UF: University of Florida,Q3_UF,1,1,0.9488328099250793
UF: University of Florida,Q3_UF,1,1,0.9731690287590027
UF: University of Florida,Q3_UF,1,1,0.9791188836097717
UF: University of Florida,Q3_UF,1,1,0.9618558287620544
UF: University of Florida,Q3_UF,0,0,0.8360342383384705
UF: University of Florida,Q3_UF,1,1,0.9707304835319519
UF: University of Florida,Q3_UF,1,1,0.6105979084968567
UF: University of Florida,Q3_UF,1,1,0.9767194986343384
UF: University of Florida,Q3_UF,2,2,0.891899585723877
UF: University of Florida,Q3_UF,1,1,0.9738746881484985
UF: University of Florida,Q3_UF,1,1,0.9705870151519775
UF: University of Florida,Q3_UF,2,2,0.8770034313201904
UF: University of Florida,Q3_UF,0,1,0.8241212368011475
UF: University of Florida,Q3_UF,1,1,0.9530290961265564
UF: University of Florida,Q3_UF,1,1,0.9709360599517822
UF: University of Florida,Q3_UF,1,1,0.9451178312301636
UF: University of Florida,Q3_UF,1,1,0.7711619734764099
UF: University of Florida,Q3_UF,1,1,0.9751884341239929
UF: University of Florida,Q3_UF,2,2,0.9046629071235657
UF: University of Florida,Q3_UF,1,1,0.6129184365272522
UF: University of Florida,Q3_UF,2,2,0.9231866002082825
UF: University of Florida,Q3_UF,1,1,0.7897233366966248
UF: University of Florida,Q3_UF,1,0,0.8247053027153015
UF: University of Florida,Q3_UF,1,2,0.6397762298583984
UF: University of Florida,Q3_UF,1,1,0.9710212349891663
UF: University of Florida,Q3_UF,0,1,0.9517099857330322
UF: University of Florida,Q3_UF,1,1,0.9653407335281372
UF: University of Florida,Q3_UF,2,1,0.5695353150367737
UF: University of Florida,Q3_UF,1,2,0.9170903563499451
UF: University of Florida,Q3_UF,1,1,0.5371108055114746
UF: University of Florida,Q3_UF,2,2,0.8924528360366821
UF: University of Florida,Q3_UF,1,1,0.9685400724411011
UF: University of Florida,Q3_UF,1,2,0.7239478826522827
UF: University of Florida,Q3_UF,0,1,0.9659420847892761
UF: University of Florida,Q3_UF,1,1,0.9692445397377014
UF: University of Florida,Q3_UF,1,2,0.812743604183197
UF: University of Florida,Q3_UF,1,0,0.6517070531845093
UF: University of Florida,Q3_UF,1,1,0.9780421853065491
UF: University of Florida,Q3_UF,0,1,0.5446959733963013
UF: University of Florida,Q3_UF,2,1,0.5366791486740112
UF: University of Florida,Q3_UF,0,0,0.8018122911453247
UF: University of Florida,Q3_UF,1,1,0.9737382531166077
UF: University of Florida,Q3_UF,1,1,0.964526355266571
UF: University of Florida,Q3_UF,2,2,0.5430853962898254
UF: University of Florida,Q3_UF,0,1,0.9764867424964905
UF: University of Florida,Q1_UF,1,1,0.612077534198761
UF: University of Florida,Q1_UF,0,1,0.6245890259742737
UF: University of Florida,Q1_UF,0,2,0.45716169476509094
UF: University of Florida,Q1_UF,1,1,0.5451942086219788
UF: University of Florida,Q1_UF,0,1,0.5537543296813965
UF: University of Florida,Q1_UF,0,1,0.6815766096115112
UF: University of Florida,Q1_UF,0,1,0.6590852737426758
UF: University of Florida,Q1_UF,0,1,0.6225945949554443
UF: University of Florida,Q1_UF,0,1,0.8309834003448486
UF: University of Florida,Q1_UF,0,1,0.5060315728187561
Other university:,Q1_UF,0,1,0.6656337976455688
UF: University of Florida,Q1_UF,0,0,0.5341822504997253
UF: University of Florida,Q1_UF,0,0,0.4599948525428772
UF: University of Florida,Q1_UF,0,1,0.5569111704826355
UF: University of Florida,Q1_UF,0,0,0.460389107465744
UF: University of Florida,Q1_UF,1,1,0.5310230851173401
UF: University of Florida,Q1_UF,0,0,0.5166866779327393
UF: University of Florida,Q1_UF,0,1,0.6076734662055969
UF: University of Florida,Q1_UF,1,1,0.8065527081489563
UF: University of Florida,Q1_UF,1,1,0.6757356524467468
UF: University of Florida,Q1_UF,1,0,0.5599443912506104
UF: University of Florida,Q1_UF,1,2,0.6593165993690491
UF: University of Florida,Q1_UF,1,2,0.7228034138679504
UF: University of Florida,Q1_UF,0,1,0.7346438765525818
UF: University of Florida,Q1_UF,1,0,0.5484635233879089
UF: University of Florida,Q1_UF,0,1,0.7438900470733643
UF: University of Florida,Q1_UF,1,2,0.4705948829650879
UF: University of Florida,Q1_UF,0,0,0.6489947438240051
UF: University of Florida,Q1_UF,0,1,0.9227864742279053
UF: University of Florida,Q1_UF,0,1,0.7882681488990784
UF: University of Florida,Q1_UF,0,1,0.5227903723716736
UF: University of Florida,Q1_UF,0,1,0.7666073441505432
UF: University of Florida,Q1_UF,0,0,0.5709688663482666
UF: University of Florida,Q1_UF,1,1,0.6359595656394958
UF: University of Florida,Q1_UF,1,1,0.45893940329551697
UF: University of Florida,Q1_UF,1,2,0.751847505569458
UF: University of Florida,Q1_UF,0,0,0.5568880438804626
UF: University of Florida,Q1_UF,2,2,0.9499545693397522
UF: University of Florida,Q1_UF,0,1,0.6734846234321594
UF: University of Florida,Q1_UF,0,0,0.5362105965614319
UF: University of Florida,Q1_UF,0,0,0.639948844909668
UF: University of Florida,Q1_UF,1,2,0.7708368301391602
UF: University of Florida,Q1_UF,0,1,0.44213882088661194
UF: University of Florida,Q1_UF,0,0,0.6586094498634338
UF: University of Florida,Q1_UF,0,1,0.5304751992225647
UF: University of Florida,Q1_UF,0,1,0.48837223649024963
UF: University of Florida,Q1_UF,0,1,0.6268513202667236
UF: University of Florida,Q1_UF,0,1,0.5462914705276489
UF: University of Florida,Q1_UF,0,1,0.4507044553756714
UF: University of Florida,Q1_UF,1,2,0.852366030216217
UF: University of Florida,Q1_UF,0,1,0.6338348984718323
UF: University of Florida,Q1_UF,0,1,0.4048728048801422
UF: University of Florida,Q1_UF,0,0,0.680099606513977
UF: University of Florida,Q1_UF,0,0,0.5066449642181396
UF: University of Florida,Q1_UF,0,0,0.49807411432266235
UF: University of Florida,Q1_UF,0,0,0.6340993642807007
UF: University of Florida,Q1_UF,0,0,0.4670068621635437
UF: University of Florida,Q1_UF,0,0,0.6140391230583191
UF: University of Florida,Q1_UF,1,1,0.5011028051376343
UF: University of Florida,Q1_UF,1,1,0.5150063037872314
UF: University of Florida,Q1_UF,1,2,0.5211397409439087
UF: University of Florida,Q1_UF,0,0,0.6550012230873108
UF: University of Florida,Q1_UF,0,1,0.5959591865539551
UF: University of Florida,Q1_UF,0,0,0.6236407160758972
UF: University of Florida,Q1_UF,0,0,0.5582513213157654
UF: University of Florida,Q1_UF,0,0,0.6282710433006287
UF: University of Florida,Q1_UF,0,0,0.6342953443527222
UF: University of Florida,Q1_UF,1,2,0.7734025120735168
UF: University of Florida,Q1_UF,0,1,0.6688008904457092
UF: University of Florida,Q1_UF,0,0,0.5829007625579834
UF: University of Florida,Q1_UF,0,1,0.7498119473457336
UF: University of Florida,Q1_UF,1,2,0.8653178811073303
UF: University of Florida,Q1_UF,1,2,0.8998454213142395
UF: University of Florida,Q1_UF,2,2,0.8773940205574036
UF: University of Florida,Q1_UF,0,0,0.5171091556549072
UF: University of Florida,Q1_UF,1,1,0.5151311159133911
UF: University of Florida,Q1_UF,1,0,0.5282762050628662
UF: University of Florida,Q1_UF,0,1,0.6798269748687744
ISU: Iowa State University,Q5_ISU,2,1,0.9385896921157837
ISU: Iowa State University,Q5_ISU,1,1,0.938467264175415
ISU: Iowa State University,Q5_ISU,1,1,0.938066303730011
ISU: Iowa State University,Q5_ISU,1,1,0.9381005764007568
ISU: Iowa State University,Q5_ISU,1,1,0.9386388659477234
ISU: Iowa State University,Q5_ISU,1,1,0.9379345178604126
ISU: Iowa State University,Q5_ISU,2,1,0.9386075735092163
ISU: Iowa State University,Q5_ISU,1,1,0.9385517239570618
ISU: Iowa State University,Q5_ISU,1,1,0.9382572174072266
ISU: Iowa State University,Q5_ISU,1,1,0.9380549788475037
ISU: Iowa State University,Q5_ISU,1,1,0.9380895495414734
ISU: Iowa State University,Q5_ISU,1,1,0.9402397274971008
ISU: Iowa State University,Q5_ISU,1,1,0.9384484887123108
ISU: Iowa State University,Q5_ISU,1,1,0.938228189945221
ISU: Iowa State University,Q5_ISU,2,1,0.9394633173942566
ISU: Iowa State University,Q5_ISU,1,1,0.9384315609931946
ISU: Iowa State University,Q4_ISU,1,0,0.5695078372955322
ISU: Iowa State University,Q4_ISU,0,0,0.8605462908744812
ISU: Iowa State University,Q4_ISU,0,0,0.8466496467590332
ISU: Iowa State University,Q4_ISU,0,0,0.8632161021232605
ISU: Iowa State University,Q4_ISU,1,2,0.9599906802177429
ISU: Iowa State University,Q4_ISU,2,2,0.8796337842941284
ISU: Iowa State University,Q4_ISU,0,0,0.8431331515312195
ISU: Iowa State University,Q4_ISU,2,2,0.972990095615387
ISU: Iowa State University,Q4_ISU,2,2,0.938602089881897
ISU: Iowa State University,Q4_ISU,0,0,0.7940070033073425
ISU: Iowa State University,Q4_ISU,0,0,0.6730276942253113
ISU: Iowa State University,Q4_ISU,1,0,0.36440178751945496
ISU: Iowa State University,Q4_ISU,0,0,0.8439087867736816
ISU: Iowa State University,Q4_ISU,2,0,0.43794432282447815
ISU: Iowa State University,Q4_ISU,0,2,0.9495924115180969
ISU: Iowa State University,Q4_ISU,2,2,0.9291113018989563
ISU: Iowa State University,Q4_ISU,0,0,0.7934967279434204
ISU: Iowa State University,Q4_ISU,0,0,0.7385291457176208
ISU: Iowa State University,Q4_ISU,2,2,0.9741324186325073
ISU: Iowa State University,Q4_ISU,1,2,0.839471697807312
ISU: Iowa State University,Q4_ISU,1,0,0.35981112718582153
MSU: Michigan State University,Q1_MSU,1,1,0.7982159852981567
MSU: Michigan State University,Q1_MSU,0,0,0.9716128706932068
MSU: Michigan State University,Q1_MSU,1,1,0.5277425646781921
MSU: Michigan State University,Q1_MSU,1,1,0.7505144476890564
MSU: Michigan State University,Q1_MSU,0,0,0.9657865166664124
MSU: Michigan State University,Q1_MSU,0,0,0.5848956108093262
MSU: Michigan State University,Q1_MSU,1,1,0.871851921081543
MSU: Michigan State University,Q1_MSU,1,1,0.964616596698761
MSU: Michigan State University,Q1_MSU,2,1,0.8601195216178894
MSU: Michigan State University,Q1_MSU,0,0,0.9623955488204956
MSU: Michigan State University,Q1_MSU,1,0,0.6801691651344299
MSU: Michigan State University,Q1_MSU,2,2,0.706807553768158
MSU: Michigan State University,Q1_MSU,1,1,0.6152090430259705
Other university:,Q1_MSU,0,0,0.9660892486572266
MSU: Michigan State University,Q1_MSU,1,1,0.618010401725769
MSU: Michigan State University,Q1_MSU,1,2,0.6174407601356506
MSU: Michigan State University,Q1_MSU,2,2,0.9919243454933167
MSU: Michigan State University,Q1_MSU,0,0,0.5370180010795593
MSU: Michigan State University,Q1_MSU,0,0,0.9295587539672852
MSU: Michigan State University,Q1_MSU,1,2,0.5449283123016357
MSU: Michigan State University,Q1_MSU,0,0,0.9666369557380676
MSU: Michigan State University,Q1_MSU,1,1,0.9168084263801575
MSU: Michigan State University,Q1_MSU,1,1,0.6696774363517761
MSU: Michigan State University,Q1_MSU,1,1,0.5691297054290771
MSU: Michigan State University,Q1_MSU,1,0,0.9621949195861816
MSU: Michigan State University,Q1_MSU,1,1,0.7282125353813171
MSU: Michigan State University,Q1_MSU,1,1,0.7183668613433838
MSU: Michigan State University,Q1_MSU,0,1,0.9577852487564087
MSU: Michigan State University,Q1_MSU,0,1,0.8809565901756287
MSU: Michigan State University,Q1_MSU,1,1,0.9672533273696899
MSU: Michigan State University,Q1_MSU,0,1,0.6488014459609985
MSU: Michigan State University,Q1_MSU,1,0,0.8450421094894409
MSU: Michigan State University,Q1_MSU,1,1,0.7599329352378845
MSU: Michigan State University,Q1_MSU,0,0,0.8319393992424011
MSU: Michigan State University,Q1_MSU,0,0,0.6767410039901733
MSU: Michigan State University,Q1_MSU,1,1,0.6812484264373779
MSU: Michigan State University,Q1_MSU,2,2,0.9926872253417969
MSU: Michigan State University,Q1_MSU,0,0,0.9536688923835754
MSU: Michigan State University,Q1_MSU,0,0,0.9664725661277771
MSU: Michigan State University,Q1_MSU,1,1,0.5145534873008728
MSU: Michigan State University,Q1_MSU,2,2,0.9925665855407715
MSU: Michigan State University,Q1_MSU,0,0,0.9638872742652893
MSU: Michigan State University,Q1_MSU,2,2,0.9924618601799011
MSU: Michigan State University,Q1_MSU,2,1,0.5983014106750488
MSU: Michigan State University,Q1_MSU,2,2,0.9914618730545044
MSU: Michigan State University,Q1_MSU,0,1,0.7190257906913757
MSU: Michigan State University,Q1_MSU,1,1,0.8393045663833618
MSU: Michigan State University,Q1_MSU,0,1,0.9472038745880127
MSU: Michigan State University,Q1_MSU,0,0,0.966483473777771
MSU: Michigan State University,Q1_MSU,1,1,0.9086461067199707
MSU: Michigan State University,Q1_MSU,0,0,0.9612616896629333
MSU: Michigan State University,Q1_MSU,1,2,0.7868290543556213
MSU: Michigan State University,Q1_MSU,0,0,0.964169442653656
MSU: Michigan State University,Q1_MSU,1,1,0.7022390365600586
MSU: Michigan State University,Q1_MSU,1,1,0.6442921757698059
MSU: Michigan State University,Q1_MSU,2,2,0.9912350177764893
MSU: Michigan State University,Q1_MSU,1,1,0.8660271167755127
MSU: Michigan State University,Q1_MSU,0,0,0.9273104667663574
MSU: Michigan State University,Q1_MSU,1,1,0.8154367208480835
MSU: Michigan State University,Q1_MSU,1,2,0.9926767349243164
MSU: Michigan State University,Q1_MSU,2,2,0.9922546148300171
MSU: Michigan State University,Q1_MSU,0,0,0.9207756519317627
MSU: Michigan State University,Q1_MSU,0,0,0.968104362487793
MSU: Michigan State University,Q1_MSU,1,1,0.5990592837333679
MSU: Michigan State University,Q1_MSU,1,1,0.9592583775520325
MSU: Michigan State University,Q1_MSU,1,1,0.6729753613471985
MSU: Michigan State University,Q1_MSU,1,1,0.8577114939689636
MSU: Michigan State University,Q1_MSU,0,0,0.9263700842857361
MSU: Michigan State University,Q1_MSU,1,1,0.8272590637207031
MSU: Michigan State University,Q1_MSU,2,2,0.9929184317588806
MSU: Michigan State University,Q1_MSU,1,1,0.8551843762397766
MSU: Michigan State University,Q1_MSU,1,0,0.68648761510849
MSU: Michigan State University,Q1_MSU,2,2,0.9906918406486511
MSU: Michigan State University,Q1_MSU,0,0,0.9206671118736267
MSU: Michigan State University,Q1_MSU,0,1,0.9196102023124695
MSU: Michigan State University,Q1_MSU,1,1,0.6286077499389648
MSU: Michigan State University,Q1_MSU,0,0,0.9530876874923706
MSU: Michigan State University,Q1_MSU,0,0,0.9545865654945374
MSU: Michigan State University,Q1_MSU,1,1,0.7265645861625671
MSU: Michigan State University,Q1_MSU,0,1,0.8906735777854919
MSU: Michigan State University,Q1_MSU,2,2,0.9911810159683228
MSU: Michigan State University,Q1_MSU,1,1,0.7362556457519531
MSU: Michigan State University,Q1_MSU,0,0,0.9215394854545593
MSU: Michigan State University,Q1_MSU,2,2,0.992085874080658
MSU: Michigan State University,Q1_MSU,1,1,0.8202970027923584
MSU: Michigan State University,Q1_MSU,1,2,0.49926817417144775
MSU: Michigan State University,Q1_MSU,0,0,0.9665651321411133
MSU: Michigan State University,Q1_MSU,1,2,0.5473169684410095
MSU: Michigan State University,Q1_MSU,2,2,0.9926747679710388
MSU: Michigan State University,Q1_MSU,2,2,0.9919959902763367
MSU: Michigan State University,Q1_MSU,1,1,0.8060547709465027
MSU: Michigan State University,Q1_MSU,0,0,0.5125176906585693
MSU: Michigan State University,Q1_MSU,1,1,0.7331230640411377
MSU: Michigan State University,Q1_MSU,0,0,0.9062979817390442
MSU: Michigan State University,Q1_MSU,2,1,0.6317265033721924
MSU: Michigan State University,Q1_MSU,0,0,0.9670068025588989
MSU: Michigan State University,Q1_MSU,1,1,0.8989967703819275
MSU: Michigan State University,Q1_MSU,1,0,0.9464453458786011
MSU: Michigan State University,Q1_MSU,0,0,0.9675923585891724
MSU: Michigan State University,Q1_MSU,1,1,0.8919664025306702
MSU: Michigan State University,Q1_MSU,1,1,0.9069687128067017
MSU: Michigan State University,Q1_MSU,1,1,0.8414573073387146
MSU: Michigan State University,Q1_MSU,0,0,0.9651342630386353
MSU: Michigan State University,Q1_MSU,1,1,0.9136493802070618
MSU: Michigan State University,Q1_MSU,1,2,0.9809688329696655
MSU: Michigan State University,Q1_MSU,1,0,0.9217658042907715
MSU: Michigan State University,Q1_MSU,1,1,0.6416497230529785
MSU: Michigan State University,Q1_MSU,1,1,0.8232671618461609
MSU: Michigan State University,Q1_MSU,2,2,0.9918265342712402
MSU: Michigan State University,Q1_MSU,1,1,0.930273175239563
MSU: Michigan State University,Q1_MSU,1,1,0.8752965927124023
MSU: Michigan State University,Q1_MSU,0,1,0.9639990329742432
MSU: Michigan State University,Q1_MSU,0,0,0.9650516510009766
MSU: Michigan State University,Q1_MSU,2,2,0.9906501173973083
MSU: Michigan State University,Q1_MSU,1,1,0.9181567430496216
MSU: Michigan State University,Q1_MSU,1,1,0.9391111135482788
MSU: Michigan State University,Q1_MSU,2,2,0.8346111178398132
MSU: Michigan State University,Q1_MSU,1,1,0.9040079712867737
Other university:,Q1_MSU,1,1,0.9143223762512207
MSU: Michigan State University,Q1_MSU,0,1,0.9537792801856995
MSU: Michigan State University,Q1_MSU,1,1,0.9646375775337219
,Q1_MSU,0,0,0.964561402797699
,Q1_MSU,1,1,0.9630032777786255
,Q1_MSU,1,1,0.5286639332771301
,Q1_MSU,1,1,0.881415843963623
MSU: Michigan State University,Q1_MSU,2,2,0.9918348789215088
MSU: Michigan State University,Q1_MSU,0,0,0.8813709020614624
,Q1_MSU,1,1,0.897478461265564
MSU: Michigan State University,Q1_MSU,0,0,0.966903805732727
,Q1_MSU,1,1,0.9617566466331482
,Q1_MSU,0,0,0.9642082452774048
MSU: Michigan State University,Q1_MSU,1,1,0.9638110995292664
MSU: Michigan State University,Q1_MSU,1,1,0.8307739496231079
,Q1_MSU,1,1,0.9605164527893066
MSU: Michigan State University,Q1_MSU,0,0,0.967994213104248
MSU: Michigan State University,Q1_MSU,1,1,0.6871165037155151
,Q1_MSU,2,2,0.9925047159194946
MSU: Michigan State University,Q1_MSU,0,0,0.9398148655891418
,Q1_MSU,2,2,0.9920284152030945
MSU: Michigan State University,Q2_MSU,2,2,0.8875842690467834
MSU: Michigan State University,Q2_MSU,2,2,0.9185137748718262
MSU: Michigan State University,Q2_MSU,2,2,0.9317715764045715
MSU: Michigan State University,Q2_MSU,2,2,0.9166016578674316
MSU: Michigan State University,Q2_MSU,2,2,0.9346691370010376
MSU: Michigan State University,Q2_MSU,0,2,0.7758710980415344
MSU: Michigan State University,Q2_MSU,2,2,0.8268555402755737
MSU: Michigan State University,Q2_MSU,1,2,0.7818828225135803
MSU: Michigan State University,Q2_MSU,2,2,0.9157177209854126
MSU: Michigan State University,Q2_MSU,2,2,0.879138171672821
MSU: Michigan State University,Q2_MSU,2,2,0.8847585320472717
MSU: Michigan State University,Q2_MSU,1,2,0.8210595846176147
MSU: Michigan State University,Q2_MSU,2,2,0.9255684018135071
MSU: Michigan State University,Q2_MSU,2,2,0.8170590400695801
MSU: Michigan State University,Q2_MSU,0,2,0.8488631844520569
