StartDate,ResponseId,UNIV,TaskPrompt,ResponseText.x,Instr_Score,Instr_Brkdwn,GTA_Score,GTA_Brkdwn,UTA1_Score,UTA1_Brkdwn,UTA2_Score,UTA2_Brkdwn,UTA3_Score,UTA3_Brkdwn,UTA4_Score,UTA4_Brkdwn,UTA5_Score,UTA6_Score,UTA7_Score,Q_CONSENT,Sem,Q_num,ground_truth,agreed_count,total_count
2025-02-21T19:58:50Z,R_5QGMAkq2Qcp20au,ISU: Iowa State University,Q7_ISU,"Explanatory variable: Pieces within the lego set.
Response variable: Price of the lego set.",,,,,,,,,,,,,1.0,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q7,1,2,2
2025-04-04T17:40:21Z,R_6K39m6s4c2Qsz5E,ISU: Iowa State University,Q2_ISU,"1. The approximate mean is $35,750.
2. The approximate mean of the bootstrap distribution is $34,888
3. The means are different, but similar because they come from the same data.",,,,,,,,,,,,,1.0,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q2,1,2,2
2023-12-08T21:38:11Z,R_1l4qWCd9r3WCUCW,PSU: Penn State University,Q2_PSU,"College admissions cheating example
Ho: student did cheat on their application
Ha: student did not cheat on their application

Type 1: claim that students did cheat on their application, when they did not.
Type 2: claim that the student did not cheat, when they did.
Type 1 is worse for the student because they are being accused of something they did not do which could result in them not getting accepted into the college.

",,,,,0.0,,,,,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,0,2,2
2025-04-01T21:52:50Z,R_9hsVDmYWaKNSaxY,UoA: University of Auckland (NZ),ISTUDIO_2A,yes,,,,,,,,,,,,,1.0,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q2A,1,2,2
2024-09-26T22:23:40Z,R_3k3L0TGIQNWAEaB,ISU: Iowa State University,Q5_ISU,"The fruit eating is predicted to effect the math scores of the eighth graders. Which mean the response variable is math scores, and the explanatory variable is eating fruit.",,,,,,,,,,,0.0,,2.0,,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q5,0,2,3
2025-02-21T22:32:04Z,R_39TuZY345AMKrIJ,ISU: Iowa State University,Q7_ISU,"The explanatory variable is the number of Lego pieces, and the price is the explanatory variable. The number of pieces is used to predict the price of a Lego set.",,,,,,,,,,,2.0,,0.0,,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q7,2,2,3
2024-06-07T23:10:42Z,R_500ihTD4bOTrNP1,"UCSB: University of California, Santa Barbara",ISTUDIO_4A,I think a statistical inference would be good because it would allow them to compare the two means of their fish catches to determine who catches the biggest fish.,,,,,,,,,,,2.0,,,,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q4A,2,2,2
2024-03-15T23:43:09Z,R_2GX63OZlgELiNk5,"UCSB: University of California, Santa Barbara",ISTUDIO_2A,"Statistical inference can be used to determine whether Carla has a ""good ear for music because we know that statistics means sample in which case this scenario is. Not to mention we are analyzing the scale of which Carla has a good ear for music given a note identification trail of seven possible notes to choose from.",,,,,,,,,,,,,1.0,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2A,1,2,2
2023-10-23T19:58:31Z,R_3fUfWXj9WBanb8u,UF: University of Florida,Q1_UF,"The relationship between square footage and price seems to be a positive one. as square footage increases, price increases as well. It seems like there is a very strong relationship between square footage and price in Fort Lauderdale. In this city, the houses tend to be smaller and more expensive as compared to the houses bought in Miami.",,,,,1.0,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,1,2,2
2024-03-15T18:37:01Z,R_5MWyVVJ4yt6J9kB,"UCSB: University of California, Santa Barbara",ISTUDIO_4A,"Yes, a statistical inference shoul be used because it allows us to compare their fishing abilities based on our data from their trip.",,,,,,,,,,,1.0,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q4A,1,2,2
2024-06-07T22:03:48Z,R_6S0oKNBkFUPQLxg,"UCSB: University of California, Santa Barbara",ISTUDIO_4B,"To determine who is the better Walleye fisherman, we can conduct a hypothesis test comparing the average lengths of fish caught by Mark and Dan. By calculating the mean and standard deviation for each fisherman's fish lengths and performing a two-sample t-test, we can determine if there is a statistically significant difference between their average catches. This result would indicate whether one fisherman consistently catches larger fish than the other.",,,,,,,,,,,2.0,,,,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q4B,2,2,2
2024-04-04T19:29:13Z,R_5SubH6UbSFaDzJu,ISU: Iowa State University,Q4_ISU,idk,,,,,0.0,,,,0.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q4,0,2,2
2024-10-29T01:53:58Z,R_3q9vsrG7pwrFUEo,UF: University of Florida,Q3_UF,"There is a positive relationship between the weight and height of men and women, as the weights get higher im number it's seen that the heights are also higher in number. Overall, for women the height average is a lot lower in comparison to the male height average.",,,,,,,,,,,1.0,,1.0,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,3,3
2024-06-11T05:55:31Z,R_5s6VFGiGyGxO8c8,"UCSB: University of California, Santa Barbara",ISTUDIO_2B,"Each student should be given several trials; where in each trial, the same 7 notes should be played in a random order. The number of notes that the student is able to guess correctly per trial should be the number of successes. At the end, this should be compared to a set significance level and we can determine whether or not the data is statistically significant.",,,,,,,,,,,2.0,,2.0,1.0,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2B,2,3,4
2024-04-02T00:44:12Z,R_5UXhXxAxWAaXHPU,ISU: Iowa State University,Q4_ISU,"The population proportion would be larger than 0.5 because in the confidence interval, there is a larger range above 0.5 than under 0.5.",,,,,0.0,,,,0.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q4,0,2,2
2023-09-23T02:27:09Z,R_eJTkRXSLIsptzCp,ISU: Iowa State University,Q1_ISU,"response: obesity 
explanatory: fruit 
If they ate fruit they are less likely to be obese",,,,,,,,,1.0,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,1,2,2
2024-03-11T20:05:39Z,R_1pri0eEZf4jzrtT,"UCSB: University of California, Santa Barbara",ISTUDIO_2A,"You could use statistical inference in this scenario by conducting a hypothesis test, where the null is that she does not have a good ear for music, and the alternative is that she does.",,,,,,,,,,,,,1.0,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2A,1,2,2
2024-06-07T23:07:05Z,R_3qkT8IUs4txWHGi,"UCSB: University of California, Santa Barbara",ISTUDIO_4B,"Here are the steps to use to determine whether Mark or Dan is a better Walleye fisherman using the data from the fishing trip. Collect data: Record the lengths of each fish caught by both Mark and Dan.
Check assumptions: Verify normality and equality of variances.
Perform the t-test: Calculate the test statistic and p-value.
Interpret the result: Determine whether the difference in average fish length is statistically significant and draw a conclusion about who is the better fisherman. By following these steps, you can objectively determine whether Mark or Dan catches larger Walleye on average, thus determining the better fisherman.",,,,,,,,,,,2.0,,,,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q4B,2,2,2
2025-04-09T14:07:52Z,R_3gTS403R5nNirgk,ISU: Iowa State University,Q4_ISU,It would probabily be in the interval of .489 and .682 if using the same 100 people.,,,,,,,,,,,0.0,,,0.0,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4,0,2,2
2023-12-08T01:56:48Z,R_322DIW2eF1XRLhg,PSU: Penn State University,Q1_PSU,"The sampling distribution displays how sample averages differ in the entire population, well bootstrap distribution introduces randomness by resampling observed data.

Yes they could have the same mean if the bootstrap distribution is a good representation into the overall population.",,,,,1.0,,1.0,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,1,2,2
2024-04-06T04:50:04Z,R_13UDss35AbTHPcd,ISU: Iowa State University,Q4_ISU,less than because there is not a significant difference,,,,,0.0,,,,0.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q4,0,2,2
2025-02-19T01:57:56Z,R_5gjCB0UJV6w1Os9,UF: University of Florida,Q3_ALL,"Program A offers a more predictable and steady bonus, with most payouts clustering around $2500 and less risk of receiving an unusually low amount. Its narrower range and smaller standard deviation make it a safer choice for someone who values consistency. On the other hand, Program B has a wider spread, with bonuses ranging from around $1500 to $3500 or more. While this means a higher risk of a lower payout, it also provides the potential for a much larger bonus. If Shanae is comfortable with more variability and wants the chance to earn a higher reward, Program B may be the better option.",,,,,,,,,,,1.0,,1.0,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,1,3,3
2023-12-08T08:55:01Z,R_1rwamSyJpKJcNl2,PSU: Penn State University,Q1_ISU,"explanatory: percent of residents who ate fruit at least once a day 

response: percent of residence who are obese 

this is because the percent of residents who ate fruit at least once a day explains the percent of residence who are obese.",,,,,,,,,2.0,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q3,2,2,2
2024-03-01T01:21:18Z,R_3mCXyEjkWI8PIZz,UF: University of Florida,Q1_UF,As square footage goes up so does price. We see the large houses in fort Lauderdale are on average more expensive then the houses in Miami.,,,,,0.0,,,,,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,0,2,2
2024-03-18T23:42:17Z,R_2ODemrPFPUn3zN8,"UCSB: University of California, Santa Barbara",ISTUDIO_2B,"To decide whether the student has a good ear for music using this method of note identification, I would first make my hypothesis. Then I set up controlled tests that I would do repeatedly to see Carla's level of accuracy. I would then calculate her results by dividing her attempts she identified the notes correctly by the amount of tests done. Then I would interpret  the results to see if there are any conclusion I can make.",,,,,,,,,,,1.0,,1.0,1.0,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2B,1,4,4
2024-09-27T23:49:18Z,R_7z3QFLRK1NHVohb,ISU: Iowa State University,Q5_ISU,"The explanitory variable would be the residents who eat fruit once per day, and response variable is the average score of 8th graders in a mathematics test.",,,,,,,,,,,1.0,,1.0,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q5,1,3,3
2024-06-04T21:06:51Z,R_7TjN2dAhjXLYEZH,"UCSB: University of California, Santa Barbara",ISTUDIO_2A,"I think that you shouldn't statistical inference as we are just looking at a single student. Statistical inference would be better used if we wanted to know if the population has a good ear for music, and if we took a random sample of students to determine this. However, since there wouldn't be a random sample or anything since we are just interested in Carla, statistical inference wouldn't be great.",,,,,,,,,,,0.0,,0.0,0.0,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2A,0,4,4
2023-12-01T16:55:44Z,R_2Wuu92gC4f2b87e,PSU: Penn State University,Q1_ISU,"In this scenario the percentage of those who eat fruit would explain the percentage of those who are obese. The question is worded by saying they are trying to predict the amount of people that are obese making it the response... and using any method, in this case fruit, to explain why people are obese.",,,,,,,,,2.0,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q3,2,2,2
2024-09-17T18:19:33Z,R_3WlfklKJZ6yXEQh,MSU: Michigan State University,Q2_MSU,For two categorical variables to be independent it means they can exist separate from each other. When one is manipulated the other is not.,0.0,,,,,,,,,,1.0,,1.0,1.0,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q2,1,3,4
2023-09-22T01:16:15Z,R_33qAmCOvtDc0D3R,ISU: Iowa State University,Q1_ISU,Eating fruit once per day would be the explanatory variable and the obesity percentage is the response variable. This is because the way that we are trying to predict the percentage of residents that are obese from whether or not they are eating fruit once per day or not. Whether or not they eat fruit is being used as a representative factor of whether or not the individual is healthy.,,,,,,,,,1.0,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,1,2,2
2024-09-25T18:26:44Z,R_6MngXHpeJO676tv,ISU: Iowa State University,Q5_ISU,"Explanatory: percentage of residents who eat fruit at least once per day
Response: average score on the NAEP Mathematics",,,,,,,,,,,1.0,,1.0,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q5,1,3,3
2025-04-02T01:53:16Z,R_9Bzw9g484tILmvf,UoA: University of Auckland (NZ),ISTUDIO_4A,The different fishing spots may have different diversity when it comes to fish. One fishing spot may have bigger and more abundant fish than the other and so statistical inference should be used in this experiment. This will help minimize bias by using random sampling.,,,,,,,,,,,1.0,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4A,1,2,2
2023-12-02T22:56:32Z,R_3eaCOyJ8hJHa1Gb,PSU: Penn State University,Q2_PSU,Null would show that there is no significant difference between the data that is being seen whereas alternative is showing a distinct and significant difference in the data. With errors a type 2 error example would be a company testing a new drug separated people randomly into a control and variable group. Then after the test they found there was no difference between the two groups. When in reality there was a significant difference in the data and the null hypothesis was wrongly selected.,,,,,0.0,,,,,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,0,2,2
2023-10-28T04:09:01Z,R_2dneqWsxmnGge4q,ISU: Iowa State University,Q2_ISU,"The approximate mean of the sampling distribution is 34,888
The approximate mean of the bootstrap distribution is 34,888
The reason is the bootstrap date is from the sample data",,,,,,,0.0,,,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,0,2,2
2024-09-27T18:42:04Z,R_3iLs0WcTADyBpOQ,ISU: Iowa State University,Q5_ISU,The response variable would be the score on the NAEP Mathematics test because it is the outcome and occurs due to something happening. The explanatory variable would be if residents are eating fruit at least once per day or not because this is what is used to explain the variability in the response values.,,,,,,,,,,,1.0,,2.0,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q5,1,2,3
2024-11-08T01:08:56Z,R_7EGABBrPk7rw4LH,ISU: Iowa State University,Q4_ISU,The p value will be larger than 0.05 because the confidence interval includes 0.5. There is not enough evidence to reject the null hypothesis which means the p value would be greater than 0.05,,,,,,,,,,,2.0,,,2.0,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q4,2,2,2
2025-04-01T21:53:22Z,R_9gSjatGxPnKfPr1,UoA: University of Auckland (NZ),ISTUDIO_4A,"Statistical inference should be used. This is because it helps us to figure out if Mark or Dan is better at catching larger fish of if the difference in size is just due to luck. Even though both brothers used similar equipment, the size of their fish can still vary for other reasons such as the position they fish in or maybe just pure chance. Using statistical inference allows us to compare their average fish sizes while accounting for natural variation.",,,,,,,,,,,2.0,,,,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4A,2,2,2
2024-04-05T22:51:30Z,R_21bm8tcXwMyg2tT,ISU: Iowa State University,Q4_ISU,"The p-value would be larger than 0.05. The alternative hypothesis states the population proportion is not equal to 0.5. Since the 95% confidence interval is between 0.489 and 0.682, this includes the value of 0.5. There is little to weak evidence to say the population proportion of adults who believe that AI is the future of education is not equal to 0.5, therefore, the p-value should be more than 0.05.",,,,,2.0,,,,2.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q4,2,2,2
2024-03-12T21:07:14Z,R_5k16QyyGo6GcdJS,"UCSB: University of California, Santa Barbara",ISTUDIO_4A,"No, statistical inference should not be used because we aren't judging for a population.",,,,,,,,,,,0.0,,,,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q4A,0,2,2
2025-04-11T14:41:07Z,R_5Qir6a9QVjSTpnj,ISU: Iowa State University,Q4_ISU,"I think the pvalue would be smaller than 0.05. If it is smaller than 0.05, the alternate hypothesis has more evidence than the null hypothesis. If we used the same 100 people, we most likely would not get a proportion of .5 believing AI is the future of education, so Ha: p =/= 0.5 would be more likely than Ho: p = 0.5.",,,,,,,,,,,0.0,,,0.0,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4,0,2,2
2025-02-17T18:14:46Z,R_56nKbOfBgVbjO1j,UF: University of Florida,Q4_ALL,"After reading the paragraph I realized the part of the ChatGPT explanation that is incorrect is the claim that â€œthe true average price of textbooks at the bookstore falls between $51.60 and $60.09.â€ This claim would suggest that there is a 95% probability the population mean is in that specific interval, which is not how confidence intervals work. The population mean is fixed (not random), and the confidence interval is what changes from sample to sample. A more accurate statement is that if we were to repeat the sampling procedure many times, about 95% of all such intervals would contain the true mean. Rewriting the original claim to this highlights that probability refers to the long-run performance of the interval-generating process and not to a single intervalâ€™s capture of the parameter.",,,,,,,,,,,2.0,,1.0,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4,1,2,3
2024-11-01T21:37:25Z,R_75SA1T3Ru75ajWp,ISU: Iowa State University,Q2_ISU,"Mean of the Sampling Distribution: Approximately $35,750 (equal to the population mean of used cars in Iowa).

Mean of the Bootstrap Distribution: Approximately $34,888 (derived from Sample A).

Comparison of Means: The means are different. The sampling distribution mean reflects the true population mean, while the bootstrap distribution mean is based on a specific sample and reflects sampling variability. This difference illustrates that individual samples may not always represent the population accurately.",,,,,,,,,,,,,2.0,,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q2,2,2,2
2023-10-25T19:49:08Z,R_1PRVzNzGhErM0Vq,ISU: Iowa State University,Q2_ISU,"The approximate mean of the sampling distribution is $35,750
The approximate mean of the bootstrap distribution is $34,888. 
The means are different because the mean of the sampling distribution comes from the population and will be centered around the population mean, and the mean of the bootstrap distribution comes from the sample mean, so it will be centered around the sample mean.",,,,,,,2.0,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,2,2,2
2024-01-17T00:57:19Z,R_6yLKubeomPjAlZT,MSU: Michigan State University,Q1_MSU,No because there are many things that affect both of the factors.,,,,,,,1.0,,1.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,1,2,2
2024-03-12T07:36:31Z,R_1Gq3SsuAYvaYRAy,"UCSB: University of California, Santa Barbara",ISTUDIO_4A,"A statistical inference can be used to determine whether Mark or Dan is a better Walleye fisherman by using a difference of two population averages. Since they aren't paired due to a lack of correlation, a t-test can be run on the samples.",,,,,,,,,,,2.0,,2.0,2.0,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q4A,2,4,4
2024-03-29T20:14:57Z,R_30iPv3ARuXNpOs9,ISU: Iowa State University,Q4_ISU,The p-value calculated using the same 100 people would be larger than 0.05 because there will be a moderate to weak evidence for the alternate hypothesis. Meaning the p-value would be greater than 0.5.,,,,,0.0,,,,0.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q4,0,2,2
2024-03-11T04:45:23Z,R_1rrbuCc0p27Ybn6,"UCSB: University of California, Santa Barbara",ISTUDIO_2B,"To asses whether a student has a good ear for music, a statistical hypothesis test would be conducted. First we have to define the hypothesis. Then, conduct a test, choose a significance level, perform a statistical analysis and then interpret it.",,,,,,,,,,,,,1.0,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2B,1,2,2
2024-10-28T21:30:44Z,R_1N8J4JFzAflYNLe,UF: University of Florida,Q3_UF,"For both physically active men and women, as weight increases, height also increases. The metrics are compared separately between men and women and the slopes are parallel to each other (no intersection), with the male slope and y-intercept higher than the female slope and y-intercept.",,,,,,,,,,,2.0,,2.0,,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,2,3,3
2024-11-02T00:12:13Z,R_7CIfQEfAdlD487n,ISU: Iowa State University,Q2_ISU,"1. The means should stay around the same.
2. This should also stay the same",,,,,,,,,,,,,0.0,,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q2,0,2,2
2024-03-27T16:58:05Z,R_22XNNTNeQoAq5dd,ISU: Iowa State University,Q2_ISU,"`1. 34,888
2. 34,888
3. The two are the same. The bootstrap distribution is taken from the sample, so the means should be almost identical.",,,,,,,0.0,,,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2,0,2,2
2024-03-19T00:20:40Z,R_2mj9JRANYIcYs0N,"UCSB: University of California, Santa Barbara",ISTUDIO_4A,Statistical inference should be used to determine whether Mark or Dan is a better Walleye fisherman because it provides a numerical comparison between the two that would allow for a proper comparison.,,,,,,,,,,,1.0,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q4A,1,2,2
2024-09-18T20:36:49Z,R_7lmeuKTUNPJy4y5,ISU: Iowa State University,Q3_ALL,"Shanae should choose bonus program A. Because the shape is more uniformly bell shaped and has a smaller range than program B, the standard of deviation of A is going to be smaller than program B. Program A is also centered around the mean more than B. Overall program A is a better option.",,,,,,,,,,,1.0,,1.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,2,2
2024-09-30T19:12:52Z,R_38R0K4Uede5zse5,UF: University of Florida,Q3_ALL,"1. Shannon might decide to choose Bonus program A because of the large possibility of getting the median pay, the center of the graph is concentrated mostly on 2500 USD as a bonus, so this is more secure to get this payment. 
2. Shannon might decide to choose Bonus program B because of the larger range, the possibility of getting a bonus close to 3500 USD.",,,,,,,,,,,1.0,,1.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,2,2
2023-11-29T00:35:58Z,R_u7TVSAJ35KqVspH,PSU: Penn State University,Q2_PSU,"Let's pretend we are looking at a study that is seeing if a medicine that is being studied can improve someone's health. The null hypothesis would be that the mean = 0. The alternative hypothesis in this scenario would be that the mean doesn't equal 0, to see if there is a correlation. Type 1 error in this scenario would be that we found that the medicine is beneficial and improves someone's health when it actually doesn't. Type 2 error in this scenario would be that we found that the medicine is not beneficial when it actually is. These can both bring consequences like saying there's not a medicine that could help, when there actually is.",,,,,1.0,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,1,2,2
2024-06-11T04:43:05Z,R_1Jr8pvID9njPEje,"UCSB: University of California, Santa Barbara",ISTUDIO_4B,I would gather information from them individually to see how many fish they've caught during the trip,,,,,,,,,,,0.0,,,,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q4B,0,2,2
2023-11-30T19:55:21Z,R_0TZkYvddsVO173P,PSU: Penn State University,Q2_PSU,"If a medicine company is trying to generate a new medicine and they need more than 60% of people who they tested it on to be cured,

the null hypothesis would be that p=0.6
while the alternative hypothesis would be p>0.6

a type 1 error in this context would be if they said more than 60% of individuals were tested, and they found the medicine to be useful, when in reality, it does not have as many healing effects as they thought.

a type 2 error in this context would be if they said the medication was ineffective, when in fact, it successfully healed over 60% of those tested with it.

A type 1 error could mean putting the general public at risk, by using an ineffective medication
A type 2 error could mean denying the public of a very useful medication that could really help people.",,,,,2.0,,,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,2,2,2
