StartDate,ResponseId,UNIV,TaskPrompt,ResponseText.x,Instr_Score,Instr_Brkdwn,GTA_Score,GTA_Brkdwn,UTA1_Score,UTA1_Brkdwn,UTA2_Score,UTA2_Brkdwn,UTA3_Score,UTA3_Brkdwn,UTA4_Score,UTA4_Brkdwn,UTA5_Score,UTA6_Score,UTA7_Score,Q_CONSENT,Sem,Q_num,ground_truth,agreed_count,total_count
2025-01-22T01:12:45Z,R_1bQA6IVdjtmKj78,,Q1_MSU,"No, because of the confounding factors that can make a change to both the explanatory factor and the response",,,,,,,,,,,,,,1.0,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q1,1,1,1
2024-02-02T22:35:24Z,R_7CiCHeDQmKXUMp3,UF: University of Florida,Q2_UF,"A) For every additional mile per gallon on the highway, the city mileage per gallon increases by 0.946 miles per gallon.

B)  If this point was added to the data set and the researchers re-calculated the regression line then the equation would likely change as the slope and y-intercept would both slightly decrease.",,,,,,,1.0,PP,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2,1,1,1
2023-10-28T00:02:11Z,R_3Krsszm1w8bk8mH,ISU: Iowa State University,Q2_ISU,"1) The mean of the sampling distribution is approximately $35,750.
2) The approximate mean of the bootstrap distribution is $34,888.
3) The means are different for the sampling and bootstrap distribution because the sample statistics used to generate each distribution came from different ""populations"", so their respective means will reflect their respective populations. The sampling distribution was generated via random samples directly from the population of all used car sale prices in Iowa, so the mean of the distribution will be equal to the population mean. The bootstrap distribution was generated by bootstrap samples randomly generated from Sample A, so the mean of the bootstrap distribution will be centered roughly around Sample A's mean sale price.",,,,,,,2.0,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,2,1,1
2024-09-24T22:38:16Z,R_7xMTwlTuYHEciat,UF: University of Florida,Q4_UF,"A. There is an average of 194.95 increase in price per square foot, after an initial  price of 80106.072.
This means that home prices, as a general rule, increase somewhat linearly with the square footage of the property.
B.Given the amount of data points, the line of best fit would likely be moved in a more negative direction, or at least less steep, as there would be a severe outlier at the top left.",,,,,,,,,,,,,1.5,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q4,1,1,1
2024-03-12T00:08:31Z,R_8ea3rDvZlLiV1iv,"UCSB: University of California, Santa Barbara",ISTUDIO_2A,"No, as you are drawing a conclusion about just one student, no the population.",,,,,,,,,,,0.0,,0.0,0.0,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2A,0,4,4
2025-02-17T18:43:33Z,R_7NR9SVXwsQEG57r,UF: University of Florida,Q3_ALL,"1. Shanae might decide to choose Bonus Program A because the data in the graph demonstrates that the majority received bonuses of 2500, and between the 2000 - 3000 range. There is no distribution past 2k-3k, which is great because Shanae would be receiving a bonus no less than about 2,100. 

2. Shanae might decide to choose Bonus Program B because the bonuses have a higher range. For program B, Shanae could possibly receive a bonus greater than about 2,800, which was the highest bonus in program A. In Program B, the majority of bonuses were between 2,000 and 3,000, which is similar to Program A. One reason I would not choose Program B is that there is a chance Shanae receives a bonus less than 2,000 which is the minimum bonus in Program A.",,,,,,,,,,,,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,1,1,1
2023-09-26T00:00:14Z,R_22yJ0Y9pmOWjDyn,,Q2_UF,"a. the slope would be 1/3 
b. there would be more data towards the bottom of the regression line",,,,,,,0.0,II,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,0,1,1
2024-03-28T22:24:01Z,R_10nde8O1tPP4BTH,ISU: Iowa State University,Q2_ISU,"1. The approximate mean of the sampling distribution is 10,000.
2. The approximate mean of the bootstrap sample distribution is also 10,000.
3. I think the means are similar for the sampling and bootstrap distribution. This is because they both use the same sample size.",,,,,,,0.0,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2,0,1,1
2023-12-08T02:30:49Z,R_3EQjYy7s90EI2Ki,PSU: Penn State University,Q1_PSU,Bootstrap,,,,,,,0.0,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,0,1,1
2025-04-12T04:32:03Z,R_3Ia9YLh4riFHBKx,ISU: Iowa State University,Q4_ISU,p-value would be larger since 0.5 is not very different form the values supported by the confidence interval so the evidence isnt strong enough to reject the null hypothesis,,,,,,,,,,,,,,1.0,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4,1,1,1
2023-11-28T15:18:35Z,R_2sXOrFPe5l9cPzS,PSU: Penn State University,Q1_ISU,Whether they ate fruit would be the explanatory and obesity would be the response because we're using whether they ate fruit or not to determine if they're going to be obese or not.,,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q3,1,1,1
2024-02-17T01:01:39Z,R_1iI4ZCorRDbPmdA,ISU: Iowa State University,Q1_ISU,Probably the percentage would be 30 to 40 %.,,,,,,,,,,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,0,1,1
2024-10-26T04:09:46Z,R_1MgDGH9N6uPQ0QF,"UCSB: University of California, Santa Barbara",Q3_ALL,"1. Shanae might decide to choose Bonus Program A because it has the higher center which indicates a higher average bonus. The spread is on the smaller side, and there are no outliers so it can be considered reliable/consistent. 

2. Shanae might decide to choose Bonus Program B because it has a larger spread so this indicates that even if there is variability there is a good possibility of still receiving a high bonus.",,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,1,1
2024-02-26T17:24:18Z,R_3kv17DyfHIgRYtF,UF: University of Florida,Q1_UF,"The relationship between SQFT and price have a positive slope and linear relationship in both Ft. Lauderdale and Miami. It seems that the majority of homes built were concentrated around  1,000 to 3,000 squarefeet; and after the 2,000 sqft point, Ft. Lauderdale homes seem to increase and price and SQFT more than Miami homes, and the opposite if true under 2,000 SQFT.",,,,,0.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,0,1,1
2024-09-21T00:57:43Z,R_6o0zwdrmHTfIA6i,ISU: Iowa State University,Q3_ALL,"1. Shanae should choose Bonus Program A if she values consistency and proficiency. 
2. Shanae may want to choose Bonus Program B if she is willing to take a higher risk for a higher reward.",,,,,,,,,,,,,,,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,0,1,1
2023-11-30T20:37:53Z,R_290SaKGlq94q3e8,PSU: Penn State University,Q1_UF,The correlations seem to be very strong with a few large outliers in Miami.,,,,,,,,,1.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q4,1,1,1
2023-11-28T20:44:09Z,R_1FkS5YJy8Y5aL6w,PSU: Penn State University,Q1_UF,"I noticed that both Fort Lauderdale and Miami have a positive relationship between SQFT and Price. I also noticed that FTLD has a more positive relationship than Miami. Furthermore, There is more outliers for miami than fort lauderdale. Without any research, I would say this is because there is a wider range of wealth in miami than in fort lauderdale.",,,,,,,2.0,,2.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q4,2,2,2
2025-01-28T20:25:20Z,R_71NUrVOfmKPNytg,MSU: Michigan State University,Q3_ALL,"For bonus program a she has a chance to make more money more frequently but the margin of error for her to make that amount is very small. 
For bonus program b you have a lower frequency to make more money but a higher chance to make some money.",,,,,,,,,,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,0,1,1
2023-09-05T13:33:56Z,R_1IFYaAfaO7HgXGy,MSU: Michigan State University,Q1_MSU,No because since it is an observational study there is no proven link between the two variables,,,,,,,,,1.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,1,1,1
2024-09-28T20:48:38Z,R_6XbWFpho70SFtxa,UF: University of Florida,Q4_UF,"a) As square footage of houses increases, so does their price. There is a positive correlation between the two. 

b) This updated data point would make the slope less steep or even negative, changing the regression equation.",,,,,,,,,,,,,,,0.5,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q4,0,1,1
2023-12-08T01:32:13Z,R_2PdtYczau7Uk4XE,PSU: Penn State University,Q1_UF,"In Fort Lauderdale, Florida, the price and square footage are closely related for these sale homes during the time. It's evident that the more square footage the home has, the more likely it is to be more expensive for both cities. Moreover, without certain details, the homes that are lower square footage and higher in price could be in more desirable parts of the city.",,,,,,,,,2.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q4,2,1,1
2024-01-16T23:53:42Z,R_32z6JyqPQy2wJw0,MSU: Michigan State University,Q1_MSU,"No, I do not believe that the findings of this study is generalizable. While it is possible, you would not be able to infer that the findings would apply to other groups besides the one being studied because correlation does not equal causation.",,,,,,,,,2.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,2,1,1
2023-12-09T03:55:25Z,R_xt21MbxLsPCFft7,PSU: Penn State University,Q1_ISU,"In this scenario, the variable that is being used to predict or explain another variable is typically considered the explanatory variable, while the variable being predicted or explained is termed the response variable.

Therefore, in the context of predicting the percentage of residents who are obese based on the percentage of residents who ate fruit at least once per day, the percentage of residents who ate fruit at least once per day would be the explanatory variable. This variable is used to explain or predict the percentage of residents who are obese, which would be considered the response variable.",,,,,,,,,2.0,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q3,2,2,2
2025-01-29T00:05:42Z,R_3FPTcHeX4pjEPji,Other university:,Q3_ALL,"1. I think Shanae might pick A because more people have a chance of getting the bonus.

2. I think she might pick B because though less people get each type of bonus, the bonus amounts can amount to being even higher than A.",,,,,,,,,,,,,,,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,0,1,1
2024-01-16T18:09:35Z,R_6aHbdx8DbPWX2o1,MSU: Michigan State University,Q1_MSU,I think the findings were generalized. I think the findings could be applied to other groups because the study didn't necessarily prove the point of the study. The information gathered was too broad. I think conducting an actual experiment and keeping the confounding factors in consideration to narrow down data would help. Because there were so man potential factors I think it made it difficult to have a concrete answer for this study.,,,,,,,,,1.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,1,1,1
2024-09-26T23:05:06Z,R_6PE92SlJMSAXN6N,UF: University of Florida,Q4_UF,"a. the slope is 194.9453, meaning on average the price increases by 194.9453 per unit of square footage.
b. the slope of the regression equation would either become entirely negative or become much steeper and closer to 0.",,,,,,,,,,,1.5,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q4,1,1,1
2024-03-04T23:20:29Z,R_6OE7OIl2sFKJdNs,UF: University of Florida,Q1_UF,"There is a postive relationship between house price and square footage. More specifically, there is a stronger relationship between square footage and house price with Fort Lauderdale, Florida.",,,,,0.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,0,1,1
2025-02-11T19:33:57Z,R_7mqhDEvsTeSVbMy,MSU: Michigan State University,Q2_MSU,Two categorical variables are independent if the distribution of one variable does not change based on the value of the other. Knowing the value of one variable provides no information about the likely value of the other.,,,,,,,,,,,,,2.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q2,2,1,1
2023-11-29T03:29:19Z,R_3oHjMkrbuvCxSDv,PSU: Penn State University,Q1_PSU,The bootstrap and the sampling distribution have different because the bootstrap is a sample of the sampling distribution where samples are chosen at random with replacement. This means that the same number could be in the bootstrap multiple times. They could have the same if the exact numbers in the sampling distribution were in the bootstrap distribution.,,,,,,,0.0,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,0,1,1
2024-10-04T23:15:23Z,R_52rAfxfgNoVeNe9,ISU: Iowa State University,Q6_ISU,no because people don't typically consume zero calories in a day.,,,,,,,,,,,,,,,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q6,2,1,1
2025-02-11T21:45:53Z,R_5qOao6R8yga3vW1,MSU: Michigan State University,Q2_MSU,They have no relationship between them and are completely based on chance,,,,,,,,,,,,,1.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q2,1,1,1
2025-02-11T02:01:24Z,R_5zcmd3sf796gqtz,UF: University of Florida,Q3_ALL,"1. Shane might decide to choose Bonus Program A because its range and standard deviation are smaller, so she is guaranteed to make more than the lowest paid person in Bonus Program B.
2. However, Shane might decide to choose Bonus Program B because of its wider range as there is a chance she could make more than 500 more than she could in Bonus Program A.",,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,1,1,1
2024-10-26T04:12:28Z,R_7lxiZJFf1f5LoeY,"UCSB: University of California, Santa Barbara",Q3_ALL,"1. Shanae might choose Bonus Program A because the mean is right at 2500 and most of the data falls there, making it a more sure option that she will be around there. 
2. Shanae might choose Bonus Program B because there is a wider range and it has a higher maximum than bonus program a, which could be good.",,,,,,,,,,,,,0.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,0,1,1
2023-09-05T14:48:35Z,R_11iT3oGRuKcnZLp,MSU: Michigan State University,Q1_MSU,"Yes, everyone around the world deals with weight struggles and issues balancing schedules with sleep.",,,,,,,,,0.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,0,1,1
2025-02-11T21:48:19Z,R_1MPYBKBVzfgugnH,MSU: Michigan State University,Q2_MSU,For two categorical variables to be independent one output doesnâ€™t change the others.,,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q2,1,1,1
2024-10-28T21:32:56Z,R_52PIzgED58tfzVv,UF: University of Florida,Q3_UF,"a. General Relationship: 
As the weight increases for physically active men and women, the height also increases.

b. Slopes:
The slopes of women (blue) and men (red) are pretty similar but it appears that the slope for women is slightly lower than that of men.

c. Y-Intercept: 
It appears that the line for men (red) has a lower y-intercept than the line for women (blue) and that these lines might cross when weight gets closer to 0, but the current data does not display a crossing of the lines.",,,,,,,,,,,,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,1,1
2025-02-11T20:39:30Z,R_7QivyI5WNrDehxO,MSU: Michigan State University,Q2_MSU,"That they have no effect on each other.
",,,,,,,,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q2,2,1,1
2024-03-18T05:51:07Z,R_7FKDiNbhdeDraNh,UF: University of Florida,Q1_UF,"Houses smaller than about 1750 sq ft are more expensive in Miami, Florida. Houses greater than about 1750 sq ft are more expensive in Fort Lauderdale, Florida.",,,,,0.0,,,,,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,0,2,2
2024-03-29T20:16:32Z,R_2sjliPQrbxU3muw,ISU: Iowa State University,Q2_ISU,"1. $34,888
2. 35,750
3. Different because they two different methods with one estimating and one running the numbers all the way through.",,,,,,,0.0,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2,0,1,1
2023-11-30T19:55:21Z,R_0TZkYvddsVO173P,PSU: Penn State University,Q1_PSU,"because the bootstrap distribution is centered around the sample statistic and sampling distributions are centered around the null value form the null hypothesis.
I suppose they could. If there was a test for a proportion where the null value would be 0.6 and the sample statistic would also be 0.6.",,,,,,,0.0,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,0,1,1
2024-03-29T18:23:19Z,R_2kFDzTnHxamOmqL,ISU: Iowa State University,Q2_ISU,"1. $34,888
2. $35,750
3. These are different. This is because the bootstrap distribution replaces from the mean itself.",,,,,,,0.0,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2,0,1,1
2025-01-28T19:35:00Z,R_6LniLKih2pVcbSB,MSU: Michigan State University,Q3_ALL,"1. lowest amount still makes more than the lowest at place B
2. possible to get more at B",,,,,,,,,,,,,0.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,0,1,1
2023-09-06T00:10:08Z,R_1LbC2oRNEQ1BF9L,MSU: Michigan State University,Q1_MSU,no I don't think that this would apply to other groups since the data would be different based on where it takes place.,,,,,,,,,2.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,2,1,1
2024-09-30T19:04:15Z,R_5Jk2iOwV4ayvUxU,UF: University of Florida,Q3_ALL,"Shanae would possibly choose bonus program A because this program has a much lower range and spread than the other program and there is also a way more consistent bonus that she would get. It is a safer option to pick Program A. However, they may pick program B because the range is higher and there is a possibility for a higher bonus in that program. Despite the fact that there is also a lower bonus she could get, she could risk it and do program B to try and get the higher bonus.",,,,,,,,,,,,,1.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,1,1
2023-11-30T02:03:01Z,R_qvW3mRZEl5DJc2J,PSU: Penn State University,Q1_PSU,"The bootstrap distribution and the sampling distribution generally have different means because they have a different sample size so therefore, the data is not going to be the same resulting in different means. I think they can have the same mean if in the data they are the same numbers in the same proportion.",,,,,,,0.0,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,0,1,1
2023-09-22T21:09:41Z,R_1eUBRVBVFe7Kptj,ISU: Iowa State University,Q1_ISU,The explanatory variable in this situation would be the residents who take part in this study because they are the ones being observed and watching changes take place. The residents who ate fruit at least once per day is the response variable because it is what changes the results.,,,,,,,,,,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,0,1,1
2024-10-01T01:26:31Z,R_7C4jNP4Jv3MbNy9,UF: University of Florida,Q4_UF,"a) 194.945 is the average increase in the sale prices of houses for sale in Gainesville per one square footage increase. 

b) This new piece of data would decrease the slope given within the regression equation and possible become negative as this would shift the line to become less steep and possible point downwards, creating a negative slope.",,,,,,,,,,,1.5,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q4,1,1,1
2025-02-07T04:22:18Z,R_1yfoODGRm9vs3wR,UF: University of Florida,Q3_ALL,"Bonus Program A has more consolidated data compared to Bonus Program B meaning a smaller standard deviation and a smaller range. Bonus Program B is more spread out in terms of data. It might be better to choose Bonus Program B because the pay range is wider, therefore a better shot for Shanae to earn a higher amount of money.",,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,1,1,1
2023-09-05T21:57:42Z,R_3kmI3PNgsK4inTO,,Q1_MSU,Yes it can be generalized that people with different factors can have different outcomes based on these factors which means that the generalized proposition from the observational study eliminates options.,,,,,,,,,0.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,0,1,1
2023-09-05T20:40:39Z,R_XYA3El8nvg79uj7,MSU: Michigan State University,Q1_MSU,"Yes, because there are a plethora of reasons as to why someone doesn't get enough sleep. Physical activity, drug use, alcoholism, insomniacs, media use, anxiety, etc.",,,,,,,,,1.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,1,1,1
2024-09-21T01:49:33Z,R_7mVpuzbAh6Ld8GZ,ISU: Iowa State University,Q3_ALL,"1. The frequency is 30 for the peak of the graph around 2500. Unimodal distribution.

2. Graph for bonus program B has a larger range. Unimodal distribution.",,,,,,,,,,,,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,1,1
2024-10-25T21:03:13Z,R_1rU78uwsVrcY1pv,"UCSB: University of California, Santa Barbara",Q3_ALL,"Shanae might decide to choose Bonus program A because the range of data is smaller than Bonus program B, and has a higher mean, suggesting that the overall bonus received from the program could be higher than that of program B.

She might choose Program B because the highest bonus is larger than that of program A. It is still possible for Shanae to receive a high bonus in this program, one that could be higher than any given in program A.",,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,1,1
2025-02-06T19:27:50Z,R_3emnyFl097T8eZ3,ISU: Iowa State University,Q3_ALL,"1. Shanae might choose Bonus Program A because there is such a high frequency for 2500. It is low risk because the range is like 500. Shanae might choose Bonus Program B because there is a high risk and high reward, but there is a wider range so she might get a lot of money but also might not.",,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,1,1,1
2023-12-08T21:05:19Z,R_3jSXKDJsVQoIuSG,PSU: Penn State University,Q1_UF,"The scatterplot above has a positive correlation. This means that the association is a significant factor in determining the house sale price. In conclusion, Miami has more expensive housing.",,,,,,,,,1.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q4,1,1,1
2023-12-08T17:08:53Z,R_W7ivFKtOrz50dYl,PSU: Penn State University,Q1_PSU,"The bootstrap distribution and the sampling distribution usually have different averages because when we do bootstrapping, we're repeatedly taking samples from our data, and each time it introduces a bit of randomness. This randomness can make the average in the bootstrap group a bit different from the original sample.

While they typically have different averages, it's technically possible for them to be the same if the original sample perfectly represents the whole group, and when we do bootstrapping, we happen to get the exact same samples as the original one. But that's very unlikely because both sampling and bootstrapping involve randomness.",,,,,,,1.0,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,1,1,1
2024-09-29T02:17:38Z,R_5jTGPnsxOJ2lNg2,UF: University of Florida,Q4_UF,"a)	Interpreting the slope is not appropriate since no house has 0 square footage
b)	The regression line would become negative or still positive but less steep. 
",,,,,,,,,,,0.5,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q4,0,1,1
2024-09-03T20:53:23Z,R_3GPDu7LWJjcN7Tb,MSU: Michigan State University,Q1_MSU,No as it studied such a small group of people in a specific area,,,,,,,,,,,,,1.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q1,1,1,1
2025-02-16T17:55:42Z,R_5U36oQyM120JVW9,UF: University of Florida,Q4_UF,"A) the slope shows the relationship between square footage of a house and price of it. That the price of a house on average increases by 194.94 dollars per square foot.

b) The slope of the regression line would drastically decrease or even turn negative.",,,,,,,,,,,,,1.5,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4,1,1,1
2023-12-07T21:31:37Z,R_sjwZbjnlkl9NCsV,PSU: Penn State University,Q2_PSU,"The example is ""We are testing a new drug with potentially dangerous side effects to see if it is significantly better than the drug currently in use. If it is found to be more effective, it will be prescribed to millions of people."" The null hypothesis is the new drug is not better than the drug in use (p1 = p2) and the alternative is the new drug is better than the drug in use (p1 > p2). Type 1 error would be saying the new drug is better when it's actually is not. Type 2 error is saying the new drug is not better when it's actually is better.  The potential consequence with the type 1 error could be giving out a less effective or dangerous drug to people. With type 2 error, the consequence could be missing out on creating a more effective treatment for the population.",,,,,2.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,2,1,1
2023-09-22T17:50:49Z,R_2xF2oPGL6FBdgOn,ISU: Iowa State University,Q1_ISU,The fruit would be the explanatory variable and obesity would be the response variable. The amount of fruit eaten would explain the obesity percentage of residents.,,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,1,1,1
2023-09-05T17:17:18Z,R_1LbM8b0DfIe2G6s,MSU: Michigan State University,Q1_MSU,"No, there could be many other confounding factors that would affect the relationship between sleep and body mass index",,,,,,,,,1.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,1,1,1
2023-12-09T01:24:43Z,R_TmXHcAgc2nx6hUJ,PSU: Penn State University,Q1_PSU,"Bootstrap distributions and sampling distributions have different means because a bootstrap distribution samples from the sample distribution. There is no guarantee that the values sampled through bootstrap will be exactly the same as the original sample, since in bootstrap samples there is replacement. 

Yes, it is possible for a sampling distribution and a bootstrap distribution to have the same mean. Since both samples have the same size, if each value from the sample is repeated once in the bootstrap, the mean will be the same. Keep in mind, bootstrap distributions use replacement so it is not likely for the sample and bootstrap to have the same mean. But, it could happen.",,,,,,,0.0,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,0,1,1
