ResponseId,student_answer,label,q_id,label1,label2
R_PU6vYPkS4venCzD_PSU_q2,"1. The null hypothesis is something we try to test against. The alternative hypothesis represents the researcher's claim. 
2. A type 1 error is when you think something is working but it isn't. Say a doctor prescribed you a medicine that you don't need. You were wrongfully prescribed and now you are taking something that might harm you. 
3. A type 2 error is when you aren't doing something that will help you. Say now, you have the disease and aren't prescribed the medicine. 
4. Both errors are bad and can lead to consequences as I explained above.",0,PSU_q2,,
R_2SqKd0Ma09toyoB_PSU_q2,"Percentage of guys that sit in the front of the class. The null hypothesis might be a p = a sample statistic. The alternative hypothesis might be a p not = the sample statistic. This two tailed test is jut looking for a change. A type one error would be incorrectly rejected the null hypothesis. This means saying p not = sample stat, when in reality it does. A type two error is when a false null hypothesis is not rejected. This would be not rejected p = sample stat, when it really does not equal the sample stat. Consequences that come with this could be detrimental to society, especially if dealing with medicine or public health.",1,PSU_q2,,
R_1cUGtsOcx37eqv6_PSU_q2,"Suppose a pharmaceutical company wants to test the effectiveness of a new drug when compared to an old drug. The new drug is less expensive to produce, but may cause harmful side effects. They create two hypotheses. The null hypothesis states that there is no difference between the new drug and the old drug. The alternative hypothesis states that the new drug is more effective than the old drug. If the pharmaceutical company makes a type 1 error, they will find evidence that the new drug is better when both drugs are actually equal. Therefore, the company would be releasing a drug that causes harmful side effects for no good reason. If the company makes a type 2 error, they will not find evidence that the new drug is better even though it is. Therefore, they will be withholding a beneficial drug from people who could benefit from it.",2,PSU_q2,,
R_qx8RAJyKvOEFGtr_PSU_q2,"If you measured the average amount of texts sent between men and women. 

the null would be if the same amount of texts between both groups. 
the alternative would be if the amounts were unequal.
a type 1 error would be is you said women sent more texts when they text amounts were equal 
a type 2 could be if you said the amount of texts were equal but in reality, there were more texts sent by men. 

The consequences of a type 1 is failing to report a positive result, and for a type 2 is failing to report a negative result. 
",1,PSU_q2,,
R_Didk7Y1qHyzhdpn_PSU_q2,"An example discussed in class was if males are more likely to attend football games in Beaver Stadium. The null hypothesis is the proportion of males who attend football games in Beaver Stadium is equal to the proportion of females. The alternative hypothesis is the proportion of males who attend football games in Beaver Stadium is equal to the proportion of females. A type one error is when you reject the null, saying there is evidence for the alternative when there really isn't. In this example saying there is evidence that the proportion of males who attend football games in Beaver Stadium is greater than that of females, when really there isn't evidence for that.  A type two error is when you fail to reject the null, but there was evidence for the alternative. In this example, concluding that the same proportion of males and females attend games in Beaver stadium, when actually there is evidence that males attend more.",1,PSU_q2,,
R_2f1gLfpkbLAQjU0_PSU_q2,"Null: The New Drug’s Effectiveness Mean =  the Current Drugs Effectiveness Mean 
Alternative: The New Drug’s Effectiveness Mean > the Current Drugs Effectiveness Mean 
 
A Type I error occurs when you incorrectly reject the null hypothesis when it is actually true. So the null hypothesis might be that the new drug is not significantly better or is equivalent in effectiveness to the current drug. So, making a Type I error would mean concluding that the new drug is significantly better when it's not. This could lead to the approval of a drug that is not more effective and. A Type II error occurs when you fail to reject the null hypothesis when it is actually false. This would mean failing to conclude that the new drug is significantly better when, in fact, it is. Making a Type II error would result in the new drug not being approved or not replacing the current drug, even though it could offer significant benefits.",2,PSU_q2,,
R_3qw0iqqXek4EOIi_PSU_q2,"An example from a lab in class:

Do young adults want to spend more minutes talking with their parents when they are thinking about mortality as opposed to dental pain?

null: mu1 - mu2 =0

The null hypothesis would be that there is no difference in the amount of time young adults talk to their parents between thinking about dental pain and mortality.

alternative: mu1 - mu2 > 0

The alternative hypothesis would be that young adults spend more time talking to their parents when they are thinking about mortality than they do about dental pain.

The meaning of a type 1 error would be if we conclude that there is a difference in the amount of time young adults speak with their parents when thinking about mortality as opposed to dental pain, when in fact there is really no difference.

The meaning of a type 2 error would be if we conclude that there is no difference in the amount of time young adults speak with their parents when thinking about mortality as opposed to dental pain, when in fact there really is a difference. 

A type 1 error is a wrongful assumption (false positive) that the hypothesis test is working even though it isn't. This is a worse error to make. A type 2 error is concluding that something has no effect when it really does, leading to lost time and resources.
",1,PSU_q2,,
R_1d5YBjM9M73zctA_PSU_q2,"there is a positive correlation between students who work a greater amount of hours

 the number of hours students work and the number of classes they miss has no positive correlation is the null hypothesis 

the number of hours students work and the number of classes they miss has a positive correlation is the alternative hypothesis

A Type 1 error would lead to the belief that working more hours is associated with missing more classes when no correlation exists. This would occur if we wrongly conclude that there is a positive correlation when there is no relationship. 

Overlooking an actual relationship between working more hours and missing more classes if we fail to reject a true positive correlation that would lead to a Type 2 error.

Type 1 Error consequences is incorrectly assuming a positive correlation may lead to misguided interventions or policies aimed at addressing an issue that doesn't actually exist.

consequences that stem from Type 2 Errors are overlooking a positive correlation could result in a lack of appropriate measures to students who work more hours and may need assistance in managing their class attendance.





",2,PSU_q2,,
R_26hdEoGQzromkVn_PSU_q2,"Null Hypothesis: The coin is fair, meaning it has an equal probability of landing heads or tails. 
Alternate Hypothesis: The coin is biased, meaning it does not have an equal probability of landing heads and tails.
Type 1 error: Would happen if we reject the null hypothesis and conclude that the coin is biased (Ha) when, in reality, the coin is fair (H0). This means we incorrectly identify a fair coin as biased.
Type 2 Error: would happen when we fail to reject the null hypothesis (H0) and conclude that the coin is fair when, in fact, the coin is biased (Ha). This means we fail to detect that the coin is not fair.
Potiential consequences:
Type 1- Unwarranted suspicion that the coin is biased, potentially leading to unnecessary investigations or actions.
Type 2- Use of a biased coin, potentially leading to unfair outcomes in games or decisions that rely on coin flips.",2,PSU_q2,,
R_10MzCUHGGfa79y5_PSU_q2,"In class, we did an example that hypothesized that resveratrol may decrease body mass. body mass was taken before resveratrol supplementation (B) and after supplementation (A). Null hypothesis: muB= muA and alternative hypothesis: muB > muA. Type 1 error in this case would mean the null is rejected and conclusions come out that resveratrol supplement does decrease body mass by decreasing food intake, but in reality, the null hypothesis is true. Type 2 would be we do not reject the null hypothesis but the null was false. potential consequences associated with type one would be that people think resveratrol is helping them lose body mass but it's not.",1,PSU_q2,,
R_XFGAYm22xRMEQKJ_PSU_q2,".Null: There is no change in average salary between males and females: mu=0
. Alternative: Males make more than females: mu does not = 0

Type 1 error would be saying there is a difference when there is not
Type 2 error would be saying there isn't a difference when there is

Type 1 consequences can lead to assuming the information given is significant when there isn't anything significant and type 2 errors lead to false negatives which means claiming a significant value as insignificant.",0,PSU_q2,,
R_2zHeG8U0H4bmt0Z_PSU_q2,"- The null hypothesis is often stated as the assumption that there is no change, while the alternative hypothesis is the statement that there is a change.
- A type 1 error occurs when you reject the null hypothesis even though the null is true.
- A type 2 error occurs when you fail to reject the null hypothesis even though the null is not true.
- A type 1 error is a false positive, while a type 2 error is a false negative",1,PSU_q2,,
R_3jfcG7sAwkGtSyg_PSU_q2,"Example: Researchers are testing to see if a new prescription drug can improve the memory of  elderly adults. Half of the patients have a placebo, while the other half are taking the new drug. The mean is the average change in mental test scores, with a low score being very little loss of mental capacity, and a negative score being an increase in mental capacity.

Null Hypothesis: Mean(drug) - Mean(placebo) = 0
Alternate Hypothesis: Mean(drug) - Mean(placebo) < 0

Type 1 Error: The drug is assumed to be effective, when it is actually not. The consequences of this could be the drug company getting into trouble for selling a product that doesn't actually work.

Type 2 Error: The drug is assumed to be ineffective, when it actually is effective. The consequences of this could be the drug company cancelling the production on a medicine that could have benefitted people.",2,PSU_q2,,
R_11ZSlGdTcRG32gt_PSU_q2,"The US criminal system: You are innocent until proven guilty
Ho: Innocent
Ha: You are found guilty
Type 1 Error: false positive. You are convicted even though you didn't do anything
Type 2 Error: False negative You are released even though you did something 

",0,PSU_q2,,
R_2U3h4JHWkC5ITKA_PSU_q2,"The example I use was ""Regarding pets, are dog owners more likely to be extroverted when compared to cat owners?""
The type 1 error means we think dog owners did more likely to be extroverted while actually it is not.
The type 2 error means when we fail to approve this assume when dog owners are actually more extroverted. 
Statistical hypothesis testing aims to control these errors. However, minimizing one type of error often leads to an increase in the other type. Balancing these errors depends on the specific context and the consequences of making each type of mistake.",0,PSU_q2,,
R_2OI77PY5Sy4le8e_PSU_q2,"""Testing to see if a proportion is greater than .3""
Ho: p=0.3 Ha: p> 0.3
Type 1: said that p>0.3 but it really is not
Type 2: did not say p>0.3 when it really is
",1,PSU_q2,,
R_26f2Io9DmLeg91n_PSU_q2,"The null hypothesis for does eating pizza increase your weight by 5 pounds, is p=5, and the alternative hypothesis is p doesn't equal 5. 

A type one error is when you reject the null hypothesis so they are statistically different, but in reality there is no difference.
A type 2 error is when you do no reject the null hypothesis, so they are not statistically different, but in reality there is a difference.
The consequences associated with each type is they can be correct but in reality be wrong. You can't trust experiments if they have a type error.",0,PSU_q2,,
R_1DGf2xL6ICEvc2q_PSU_q2,"1. Determining the null is false when it is positive
2. Determining the null is true when it is false 
3. saying the stat is significant when it isnt and vice versa",0,PSU_q2,,
R_3NVVLty6OHFmrC7_PSU_q2,"Class Example from a lab: We are testing a new drug with potentially dangerous side effects to see if it is significantly better than the drug currently in use. If it is found to be more effective, it will be prescribed to millions of people.

Null: Ho: p=0

Alternative: Ha: p does not = 0

Type I: This is when one rejects a null that is true. In this example, we would reject the null because we believe that the new drug is more effective than the old drug, when in reality, it isn't. Potential consequences associated with this error would be giving out an ineffective drug with potentially dangerous side effects to millions of people.

Type II: This error occurs when you fail to reject a null that is false. In this example, we would believe that the new drug isn't any better than the old drug, when in reality it is. Potential consequences associated with this error would be withholding a drug that would actually help millions of people.",0,PSU_q2,,
R_Qm2ScsTgFjL2Rkl_PSU_q2,"Null hypothesis _ p=0 and alternative p>0 : proportion of pregnancy test results that are accurate

Type ! is we reject a true hypothesis - consequence people think they are pregnant when they aren't
Type II we accept a false hypothesis - consequence people think they aren't pregnant when they are",1,PSU_q2,,
R_xFz8K2qaW2iGMYF_PSU_q2,"Null Hypothesis (H0): There is no difference in mean blood pressure between the treatment group and the control group, and the new medication has no effect on blood pressure.

Hypothesis 1 (alternative): The new medication lowers blood pressure effectively, resulting in a statistically significant difference in mean blood pressure between the treatment and control groups.

Type 1 Error (False Positive): In this case, a Type 1 error happens if we reject the null hypothesis in error and come to the conclusion that the new medication works well when in reality it has no effect on blood pressure. Adoption of an ineffective medication could have the unintended consequence of causing needless medical costs and possible.

Type 2 Error (False Negative): A Type 2 error happens if we fail to reject the null hypothesis when it is false, indicating that the new drug is effective in reducing blood pressure. The consequence here is a missed opportunity for adopting a beneficial drug, potentially leaving patients without an effective treatment and exposing them to the risks associated with uncontrolled hypertension.

Type 1 Error: Unnecessary medical interventions, financial costs, and potential side effects for patients due to adopting an ineffective drug.

Type 2 Error: Failure to provide an effective treatment, leading to prolonged health issues and missed opportunities for better patient outcomes.",2,PSU_q2,,
R_3pf13kpGawpQcHN_PSU_q2,The null hypothesis the the original hypothesis and the alternative hypothesis is what is used when the null hypothesis is void. A type 1 error is when you accept the null hypothesis when you’re supposed to reject it. A type 2 error is when you reject the null hypothesis when you’re supposed to accept it. With both you will end up having the wrong conclusion,0,PSU_q2,,
R_p5TTIzRxVSSCAnL_PSU_q2,"one example we discussed was students note taking style in comparison to their grades
the null would be that the notetaking style has no effect on the grades
the alternate would be the notetaking stlye has significant effects on grades
a type 1 error would be assuming that the notetaking stlye has significant effects on grades when it doesnt 
a type 2 error would be assuming that notetaking style has no effect on the grades when in fact it does
the consequences would be falsely rejecting the null and alternative hypothesis respectively",1,PSU_q2,,
R_2dN3Cmi0AFkphmP_PSU_q2,"Example: Analogy to U.S Criminal Law
Null hypothesis: Innocent
Alternative hypothesis: guilty
Type 1 Error: Convict innocent person
Type 2 Error: Release guilty person
Consequences:
-Type 1 Error: rejecting the null hypothesis when the alternative hypothesis is wrong
Type 2 Error: accepting the null hypothesis when the alternative hypothesis is right",0,PSU_q2,,
R_1rueIUg2UCSlUnb_PSU_q2,"Using an analogy to law: A person is innocent until proven guilty. 
Null Hypothesis: The person is innocent. 
Alternative Hypothesis: The person is guilty. 
Type 1 Error: A Type I Error in this case would be convicting an innocent person, or having a false positive. 
Type II Error: A Type II Error in this context would be releasing a guilty person, or having a false negative. 
Potential Consequences: With a Type I Error, you could be convicting an innocent person of a crime they did not commit, but with a Type II Error, you would find a truly guilty person as innocent and release them back into the world.",0,PSU_q2,,
R_Cjn3vvWSQAinKsp_PSU_q2,"Scenario: testing a new drug to determine if it is better than one currently in use. The null hypothesis is p=0, and the alternative hypothesis is p does not = 0. In a type I error, it is falsely concluded that the drug is significantly better than the one currently in use. A type II error, however, means that it is falsely concluded that the new drug isn't any better than the current one, despite it actually working more effectively. In this situation, a type I error is much more harmful than a type II error, as this means that many people will take a drug with potentially dangerous side effects that doesn't actually help them, unlike the former drug. In a type II error, people will still take the original drug and simply ""miss out"" on the better option.",0,PSU_q2,,
R_1rGi8zrgysBqmrA_PSU_q2,"Null hypothesis is men and women visit the library at the same rate
Alternate hypothesis is women visit the library more than men

type one error would be if men and women go to the library at the same rate and you reject the conclusion.

type two error would be if women did to the library at a higher rate than men and you didn't accept that conclusion",0,PSU_q2,,
R_25EkV0CMaBVPvbc_PSU_q2,"Ginkgo memory loss drug
null: ginkgo has the same effect on memory as the placebo
alternative: ginkgo supplement enhances memory in dementia patients
type 1: researchers reject the null, suggesting that ginkgo has an effect of raising memory performance in dementia patients. This actually turns out to be false, and there is no difference between effects of ginkgo and placebo
type 2: Based on sample data, researchers accept the null, suggesting that ginkgo and placebo have the same effect on memory, while in practice in the population, ginkgo actually has a significant effect on raising memory performance.
- Researchers making a type 1 error could lead to release of the drug advertised as enhancing memory, that actually has no legitimate therapeutic effect. Researchers making a type II error would lead to the drug never being released, even though it actually has the potential to enhance people's lives.",2,PSU_q2,,
R_2CroWWvwCoawIio_PSU_q2,"The example I chose is from the online text that goes along with the class.
Null: X is an elephant
Alternative: X is not an elephant
A type 1 error would mean that you reject the null hypothesis. This means that the null hypothesis is true even though it was thought that it wasn't.
A type 2 error is when you fail to reject the null hypothesis, but it turns out the null is not true.
",0,PSU_q2,,
R_22Y2CuRTfAMqBEg_PSU_q2,"Null Hypothesis: There is no disease present; the patient healthy.
Alternative Hypothesis: The patient has the disease.

Type 1 Error- occurs when the test incorrectly indicates that the patient has the disease when, in fact, they are healthy. A Type 1 error could lead to unnecessary stress, additional medical tests, and treatments for a non-existent condition.

Type 2 Error- occurs when the test incorrectly indicates that the patient is healthy when, in reality, they have the disease. A Type 2 error in this context could be more severe, as it may result in a failure to diagnose and treat a potentially serious illness. The patient might not receive timely medical intervention, leading to worsening health outcomes.",0,PSU_q2,,
R_31ufOhB4gx1WxVR_PSU_q2,"1. Null Hypothesis: A new drug has no effect on decreasing blood pressure. 
Alternative hypothesis: The new drug decreases blood pressure. 

2. Type 1 Error means incorrectly rejecting the null when it is actually true.

3. Type 2 Error means failing to reject the null when the alternative hypothesis is true. 

4. Potential Consequences:
Type 1 Error ineffective treatment resulting in wasted resources and potential harm to patients.
Type 2 Errors failure to recognize a beneficial treatment, leading to missed opportunities for improving patient outcomes and personal health.",0,PSU_q2,,
R_Tt7e8pcdKqCmgjT_PSU_q2,"The research question I am going to discuss is ""Is there a difference in the average distance travel/day when comparing the African to the Asian elephant?"" In this scenario, the null hypothesis is Ef = Es and the alternative hypothesis is Ef =/ (does not equal) Es. In the chosen scenario, a type 1 error would mean that we accepted the null that the two types of elephants walk the same distance when it wasn't true. A type 2 error would mean we rejected the null hypothesis when in fact, the elephants do walk the same distance each day. If we made a type 2 error, we run the risk of allowing one elephant to walk more than the other, and if we made a type 1 error, we would make the elephants walk the same distance even if it wasn't necessary.",1,PSU_q2,,
R_3DUI4uG9nODDyYV_PSU_q2,"The null would be Mu equal than .5 to show that it is equal to the majority, while the alternate hypothesis would be Mu is greater than .5 to show that the Mu is greater than the majority. A type I error is when you reject the null and when in reality the null is the correct option. A type 2 error is when you fail to reject the null when in reality you should be rejecting the null. There are consequences when you have certain errors. For example, if there is a medicine that works better than the previous version and you reject the null, when in reality you should have failed to reject it, you could be hurting the consumers who need the medicine.",0,PSU_q2,,
R_1KrmN74SHuWiBKp_PSU_q2,"a hypothetical example will involve a clinical trial for a new drug. The null hypothesis states that the new drug is not more effective than the standard treatment. The alternative hypothesis states that the new drug is more effective.

a type one error would be a mistake on thne researcher saying that the drug is more effective when it is not.

a type two error would be the researcher saying that the new drug is not effective when it is

a type one error could make researchers adopt a new treatment, and a type two error could make people reject the treatment given",1,PSU_q2,,
R_Od5Sasbbzaqhu3T_PSU_q2,"Think of the errors as a Type 1 error involves wrongly thinking the drug works when it doesn't, leading to unnecessary treatments. A Type 2 error occurs when the drug is effective but not recognized, potentially causing untreated conditions and missed health benefits. The null hypothesis is showing there is not difference between to variables or not a difference in the way you want while a alternative basically proves your original research question if you asked about a difference.",0,PSU_q2,,
R_1OiV7pSI3ov95KE_PSU_q2,"In a 2014 study to compare on time arrivals of airlines, 1000 Delta flights and 1000 United flights were randomly selected from the month of December in the US. For each flight, the difference between the actual and scheduled arrival time was recorded (so a negative time means the flight was early). We wish to see whether this data provides evidence that Delta has a better arrival record than United (or, more precisely, that the mean difference of times of Delta is significantly lower than the mean of United) Group 1: Delta times and Group 2: United times. Use the dataset provided in StatKey called ‘Arrival Time –2e (Delta vs. United, 2014) ‘

Null: mu1 = mu2    Alt: mu1>mu2

Type one error would means we would reject the null hypothesis when it is actually true. So we would say that there is a difference of mean times of the two airlines when there actually is not. 

Type two error would means we would not reject the null hypothesis when it is actually false in the population. So we would say there is no difference of mean times of the two airlines when there actually is. 

With both of theses errors, you would mess up who has a better arrival record",1,PSU_q2,,
R_3g61NZRjXNqRaVc_PSU_q2,Null hypothesis is male students go to more football games than female students. Alternative hypothesis is male students go to more football games than female students. Type 1 error is finding out that male students go to more football games than female students when they actually do not which is a false positive. Type 2 error in the chosen context is finding out that male students do not go to more football games than female students why they actually do which is a false negative.,0,PSU_q2,,
R_rdmbXpgnMPskhwZ_PSU_q2,"Example: NFL data, association between vertical jump (inches) and bench press

The null hypothesis is that correlation equals 0, while the alternative is that correlation is different than 0. 

A type one error in this context would be claiming correlation when there is none. 
A type two error in this context would be claiming no correlation when there is any. 

The consequences of either aren't too dire, possibly a wrong training regime.",0,PSU_q2,,
R_3iywfbyAzX3I2QF_PSU_q2,"The null hypothesis is the general idea of what is being tested with no bias or assumption, the alternative hypothesis is what could happen or what is predicted to occur if the null hypothesis isn't true. Type 1 error is if an error occurred with the null hypothesis if it was rejected. Type 2 is the same thing but if the null hypothesis couldn't be rejected. The consequences associated wth each type of wrong decision is the ""false positive"" or ""false negative"".",0,PSU_q2,,
R_2YP0NdBF1DeGM3f_PSU_q2,"The study will be testing a new clinical drug.

The null hypothesis is that the drug will have no effect compared to the standard treatment while the alternative hypothesis is that the drug will have an increased effect.

Type 1 error is saying that the drug Will have an increased effect when in reality it does not.
Type 2 error is saying that the drug will not have an increased effect when in reality it does.

The potential consequences will that type 1 will have an inactive treatment and type 2 will get rid of a treatment that works.",2,PSU_q2,,
R_1GvG3fkjD0CD7ay_PSU_q2,"A type 1 error is a false positive where for example, you believe the null to be true so you do not reject and you should have rejected, like if you believe someone on trial to be innocent and you let them go free only for them to kill someone. A type two error is a false negative which is when you rejected the null and should have not rejected the null, this is like if you convict someone of murder and it turns out that they are innocent.",0,PSU_q2,,
R_2hsJqi06xXhP2xz_PSU_q2,"Situation: New medicine is being tested for effectiveness.

Null: The medicine does have a significant effect.
Alternative: The medicine does have a significant effect.
Type 1: The results show that the medicine is effective, but it really is not.
Type 2: The results show that the medicine is ineffective, but really it is.

Type 1 would result in it being sold on false claims.
Type 2 would result in people not receiving the treatment they think they are getting.",2,PSU_q2,,
