ResponseId,student_answer,label,q_id,label1,label2
R_2xF2oPGL6FBdgOn_ISU_q1,The fruit would be the explanatory variable and obesity would be the response variable. The amount of fruit eaten would explain the obesity percentage of residents.,1,ISU_q1,,
R_3hrThnE1648IgND_ISU_q1,College graduates would be the explanatory variable and smokers would be the response variable because you are starting by using the percent of residents who are college graduates.,1,ISU_q1,,
R_6ka7qh2FEgaVjbP_ISU_q1,The response variable is the percentage of users who are smokers. The explanatory variable is the number of students who are college graduates. This is because you are measuring the number of smokers and the reason for the variability in an area is the number of college graduates.,1,ISU_q1,,
R_5PU2dfMz4AL1brK_ISU_q1,The explanatory variable would be if they are a college graduate and the response variable would be if they are smokers.,1,ISU_q1,,
R_25KHzpm2tYQxiXB_ISU_q1,The explanatory variable would be the percentage of residents who ate fruit at least once per day & the response variable would be the percentage of residents who are obese.,1,ISU_q1,,
R_30v3CDs2GgGklYB_ISU_q1,The percentage of residents who are college graduates would be the explanatory variable and the percentage of residents who are smokers would be the response variable. The percentage of residents would be the response variable because it is what is being observed. The percentage of residents who are college graduates would be the explanatory variable because it is what changes as a result.,1,ISU_q1,,
R_1HnME22IYgJ6cec_ISU_q1,"The explanatory variable would be ""percentage of residents who are college graduates"" because with this variable we are trying to explain the percentage of residents who are smokers.",2,ISU_q1,,
R_5mELsZ46t3WXSVP_ISU_q1,"College graduates would be the explanatory variable, and the response variable would be the percentage of residents who are smokers. This is because they are using the information from the explanatory variable that affects the outcome of the response variable.",1,ISU_q1,,
R_1d0NqEe9r5yB3xd_ISU_q1,"Eating fruit is the explanatory variable, and obese percentage is the response variable.

The question is asking us to predict the obese percentage, and the response variable will give us that data instead of the the explanatory variable.",1,ISU_q1,,
R_60d7dLEl5L6Zyks_ISU_q1,"Explanatory: percentage of college graduates
response: percentage of residents who are smokers",1,ISU_q1,,
R_2R9SUOW2ZT1pXG8_ISU_q1,"Explanatory variable are obese people, response variable are those that eat fruit once per day.",1,ISU_q1,,
R_3cJNBWOkY5a6G8p_ISU_q1,"The explanatory variable is the percentage of college graduates, and the response is the percentage of smokers.",1,ISU_q1,,
R_2dJXK5XhP0RAKfL_ISU_q1,"Explanatory variable: Fruit Consumption
Response variable: Obesity",1,ISU_q1,,
R_2foIlR4eG6gWDr4_ISU_q1,"The response variable is the variable that is dependent variable, it is the one you are trying to explain; in this case, that would be the percentage of residents who are obese. The explanatory variable (x-axis) is the independent variable, the one that is believed to affect the dependent variable. For this study, it is the percentage of residents who ate fruit at least once per day.",2,ISU_q1,,
R_3su1b3cdg6bPsuQ_ISU_q1,"The explanatory variable would be the variable of eating fruit once per day. This is because the fruit eaten is being used to explain the obesity variable. 
The response variable is obesity because this is the outcome variable where comparisons can be made.",1,ISU_q1,,
R_12xU0jnFJHdtach_ISU_q1,"Explanatory: Percentage of residents who are college graduates
Response: Percentage of residents who are smokers

If we are predicting ""smokers"" that would be considered the ""y"" because it is what we are trying to find and we are using the ""x,"" or ""college graduates"" to explain or determine that variable.",2,ISU_q1,,
R_2TsLlBBQBXCOE78_ISU_q1,The explanatory variable who be the residents who ate fruit at least once per day and the response variable would be percentage of residents who are obese. does fruit lead to obesity?,1,ISU_q1,,
R_vekBxmUdhRH9089_ISU_q1,"The explanatory variable would be the percentage of residents who are fruit at least once per day. This is the explanatory variable because we are using it to attempt to explain the percentage of residents who are obese. 

The response variable is the percentage of residents who are obese because this is the variable we are trying to predict.",2,ISU_q1,,
R_2Y2GlXyV63NG17t_ISU_q1,"The explanatory variable for residents would be eating fruit at least once per day because it effects the response variable, which would be rates of obesity in these residents.",1,ISU_q1,,
R_25AfdE8d1J7fY0i_ISU_q1,"explanatory is fruit, and response is %",0,ISU_q1,,
R_2ziiuxqI3N3l12V_ISU_q1,The percentage of obese residents would be the response variable and residents who ate fruit at least once per day would be the explanatory variable.,1,ISU_q1,,
R_625TCq8ZBW024Nz_ISU_q1,The explanatory variable would be the college graduates and the response is smokers. This is because we need to know the amount of graduates in order to find how many are smokers.,1,ISU_q1,,
R_6OCeJ8picYKTiwA_ISU_q1,"Explanatory - college graduate or not 
response - smoker or not",1,ISU_q1,,
R_6EW4c9uw9FQvadL_ISU_q1,The response variable would be the percentage of residents who are smokers. This is the response variable because we are trying to predict based on the other variable. The explanatory variable would be the percentage of college graduates. This is the explanatory variable because we believe this variable may influence the percentage of residents who smoke.,2,ISU_q1,,
R_695GykypeKofNDc_ISU_q1,"Explanatory- Percent of residents who are college students
Response- Percent of residents who are smoking",1,ISU_q1,,
R_35yirO00CvRts35_ISU_q1,The explanatory variable would be college graduates and the response variable would be smokers.,1,ISU_q1,,
R_2Yne76s2tlbl0b2_ISU_q1,The explanatory variable would be the percentage of residents who ate fruit at least once per day because it is what is being analysed to determine the predicted response. The response variable would be the predicted percentage of residents who are obese because it is what is being predicted.,2,ISU_q1,,
R_78GTB1dWGR3WGtE_ISU_q1,"explanatory variable- residents who are college students 
response variable- residents who are smokers because this question is saying based on whether or not you are college student means you either do or dont smoke which would lead the residents who are smokers to be the response.",1,ISU_q1,,
R_1p4EdzQnmAbIin1_ISU_q1,"The explanatory variable would be the percentage of residents who are college graduates, and the response variable is the percentage of students who are smokers. The percentage of college graduates may impact the percentage of residents who are smokers.",2,ISU_q1,,
R_ahn0ud0WOKbN7uV_ISU_q1,The explanatory variable is eating fruit once a day. The response variable would be the percentage that is obese.,1,ISU_q1,,
R_6Wx6BNENflU0std_ISU_q1,"The explanatory is whether or not the residents are college students and the response is whether or not they are smokers. By trying to see what percentage are college students, they are trying to predict how many residents smoke.",1,ISU_q1,,
R_10YIRjBGkAL4kwl_ISU_q1,The explanatory variable would be the people who ate fruit every day because that is the variable that supposedly controls the answer. The response variable is obese people because that is what we are trying to predict.,1,ISU_q1,,
R_1oGbGKdRnlNraQM_ISU_q1,Fruit would be the explanatory variable and obese would be the response variable because we are wanting to find the percentage of residents who are obese.,2,ISU_q1,,
R_3cuZ1QcLQTI6QQz_ISU_q1,The response variable would be the percentage of smokers who are in college and the explanatory variable would be the college graduates who are smokers,1,ISU_q1,,
R_1nCM1MaAtQ17TFv_ISU_q1,"College students would be the explanatory variable, and the percentage of residents who smoke would be the response variable. While there are people who smoke in college, it is not legal until they are seniors, at least for most, which makes it harder for them to actually be smokers in college. So if the majority of the population is college kids it would change how the results look that is why college students are the explanatory because they would impact the response variable.",1,ISU_q1,,
R_1qflg9t3UWM4Ion_ISU_q1,"The explanatory variable would be who ate fruit at least once per day.
The response variable would be whether the resident is obese or not.",1,ISU_q1,,
R_2QWnZxw241PoBLv_ISU_q1,Fruit would be the explanatory variable because it's being used to predict obesity. Percentage of obese residents would be the response because it is being explained by fruit consumption.,2,ISU_q1,,
R_1dTrXxPl0ZRrjzp_ISU_q1,The response variable would be the percentage of residents who are smokers. The explanatory variable would be the percentage of residents who are college graduates. This is because the percentage of residents who are smokers is influenced by the percentage of residents who are college graduates.,2,ISU_q1,,
R_5NEcBeOUu4zeqbQ_ISU_q1,"Explanatory: The percentage of residents who are college graduates, because this variable is independent to the outcome
Response: The percentage of residents who are college graduates who smoke, because this variable us dependent on whatever the outcome of the independent variable is.",2,ISU_q1,,
R_3CSbrbJC754hiP7_ISU_q1,"Explanatory would be eating fruit once per day and response would be obese, because eating fruit is generally healthy for you so if you eat fruit you ""wont be obese""",1,ISU_q1,,
R_2TujdwGPF6qQsiS_ISU_q1,"The explanatory variable would be residents who ate fruit at least once per day, and the response variable would be the percentage of residents who are obese.",1,ISU_q1,,
R_7sApE86WS2tI3UR_ISU_q1,The explanatory variable is the college graduates. The response variable is the percentage of residents who are smokers. I know this because the college students help explain the results of the percentage of residents who are smokers.,1,ISU_q1,,
R_6PnS03K0ora0kw0_ISU_q1,The explanatory variable would be percentage of residents who are college graduates. The response variable would be the percentage of residents who are smokers. This is because you are trying to predict percentage of residents who are smokers which automatically pits it in the response variable category.,2,ISU_q1,,
R_3NTyqnkPuiNlAnT_ISU_q1,"The explanatory variable would be the percentage of residents who are college graduates, and the response variable would be the percentage of residents who are smokers. This is because the percentage of smokers is an outcome variable, meaning it has variability. It is also the percentage we are trying to predict.",2,ISU_q1,,
R_1YxMnJwGrYDa8nS_ISU_q1,"The explanatory variable would be college students and the response variable would be percentage of residents who are smokers. I think this because in college, a lot of students are introduced to smoking in college.",1,ISU_q1,,
R_32xm8AtWN73XRJN_ISU_q1,The explanatory variable would be percentage of residents who are college graduates. The response variable would be percentage of residents who are smokers. Because we'd need to establish what the residents are residents of before we know if they're residents who smoke.,1,ISU_q1,,
R_7OTOxqYIpHEiPq5_ISU_q1,"explanatory variable - residents who are college graduates because its the one that can be influenced or manipulated.

response variable - residents who are smokers because its the one that we are trying to predict or measure",1,ISU_q1,,
R_1wcRmFMh2Dcw9hl_ISU_q1,The percentage of residents who are smokers is the response variable and the percentage of residents who are college graduates is the explanatory variable.,1,ISU_q1,,
R_3EFZ3Uhm01KKs4R_ISU_q1,"Explanatory:Residents who are college grads
Response: Percentage of residents who are smokers.

Reason: Residents who are college graduates are the ones being observed.",1,ISU_q1,,
R_5DnliwuBnsq3l1Y_ISU_q1,College Graduates are the explanatory variable while smokers are the response variable. We know this because we are trying to predict the percentage of residents who are smokers. that means the smokers variable is the response variable or the Y variable.,2,ISU_q1,,
R_2TSKfOXiSeKxjAj_ISU_q1,"Explanatory would be fruit consumption, and the response would be obesity rate because we are trying to determine the number of residents that are obese BASED on fruit intake.",1,ISU_q1,,
R_3wSOAN3Frh0qAjo_ISU_q1,The response variable would be percentage of residents who are smokers and the explanatory variable would be the percentage of residents who are college graduates.,1,ISU_q1,,
R_715lfFmeEYyRTXO_ISU_q1,Percentage of Residents who are smokers is the response variable because you are trying to predict it using the explanatory variable being percentage of residents who are college graduates.,2,ISU_q1,,
R_1mz078REuvkMVaN_ISU_q1,The explanatory value will be the percentage of those who ate fruit at least once per day and the response value will be the percentage of residents who are obese because diet can effect weight change.,1,ISU_q1,,
R_6tKUtu3yYcX3j5O_ISU_q1,"The explanatory variable would be if they are college graduates, and the response variable would be if they smoke or not. They are using whether someone graduated college to determine whether they smoke.",1,ISU_q1,,
R_50SlQNaHHOpXoG4_ISU_q1,"The response variable is the percentage of residents who are smokers, and the explanatory variable is the percentage of college graduates.",1,ISU_q1,,
R_6BP3cfr98SgAYAV_ISU_q1,The smoking variable would be the response variable to the explanatory variable of college graduates. This is because the number of people who smoke in college will increase or decrease or with the % of people who graduate.,1,ISU_q1,,
R_5Fvou5e9PNL3ukV_ISU_q1,The explanatory variable would be percentage of residents who are college graduates and the response variable would be percentage of residents who are smokers. We would want the college graduates to be the X so that the percent of smokers could be more easily compared.,1,ISU_q1,,
R_3KTkfyyIW36DDac_ISU_q1,"Explanatory: Kind of  Fruit
Response: % of obese people eating fruit at least once per day",1,ISU_q1,,
R_1EhScZxTIIOgapv_ISU_q1,"I would say the explanatory variable would be the percentage of residents who are college graduates and the response variable would be percentage of residents who are smokers. The reason for this, is that there may be reason for smoking depending on who graduated college (received secondary education) or not. However this would not make as much sense the other way around being that the amount of smokers would show those who graduated college.",1,ISU_q1,,
R_6BtigxvQcVTaQFe_ISU_q1,"The explanatory variable would be the percentage of college graduates and the response variable would be the percentage of smokers, because the percentage of college graduates is being used to try to predict the percentage of smokers.",2,ISU_q1,,
R_25YPo80maDLAyih_ISU_q1,The response variable would be percentage of residents who are obese because that will give you the results you want. The explanatory variable will be the percentage of students who ate fruit at least once per day because that could explain why there is a particular percentage of students who are obese.,1,ISU_q1,,
R_17TgUO1d49qoNg9_ISU_q1,"The explanatory variable is college, which we used to predict the smokers. The responsible variable is smokers' results based on college graduates. As we know generally X-axis = is explanatory and the Y-axis is responsible variable 
",1,ISU_q1,,
R_1uHKOVWKB3PJTkB_ISU_q1,"The explanatory variable would be percentage of college graduates and the response variable would be residents who are smokers, because being a smoker doesn't cause graduating college, but someone who graduates college could be a smoker.",1,ISU_q1,,
R_2sbRyVMdh7F1cNo_ISU_q1,The explanatory variable would be the percentage of residents who ate fruit at least once per day because it is being used to explain the prediction of obese residents. The response variable is the percentage of residents who are obese because it is what the study is trying to predict.,2,ISU_q1,,
R_DNbGtGsltt6YgYp_ISU_q1,"Explanatory: Percentage of residents who ate fruit 
Response: Percentage of residents who are obese",1,ISU_q1,,
R_3huAgeBLyJuF7j9_ISU_q1,"The explanatory variable would be fruit because you are having people eat fruit at least once per day. The response variable would be Obesity, since that is the outcome you are looking at after eating fruit how many people are obese after eating fruit once a day.",1,ISU_q1,,
R_7VjsMq7U08TdwNQ_ISU_q1,"explanatory variable: percent of residents who went to college
response variable: percent of residents who smoke",1,ISU_q1,,
R_7prQM7XhwDoeO3T_ISU_q1,The response variable would be the percentage of residents that smoke and the explanatory would be the residents who are college students. The college students are the explanatory variable because they are what you are observing a response in.,1,ISU_q1,,
R_77TvTZywtUmNCfL_ISU_q1,"the explanatory variable would be the percentage of residents who are college graduates, and the response variable would be the percentage of residents who are smokers. 

because the explanatory variable is what has an effect on the response variable",1,ISU_q1,,
R_3J3DGmRllbh3UXB_ISU_q1,The explanatory variable would be the percentage of residents who ate fruit at least once per day because it is the variable that is being used to explain the variability in the response variable. The response variable would be the percentage of residents who are obese because that is the variable we are trying to predict.,2,ISU_q1,,
R_5EaExeQUKlP0sq0_ISU_q1,The explanatory variable would be the residents who are college graduates. The response variable would be the response variable. They are trying to predict the outcome of the smokers based on whether or no they were college graduates. Being a college student would EXPLAIN whether RESPONSE are smokers or not.,1,ISU_q1,,
R_5JOpiXqMHeHrtTt_ISU_q1,"the smokers would be the explanatory and the residents would be the response, because you there might be an increase or decrease in percentage of residents who smoke.",0,ISU_q1,,
R_6asq8WQelvT0vWG_ISU_q1,The explanatory variable would be the college graduates and the response variable would be the residents who are smoking.,1,ISU_q1,,
R_0jhXxYAf2b0yPO9_ISU_q1,"The explanatory variable would be the percentage of fruit residents ate, and the response variable would be the percentage of obese percentages of residents.",1,ISU_q1,,
R_12l1Qt67tdoULJs_ISU_q1,"obesity would be your response variable, and fruit would be the explanatory variable. This is because you are trying to see how fruit affects obesity, therefore fruit is explanatory to the response to the level of obesity.",2,ISU_q1,,
R_5j9BgGKvWdaNWDj_ISU_q1,The explanatory variable is whether or not a resident is a college graduate and the response variable is resident who are smokers. This is because the percentage of residents who are college graduates is being used to find out the percentage of residents who are smokers.,1,ISU_q1,,
R_1JD5afdpwzt7sGt_ISU_q1,"response is the variable that we are trying to predict, so in this case the response variable would be the percentage of residents who are smokers. While the explanatory would be the percent of residents who are college graduates.",2,ISU_q1,,
R_5rRI9fVOvUiMH61_ISU_q1,College graduates would be the explanatory variable and smoking would be the response.,0,ISU_q1,,
R_3Jxekeqa9e4QhG6_ISU_q1,"Explanatory would be ""Who ate fruit at least once per day"" and Response would be ""obesity. This is because we are using who ate fruit once a day in order to EXPLAIN the obesity of residents. We are using our explanatory variable (fruit) to predict percentage of obesity.",2,ISU_q1,,
R_5QM2ATYegKE41Zo_ISU_q1,The explanatory variable is college graduates and the response variable is the percentage of smokers.,1,ISU_q1,,
R_XOfJbeM43SgeyCR_ISU_q1,"The explanatory variable would be the percentage of residents who ate fruit at least once per day, because depending on who is eating fruit, this can affect the percentage of residents who are obese, meaning the percentage of residents who are obese is the response variable.",2,ISU_q1,,
R_2YgPHALYmXjjZwy_ISU_q1,"The fruit eaten would be considered the explanatory variable, as it would be used to explain the outcome for the response variable obesity.",0,ISU_q1,,
R_udKUVJZs981YwmZ_ISU_q1,The explanatory variable would be fruit consumption and obsesity is the response,0,ISU_q1,,
R_suPYwsBPOic2awF_ISU_q1,The explanatory variable would be eating fruit at least once per day because this factor can be manipulated. The response variable would be obesity because it is the factor that would be changed as a result of eating or not eating fruit.,1,ISU_q1,,
R_5ZIEYtux18sRak4_ISU_q1,The explanatory variable is the residents who are college graduates. The response variable is the percentage of residents who are smokers and how they are affected by the number of college graduates.,1,ISU_q1,,
R_1NFlyBxVfN7qZ0N_ISU_q1,"The percentage of residents who are college graduates are considered to be the explanatory variable. The response variable would be what we are trying to get out of the study. For the response variable, residents who are smokers that are considered college students.",0,ISU_q1,,
R_5GU7INCAcSumUdb_ISU_q1,"Explanatory would be percentage of residents who are college graduates because we are using this information to explain change in another variable. The response variable would be the percentage of residents who are smokers, because it is the outcome based on the explanatory variable.",2,ISU_q1,,
R_1FkR801HQjFHdcd_ISU_q1,"Eating fruit once a day would be the explanatory variable. Obesity in residents would be the response variable. Because, in this instance, eating fruit is what would cause obesity in these residents.",0,ISU_q1,,
R_3p4nPZCFY05PGAv_ISU_q1,The explanatory variable would be eating fruit at least once per day because this is what could possibly be preventing/causing our response variable-obesity.,0,ISU_q1,,
R_5fPfOojDbomjHMS_ISU_q1,The explanatory variable is percentage of residents who are college graduates and the response variable is the percentage of residents who are smokers. We are trying to predict the  percentage of residents who are smokers making putting in on the y axis making it a response variable.,2,ISU_q1,,
R_6lnIJiTTzaXFbGR_ISU_q1,The explanatory variable would be the % of college graduate residents and the response variable would be the % of residents who are smokers,1,ISU_q1,,
R_22LevzJubvTpmZO_ISU_q1,"fruit explanatory, response is obesity",1,ISU_q1,,
R_3lxZHMbxiCFWPGq_ISU_q1,"The people who ate fruit would be the explanatory variable (x-axis), percentage of residents who are obese would be the response variable (y-axis). Seeing how many people are eating fruit would help show the data on how many people are obese.",1,ISU_q1,,
R_6xBWDwj0GmM918l_ISU_q1,The explanatory variable would be the percentage of residents that are college graduates because you are using that statistic to determine the percentage of smokers. If college variable changes than smoking variable changes.,2,ISU_q1,,
R_6VWLGyXzpFEHoyt_ISU_q1,The explanatory variable would be the college graduates. The response variable would be residents who are smokers.,0,ISU_q1,,
R_1mV1w3dMjn54MZB_ISU_q1,The response variable is the residents who are smokers because that is the variable that is dependent. The residents that are college graduates is explanatory because this is the variable that is dependent.,0,ISU_q1,,
R_5y8UKUrTLgjyHky_ISU_q1,"The percentage of the residents who are college graduates is the explanatory variable, and the percentage of residents who are smokers is the response variable. This is because college graduates percentage can be influenced well the residents who are smokers is the outcome.",1,ISU_q1,,
R_3luEvA3VJOvtumh_ISU_q1,Explanatory variable would be if residents ate at least one fruit per day. The response variable would be if the residents are obese.,1,ISU_q1,,
R_6di8lCsEgXaVmBv_ISU_q1,"The explanatory variable would be the residents who are college graduates, and the response variable would be the residents who are smokers. This is because we are measuring the number of smokers (the what), in relation to the status of college graduates (the why).",1,ISU_q1,,
R_22SbFNDwWg2YHU6_ISU_q1,The explanatory variable would be the percentage of residents who ate fruit at least once per day while the response is the percentage of residents who are obese.,1,ISU_q1,,
R_1hWsB9KltQIuYIs_ISU_q1,"The response variable would be the percentage of residents who are college graduates this is the outcome variable that comparisons are made. If you are trying to compare who are smokers that graduate versus those who are non-smokers who did graduate.

The explanatory variable would be the percentage of residents who are smokers, this is the variability in the response of values this is the valuable that you are trying to explain the response with.",2,ISU_q1,,
R_6pDtm9P9nHNnhau_ISU_q1,The explanatory variable would be the percentage of residents who are college graduates because we can use this group to explain the variability in the response. The percentage of residents who smoke would be the response variable because it exhibits variability.,2,ISU_q1,,
R_6MScNuMhchd395V_ISU_q1,The explanatory variable would be the percentage of residents who are college graduates because it is the variable you are using to predict the response variable. The response variable is the percentage of residents who are smokers because it is what you are trying to predict.,2,ISU_q1,,
R_1rwarlXeRzhrHjb_ISU_q1,"the explanatory variable would be the percentage of residents who are college graduates, and the response variable would be the percentage of residents who are smokers.

This is because the amount of college graduate's percent is what affect the percent of residents who smoke.",1,ISU_q1,,
R_6NWHzg1q106wGnY_ISU_q1,College graduates would be the explanatory variable and the response variable would be the percentage of residents who are smokers because we are trying to find how many residents who are college grads are smokers.,1,ISU_q1,,
R_2z6zw70vg3MAu3i_ISU_q1,"response= obesity
explanatory= fruit once per day",1,ISU_q1,,
R_14w4i77ZH5FlBWE_ISU_q1,The explanatory variable will be the percentage of residents who are smokers and the response variable will be the percentage of residents who are college graduates because we are trying to figure out whether being a resident who smokes is associated with being a resident who is a college graduate .,1,ISU_q1,,
R_2CWD5hZi6ouTl7P_ISU_q1,The explanatory variable would be the percentage of residents who ate fruit at least once per day. The response variable would be percentage of residents who are obese.,1,ISU_q1,,
R_6dF6dsr89x5WXbi_ISU_q1,The response variable would be smokers because that is the variable that we are comparing and the explanatory variable would be the grad-students because it is what we are trying to explain.,1,ISU_q1,,
R_7tMquNfjS5fxW33_ISU_q1,"The explanatory variable would be the percentage of residents who are college graduates, and the response variable is the percentage of residents who are smokers. This is because we are recording the residents who are college students to attempt to predict the explanatory variable, which in this case is the percentage of students who are smokers.",1,ISU_q1,,
R_UKkOuWccEGFlajn_ISU_q1,"The response variable- Who ate at fruit at least once per day
The explanatory variable- Percentage of residents who are obese 
The explanatory variable is supposed to explain or be the cause of the response variable. Therefore in this study the amount of people who ate fruit at least once per day will help explain obesity rates. 
",0,ISU_q1,,
R_1IrOVlINMFjAHiC_ISU_q1,"The explanatory variable would be fruit because generally eating fruit is associated with a healthy diet and as such people who eat fruit are more likely to be obese, obese would be the response variable because becoming obese is due to a multitude of factors like not eating healthy and not working out.",1,ISU_q1,,
R_1OVrZsvojkJRtbx_ISU_q1,The explanatory variable would be fruit because it is what is being used to predict the outcome. The response variable would be obese because that is what is trying to be predicted.,2,ISU_q1,,
R_2yr9XOh4VL72umH_ISU_q1,"The explanatory variable would be the percentage of residents who ate fruit at least once per day and the response variable would be the percentage of residents who are obese. The reason for this would be that if residents didn't eat fruit at least once per day, that would result in them being ""obese."" Whereas, if they did eat fruit at least once a day, they wouldn't be considered obese.",1,ISU_q1,,
R_52bEEHWfUmcytj3_ISU_q1,The explanatory variable would be the percentage of college graduates. The response variable would be the percentage of residents who are smokers.,1,ISU_q1,,
R_6v6vLDjSKePlMMZ_ISU_q1,"The explanatory variable would be the percentage of residents who are college graduates and the response variable would be the percentage of residents who are smokers. In this case, it would result in being able to see if graduating colleges increases or decreases the changes of being a smoker.",1,ISU_q1,,
R_3kXt7N4nG5mMec1_ISU_q1,"The explanatory variable would be the percentage of college graduates, and the response would be a percentage of residents who are smokers. Higher levels of education have often been shown to decrease the percentage of people who smoke.",1,ISU_q1,,
R_5fxJpJiKISDM3WV_ISU_q1,"In this scenario, the explanatory variable would be the percentage of residents who are college graduates, and the response variable would be the percentage of residents who are smokers",1,ISU_q1,,
R_1nT6GMvpJvEyO4e_ISU_q1,college graduates is the response and smoking is the explanatory.,0,ISU_q1,,
R_1CITjbeXoBdCkpb_ISU_q1,people who eat fruit would be the explanatory and obesity would be the response. because if you have people who ate as the x variable then you can see if the number goes up as you increase that x variable.,1,ISU_q1,,
R_2aDn2If5guxHuSm_ISU_q1,The explanatory variable would be the percentage of residents who ate fruit at least once per day and the response variable would be the percentage of residents who are obese. The percentage of residents who are obese is the outcome where comparisons are made between the ones who ate fruit at least once a day and the ones who did not. The percentage of residents who ate fruit explains the variability in the response values (percentage of residents obese).,2,ISU_q1,,
R_3N01pm4lWoEbJ6N_ISU_q1,The explanatory variable would be students that are college graduates and the response variable would be the percentage of residents that are smokers. This would show that the residents that are college graduates are less likely to smoke than residents that are not college graduates.,1,ISU_q1,,
R_711qtyIygOrsM7R_ISU_q1,percent college graduates as explanatory percent residents who smoke as response because they're trying to find if completing college effects likelihood to smoke,2,ISU_q1,,
R_5l9pN6PTyPD2nmI_ISU_q1,"The explanatory variable is college while the response variable is smoking, because when you come to college you are introduced to smoking and others may pressure or just motivate you to eventually start a habit of smoking.",1,ISU_q1,,
R_2YV7VUeQXbzwF4o_ISU_q1,The explanatory variable is whether or not the resident ate fruit once per day and the response variable is whether or not the resident is obese.,1,ISU_q1,,
R_5KdRxJPDkOHjKOs_ISU_q1,The explanatory variable would be percentage of residents who are college graduates because it is the variable we are using to predict the percentage of smoker residents with.,2,ISU_q1,,
R_3Ebe02lVs7ybYGT_ISU_q1,"I would put the percentage of residents who are college graduates in the explanatory variable, and I would put the percentage of residents who are smokers in the response variable. I would do this because we want to see if there is a response of smokers because of graduating college.",1,ISU_q1,,
R_5mI2gAg9poQ0ecf_ISU_q1,Response value would be the resident smokers and the explanatory would be whether or not the individual is a college graduate.,1,ISU_q1,,
R_1iI4ZCorRDbPmdA_ISU_q1,Probably the percentage would be 30 to 40 %.,0,ISU_q1,,
R_3wgjJV3Y79ub2Ct_ISU_q1,The explanatory variable is residents who are college graduates. The response variable is residents who are smokers. You use the all the residents to find the percentage of residents who are smokers.,1,ISU_q1,,
R_13dHSCv9Nqtizhf_ISU_q1,"The explanatory variable would be the percentage of residents who are college graduates and the response variable would be the percentage of residents that smoke. Because the explanatory variable affects the response variable, so being a college graduate (high education) can affect whether they smoke or not.
",1,ISU_q1,,
R_72u3AB5cxYpW3Vf_ISU_q1,"The explanatory variable would be the college graduates and the response variable would be the percentage of smokers. We would use the classification as the explanitory variable because these people are the cases, we can also have them based on age. Then the response variable would be the percentage of each age smoking.",1,ISU_q1,,
R_5gdXJInEqBUp6ez_ISU_q1,"The explanatory variable would be the percentage of college graduates and the response variable would be the percentage of residents who are smokers. This is because higher levels of education often correlate with increased awareness of health risks associated with smoking and may consequently lead to lower smoking rates among college graduates compared to individuals with lower levels of education. Therefore, making the dependent variable the percentage of residents who are smokers and conversely making the percentage of residents who are college students the independent variable.",2,ISU_q1,,
R_3ON8jzaDCJnYzp8_ISU_q1,"percentage of residents who are smokers would be our response variable because we are trying to determine if people are more likey to smoke because they did or did not go to college. So going to college would ""explain"" the ""response"" to smoke.",1,ISU_q1,,
R_2xFViY43XNOx0ua_ISU_q1,Explanatory is fruit because we are using it to predict the response variable of obesity.,2,ISU_q1,,
R_7shMyJAQlNlbfnM_ISU_q1,College graduates would be the explanatory variable and the response variable would be the percentage of residents that are smokers. This is because they are using the information from the explanatory variable that affects the outcome of the response variable.,1,ISU_q1,,
