StartDate,ResponseId,UNIV,TaskPrompt,ResponseText.x,Instr_Score,Instr_Brkdwn,GTA_Score,GTA_Brkdwn,UTA1_Score,UTA1_Brkdwn,UTA2_Score,UTA2_Brkdwn,UTA3_Score,UTA3_Brkdwn,UTA4_Score,UTA4_Brkdwn,UTA5_Score,UTA6_Score,UTA7_Score,Q_CONSENT,Sem,Q_num,ground_truth,agreed_count,total_count
2025-02-11T18:16:21Z,R_6KlgCvHvOFcYBlD,UF: University of Florida,Q4_ALL,"""means that the true average price of textbooks at the bookstore falls between $51.60 and $60.09""

This is false because we do not know that the true average price actually is between the interval.

To fix this it should say that we are 95% confident that the true average price falls between the two numbers.",,,,,,,,,,,,,2.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4,2,1,1
2024-09-30T04:30:16Z,R_5EBkHyq2SmSC0BI,UF: University of Florida,Q4_UF,"Part a)

The slope of the linear regression equation is 194.94534, which means that for each additional square foot of house space, the predicted sale price of the house increases by approximately $194.95, assuming all other factors remain constant.

Part b)

If a small house of only 1,000 square feet is added to the data but it costs $1 million, this point would be a significant outlier because it has an unusually high price for its square footage. This would likely cause the slope of the regression line to decrease, as the added point would suggest that smaller houses can sometimes have much higher prices, which doesn't follow the original trend. Additionally, the y-intercept may increase to accommodate this outlier, and the overall fit of the model could worsen (higher residuals and possibly a lower R-squared value).",,,,,,,,,,,1.5,,2.0,1.5,1.5,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q4,1,3,4
2024-09-03T13:40:53Z,R_31vAKsdo7DRq82z,MSU: Michigan State University,Q1_MSU,"I do not think the findings are generalizable because this was just an observational study, not an experiment. Observational studies should only be used to cautiously/carefully infer causation if they are repeated and have the same results on a large scale or over a long time period, but with this study it is too small of a scale to generalize the results. Also, there are many confounding factors that could impact the results in this study; therefore, it should not be used as a generalization.",,,,,,,,,,,,,,1.0,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q1,1,1,1
2025-02-28T17:21:49Z,R_5ptyL3eyleFjTCQ,ISU: Iowa State University,Q6_ISU,No because the y intercept at 0 would be -9.30 calories and you cant burn negative calories,,,,,,,,,,,,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q6,1,1,1
2024-04-06T01:55:36Z,R_7zEmykSy6ZVhgT7,ISU: Iowa State University,Q4_ISU,"Larger, because the sample size is relatively small.",,,,,,,,,0.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q4,0,1,1
2023-12-08T20:26:47Z,R_1NesIrXfH8kZn1X,PSU: Penn State University,Q1_PSU,bootstrap deals with standard deviations and samplinf distrubution is justy the given values,,,,,,,0.0,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,0,1,1
2023-11-29T01:07:32Z,R_2E9L011FfqN3aZI,PSU: Penn State University,Q1_ISU,"
In the context of predicting the percentage of residents who are obese based on the percentage of residents who ate fruit at least once per day:

Explanatory Variable: The percentage of residents who ate fruit at least once per day would be considered the explanatory variable. This is the independent variable that is believed to have an effect on or explain the variability in the response variable.

Response Variable: The percentage of residents who are obese is the response variable. It is the dependent variable that is expected to change in response to variations in the explanatory variable. In this scenario, we are investigating whether the frequency of fruit consumption is associated with obesity rates.",,,,,,,,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q3,2,1,1
2023-09-05T15:54:18Z,R_3R4aPn9x0L2wUod,MSU: Michigan State University,Q1_MSU,I do not believe that the findings are generalizable because they only studied a rural population and left out a large segment of our population living in urban areas.,,,,,,,,,2.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,2,1,1
2025-01-28T16:00:56Z,R_7h5rgQlPaKKcPLA,MSU: Michigan State University,Q3_ALL,B because there is a wider range,,,,,,,,,,,,,0.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,0,1,1
2023-12-08T15:47:09Z,R_p4R7pYYluPXM9zj,PSU: Penn State University,Q2_PSU,"Example: A man goes to trial where he is being tried for the murder of his wife. 
The hypotheses for this example are:
Ho: Not guilty
Ha: Guilty 
In this case, type 1 error would be committed if reject the null hypothesis when it is in fact true, where if he did not kill his wife but was punished all the same.
A type 2 error would be committed if we fail to reject the null when it is actually false, which would be the equivalent to the man killing his wife but not being found guilty and avoiding punishment. 
In a type 1 error, the man is being falsely convicted, and punished for a crime he did not commit. In a type 2 error, the man did commit the crime, but is being set free.",,,,,0.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,0,1,1
2023-10-21T02:21:32Z,R_2CfjeVSp6sdBggF,UF: University of Florida,Q1_UF,"There is a positive relationship between square footage and price of houses for sale in Fort Lauderdale and Miami in January 2023 with houses in Fort Lauderdale having a steeper slope when compared to houses in Miami. With houses above approximately 1,500 square feet houses on average in Fort Lauderdale were priced higher than a same sized house in Miami.",,,,,1.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,1,1,1
2025-04-04T19:30:31Z,R_5JesuYgrd2E3NVn,ISU: Iowa State University,Q2_ISU,"1. the approximate mean of the sampling distribution would be around $35,750 which is the mean price of all used cars for sale in iowa. 
2. the approximate mean for the bootstrap sample would be around $34,888 which is the sample A mean. 
3. the two are different and this is because they are centered around different values.",,,,,,,,,,,,,2.0,,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q2,2,2,2
2025-02-11T19:05:59Z,R_3KBGA2cNWv5ruUE,UF: University of Florida,Q4_UF,"a. 194.945 is the average increase in price for 1 square footage.

b. The regression equation would likely have a steeper slope.",,,,,,,,,,,,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4,1,1,1
2025-02-11T23:04:17Z,R_1OH8ZfYSMAUm2ZS,MSU: Michigan State University,Q2_MSU,It means that they do not affect eachother.,,,,,,,,,,,,,,,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q2,2,1,1
2023-09-05T13:37:03Z,R_qCNRy2sy1eHFRQJ,MSU: Michigan State University,Q1_MSU,"Yes, because the amount of sleep you get can be a factor to everything you do.",,,,,,,,,0.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,0,1,1
2024-10-23T17:54:18Z,R_5m4UBmOmRI99CVz,UF: University of Florida,Q3_UF,"It can be seen that males and females have a positive correlation of height and weight, As weight increases, so does height. The slopes are very similar to each other. The red line, males have higher y-intercept than women. The y-intercepts never intersect. Men have higher heights and weights compared to women.",,,,,,,,,,,,,,,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,2,1,1
2025-02-27T23:40:49Z,R_7ym7isAGVbCnWxz,ISU: Iowa State University,Q6_ISU,"No, because fat has calories it is impossible for you to have eaten zero calories but still consumed grams of fat therefore you can't interpret the y- intercept.",,,,,,,,,,,,,,,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q6,2,1,1
2023-12-04T01:04:45Z,R_1daSRgIXFicDjza,PSU: Penn State University,Q2_PSU,We are sampling a college campus to find the amount of people who sleep 8 hours a night or more on average hoping to find that it is greater than 70 percent. The null hypothesis is that there would be 70 percent who sleep 8 hours or more and the alternative hypothesis is that there would be greater than 70 percent. A type 1 error would occur if we rejected the null hypothesis when there were 70 percent or lower people who slept 8 or more hours. A type 2 error would occur if we failed to reject the null hypothesis when there were more than 70 percent. A type 1 error would result in us believing that more people were getting enough sleep when they actually aren't and a type 2 error would result in us believing that people aren't getting enough sleep when they actually are.,,,,,1.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,1,1,1
2025-02-14T03:08:04Z,R_5rHRnyCwQBcqn33,UF: University of Florida,Q3_ALL,"1. Shanae might choose bonus program A because of it has a small standard deviation and short range, so everyone who participated got a bonus around $2500. There is a very slim chance that she will make much more or much less, so in this way she can confidently predict the bonus she will make. 

2. Shanae might decide to choose program B because although its center (mode, in this case) is the same as program A, it has a much wider standard deviation and range and it means that she may have a chance at getting a bonus between 3000-3500.",,,,,,,,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,2,1,1
2023-12-06T21:38:05Z,R_2wc0W3F0gATd9lT,PSU: Penn State University,Q1_UF,"Based on the scatterplot there is a clear positive relationship between price, city, and square footage. The lines are consistently going upwards in a positive direction indicating a positive correlation.",,,,,,,,,1.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q4,1,1,1
2025-03-25T18:29:01Z,R_3me1OfPWjGytUw1,MSU: Michigan State University,Q4_ALL,"â€œ It provides a range within which the true mean price is estimated to be, reflecting the precision and uncertainty of the estimate.â€

We know that the true mean price is in this range

",,,,,,,,,,,,,0.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4,0,1,1
2025-01-28T20:25:21Z,R_6ruHIaL0264LOEa,MSU: Michigan State University,Q3_ALL,Bonus problem B because there is a wider variation of how much sheâ€™ll get paid.,,,,,,,,,,,,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,1,1,1
2024-09-19T20:44:14Z,R_5kO0Uz6o9oWicEJ,UF: University of Florida,Q4_UF,"a.) The price of a house increases on average by 194.94534 dollars per square foot.

b.) This point would be an outlier, and would likely cause the regression equation to change by increasing the slope.",,,,,,,,,,,,,1.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q4,1,1,1
2024-09-10T13:47:07Z,R_3O6xYk5FbraCvrr,MSU: Michigan State University,Q3_ALL,"If Shanae were to use program A she would get a higher bonus in more frequency but just in a small spot, only at around 2500
If shanae were to pick program B she would get more average frequency around the bigger numbers like 3000 but not as high as frequency for program A at 2500",,,,,,,,,,,,,,,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,0,1,1
2024-01-16T13:37:03Z,R_17PuPynYHtCA4og,MSU: Michigan State University,Q1_MSU,The findings of the study should not be generalized. The findings would not be able to apply to other groups. There are too many reasons why people are obesity. And many people struggle with lack of sleep that are not obese.,,,,,,,,,1.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,1,1,1
2025-01-21T19:34:54Z,R_6JtoT1bUn0OKeUJ,MSU: Michigan State University,Q1_MSU,Yes. Sleep is important.,,,,,,,,,,,,,,,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q1,0,1,1
2023-12-09T03:07:18Z,R_1j9AxMyILXQPS01,PSU: Penn State University,Q1_UF,The price and size of Fort Lauderdale started lower that Miami. However in both cities there is an increase in price when square footage is increase. They both have positive linear relationship.,,,,,,,,,1.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q4,1,1,1
2023-09-05T13:42:12Z,R_32R4eZUp07WXfSw,MSU: Michigan State University,Q1_MSU,"No, I think there are too many other confounding factors to conclude that sleep reduces weight loss.",,,,,,,,,2.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,2,1,1
2024-09-17T23:52:31Z,R_3QDxCc8OxxiS3mP,MSU: Michigan State University,Q2_MSU,idk,0.0,,,,,,,,,,0.0,,0.0,0.0,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q2,0,4,4
2025-02-10T15:26:34Z,R_7kLKZJgQ3xmBvaN,UF: University of Florida,Q3_ALL,"1. Shanae might decide to choose Bonus Program A because the mean is close to the center of 2500, and there is a smaller range as well as a standard deviation. Shanae might choose this option if they feel that they would fall somewhere in the middle of the worker's performance, thus it would be a safer bet and a higher chance they would fall somewhere between a bonus of 2500.
2. Shanae might decide to choose Bonus Program 2 because while there is a greater range and standard deviation, if they outperform most of their coworkers, then they have the opportunity to earn a higher bonus of up to about 3400. However, if Shanae performs on the lower end of the company they would earn less than if they chose Bonus Program A because Bonus Program A has a minimum of around 2200 whereas Bonus Program B's minimum is around 1700.
Overall, Shanae can either choose Bonus Program A for a safer bet of earning a salary around 2500 with a smaller range and standard deviation, or they can aim for Bonus Program B where the standard deviation is greater to get the opportunity to get a higher bonus pay, or risk the chance of earning as low as around 1700 due to its greater range.",,,,,,,,,,,,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,1,1,1
2024-01-16T17:17:15Z,R_11BWIYXl8obwGmA,MSU: Michigan State University,Q1_MSU,I do not think that the findings of the study are generalizable because it was only an observational study and not and experiment.,,,,,,,,,1.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,1,1,1
2025-01-28T16:06:18Z,R_3dYIWPtwwmhqxJg,MSU: Michigan State University,Q3_ALL,A he knows he will get a good bonus but b because he has the chance of getting an even higher bonus,,,,,,,,,,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,0,1,1
2024-03-01T03:37:54Z,R_5wgdnlWcbwnJV87,UF: University of Florida,Q1_UF,"At under about 1750 square feet, houses in Miami tend to have a higher sale price than houses in Fort Lauderdale. Over 1750 square feet house prices in Fort Lauderdale have a higher sale price than those in Miami, and for both cities, price tends to go up with a higher square footage.",,,,,0.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,0,1,1
2023-12-08T23:01:34Z,R_5jvB5Y9aCR1gxr3,PSU: Penn State University,Q1_ISU,Explanatory variable is residents who are fruit one a day and based of this information we want to know percentage of residents who are obese which is the response variable.,,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q3,1,1,1
2024-09-25T03:22:53Z,R_52DXW4aUC2FwSsL,UF: University of Florida,Q3_ALL,"1. Bonus Program A has more frequencies of being close to $2500 so a lower standard deviation.
2. Bonus Program B has a greater range so there is a chance she will earn more.",,,,,,,,,,,,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,1,1
2025-02-11T20:48:12Z,R_6FbUBuN9SKeUkRb,UF: University of Florida,Q4_UF,"a. 194.95

b. The line (y int) would increase as the intercepts go up. Furthermore, the slope would increase . This is because of the price outlier. This would be the most expensive house.",,,,,,,,,,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4,0,1,1
2024-10-29T00:09:21Z,R_1efffuJ6R8Q2ena,UF: University of Florida,Q3_UF,"The relationship between weight and height is that, for both sexes, as weight increases height also increases. The relationship between the sexes is that males have a higher y-intercept than females and have a higher height at every weight depicted on the graph.",,,,,,,,,,,,,1.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,1,1
2024-09-24T16:51:36Z,R_59z22EcksMFZ1AJ,UF: University of Florida,Q4_UF,"a.) The price of a house increased on average by 194.94 dollars per sqaure foot.

b.) The slope would become a lot less steep or it might become negative since that would weaken the positive correlation.",,,,,,,,,,,1.5,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q4,1,1,1
2025-03-11T19:32:51Z,R_6gmknMjCWyRvpzr,UF: University of Florida,Q3_UF,"In this data, Men and Women both demonstrate a strong positive relationship between weight and height. The men tend to weigh more and are taller on average then women.",,,,,,,,,,,,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,1,1,1
2023-12-09T03:16:35Z,R_1IzvOEvu3QQbNYy,PSU: Penn State University,Q1_ISU,"The percentage of residents who ate fruit at least once per day is the explanatory variable, while the percentage of residents who are obese is the response variable. This is due to the investigation being used to determine whether or not obesity in this particular population is *dependent* on the frequency at which the population is consuming fruit.",,,,,,,,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q3,2,1,1
2024-10-23T22:55:16Z,R_6ginKFfb4u75L30,"UCSB: University of California, Santa Barbara",Q3_ALL,"Shanae might decide to choose Bonus Program A if she prefers a predictable bonus, this distribution has less variability and therefore a tighter range. The distribution is tightly centered around $2500 with a low standard deviation so there is a bigger chance that she will receive a bonus around the center of $2500.

Shanae might decide to choose Bonus program B is she likes to take risks to possibly receive a larger bonus. The center of the distribution is around $2500, similar to Program A. The distribution has more variability with a larger standard deviation and range so there is a possibility for a higher earned bonus, if she if willing to take that risk for either a higher or lower amount of money for her bonus.",,,,,,,,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,2,1,1
2024-09-17T20:38:33Z,R_7TtafE2kxRntSD3,MSU: Michigan State University,Q2_MSU,"When two categorical variables are considered ""independent,"" it means that knowing the value of one variable does not provide any information about the other variable. Therefore, there is no relationship between the two categories.",,,,,,,,,,,,,,2.0,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q2,2,1,1
2025-02-12T00:13:46Z,R_5pzzVhw7pOOtsTB,MSU: Michigan State University,Q2_MSU,To not be affected by the interference of an experiment. They do the effecting of the dependent,,,,,,,,,,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q2,0,1,1
2025-04-02T00:54:33Z,R_4inbJ9jAQ2RNXtF,UoA: University of Auckland (NZ),ISTUDIO_2A,no since its used to make conclusions about a population not. single person,,,,,,,,,,,0.0,,0.0,0.0,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q2A,0,4,4
2024-02-06T19:10:46Z,R_3NKjB92GWaQLBaU,UF: University of Florida,Q2_UF,"A) The slope of the line is increasing so it is likely that the better highway mileage vehicles also get better city mileage 
B) The slope of the regression equation would decrease.",,,,,,,0.5,IP,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2,0,1,1
2024-11-07T17:27:46Z,R_3QENRdXgypsqmyG,ISU: Iowa State University,Q4_ISU,The p-Value would be smaller because the larger the sample size the more possibility for evidence resulting in a smaller p-value.,,,,,,,,,,,0.0,,,0.0,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q4,0,2,2
2025-01-21T23:56:52Z,R_3zo9NRMWqZT6vm1,MSU: Michigan State University,Q1_MSU,I donâ€™t think the study is generalizable because we didnâ€™t really get a description of them.,,,,,,,,,,,,,1.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q1,1,1,1
2023-12-08T01:20:09Z,R_2OUsS3jGfrS5Vrk,PSU: Penn State University,Q1_ISU,"The explanatory variable would be the percentage of residents who ate fruit because, theoretically, they are testing to see if they can predict obesity by using the percentage of people who ate fruit. This means that the response variable would be the percentage of residence who are obese. This would make sense given that they are using fruit as a predictor for the response, obesity.",,,,,,,,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q3,2,1,1
2023-09-22T18:23:54Z,R_2CV91QOYRUlabK6,UF: University of Florida,Q2_UF,"a) as the highway mpg increases so does the city mpg of gas mileage. 
b) the slope in the regression equation would remain positive but it would still decrease",,,,,,,0.5,IP,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,0,1,1
2025-02-24T20:21:06Z,R_12ckciewFOInC1U,ISU: Iowa State University,Q6_ISU,"No, it is not appropriate to interpret the value of the Y-intercept in this context. Even though the Y-intercept is mathematically necessary to construct the linear equation, it does not have a valid real-world interpretation because a calorie intake of 0 isnâ€™t possible for an adult human.",,,,,,,,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q6,2,1,1
2025-03-05T14:57:02Z,R_3j8hb0pnRAZv8KR,UF: University of Florida,Q3_UF,"For both men and women, the heavier you are, the taller you are. Women are typically less heavy and shorter than men.",,,,,,,,,,,,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,1,1,1
2025-03-25T14:58:22Z,R_1MSA9vOVmevgRZD,MSU: Michigan State University,Q4_ALL,â€œFalls between 51.60 and 60.09â€ it would fall on the higher end of that. You would correctly calculate it.,,,,,,,,,,,,,0.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4,0,1,1
2024-09-03T22:00:29Z,R_6dMNmJlDZ7PjSR9,MSU: Michigan State University,Q1_MSU,"Yes, I think if there is a link in rural areas, it is a general enough topic to apply to suburban and urban areas.",,,,,,,,,,,,,,0.0,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q1,0,1,1
2025-01-21T15:55:16Z,R_5Ij1BVdi4W4UdJT,MSU: Michigan State University,Q1_MSU,Yes,,,,,,,,,,,,,,0.0,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q1,0,1,1
2023-12-09T02:29:11Z,R_10OcGGcA1oY6l1Q,PSU: Penn State University,Q1_PSU,"Bootstrap distributions are regenerated several times while sampling distributions are not. 
",,,,,,,0.0,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,0,1,1
2024-09-03T15:03:44Z,R_6qVvnzTFidTvyhj,MSU: Michigan State University,Q1_MSU,"I donâ€™t think the finding of this study are generalizable because there are a lot of factors that can affect how sleep can affect your body weight. For the example, this study was only used with individual who lived in Rural areas but never studied individuals in Suburban and Urban areas. Thereâ€™s a lot more factors in Suburban and Urban areas that can contribute to the affects of sleep and your body weight.",,,,,,,,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q1,2,1,1
2024-09-10T13:41:18Z,R_6lc2lPd0xWWKlAJ,MSU: Michigan State University,Q3_ALL,"Bonus program B has a lower standard deviation, meaning that she will have a higher chance at getting more money.",,,,,,,,,,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,0,1,1
2024-10-31T16:26:45Z,R_3nGZxYhhv1G44gM,ISU: Iowa State University,Q2_ISU,"1. $35,750
2. $35,750
3. They will be the same because it is the mean for all used cars for sale in Iowa.",,,,,,,,,,,,,0.0,,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q2,0,2,2
2024-09-10T21:56:06Z,R_1O0b7YelqHs0Syt,MSU: Michigan State University,Q3_ALL,"Bonus Program A is a safer choice with a smaller range and standard deviation.
Bonus Program B is a boom or bust choice with higher and lower earning potential, due to a wider range and larger standard deviation.",,,,,,,,,,,,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,1,1
2023-12-05T21:41:35Z,R_3JC9UvoqX8ifLX7,PSU: Penn State University,Q1_UF,"All three variables have a positive, upward sloping trend. In the graph, the sale price generally increases as the square foot increases for both cities. However, there are two outliers in Miami where Fort Lauderdale has no outliers. Besides these two outliers, both cities seem to have similar values in terms of price and square footage of houses for sale. In my best estimation, I would claim that 95% of the data falls between 1,000 and 3,000 square footage. Since the houses were randomly selected, one can make cause and effect claims with this experiment.",,,,,,,,,2.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q4,2,1,1
2023-09-05T21:56:25Z,R_tKYKhqvmJaIW6Ln,MSU: Michigan State University,Q1_MSU,No I don't think this study would be generalizable because It wouldn't apply to other groups besides the one being studied. There might be other factors affecting peoples change in their weights not just the time people spend sleeping.,,,,,,,,,1.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,1,1,1
2024-01-16T20:39:17Z,R_1B51mLebogleHNA,MSU: Michigan State University,Q1_MSU,I believe the studies are generalizable as it was a random people and there was a clear straight line relationship. I believe that sleep does have a factor on a person's weight.,,,,,,,,,0.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,0,1,1
